Id,mean,median,variance,timeSpent
11231,29.35771164021164,26.405277777777776,1214.3528953182301,623.0133333333333
11249,43.814236111111114,37.79833333333333,1648.6008259789737,175.68305555555557
11253,53.897579365079366,21.038888888888888,4998.912259605694,383.38666666666666
11259,51.93237373737373,21.956666666666667,4948.115442625753,576.4366666666666
11274,0,0,0,0.009444444444444445
11277,131.35152777777776,157.0965277777778,6180.192923090277,528.675
11284,159.2133333333333,159.2133333333333,10531.890624999996,320.89972222222224
11295,32.40633597883598,23.549166666666668,928.4857442211863,699.3266666666667
11299,70.33396825396825,72.25888888888889,2055.7820324011086,492.4377777777778
11305,92.65055555555556,89.63888888888889,2883.1563031250002,370.715
11325,65.92308333333334,24.521250000000002,6335.490593263115,663.1713888888889
11328,0,0,0,0
11332,23.163981481481482,24.35333333333333,64.26477121056242,70.41361111111111
11359,149.10416666666666,55.128055555555555,38132.77691736111,598.5080555555555
11363,52.45597222222223,47.11347222222222,2696.3416640470687,526.3902777777778
11369,183.76513888888888,183.76513888888888,5631.3976514081805,369.5180555555556
11377,0,0,0,0
11380,106.79875,59.37833333333333,13497.140836670525,429.73805555555555
11388,35.190555555555555,35.190555555555555,0,35.26305555555555
11404,0,0,0,0
11412,58.02961805555556,30.64375,3885.690056248795,468.4113888888889
11413,26.77178743961353,21.538888888888888,891.3343539038251,631.7530555555555
11452,0,0,0,0.3386111111111111
11468,25.810190058479535,18.241944444444446,799.6481196479261,499.2736111111111
11471,0,0,0,0.13527777777777777
11472,26.3259126984127,2.9316666666666666,978.389837824389,187.14638888888888
11476,21.609305555555554,16.266527777777778,897.3262436921298,705.9863888888889
11493,0,0,0,0
11499,38.78257407407407,16.623055555555556,2391.8298350356654,590.7880555555555
11504,34.834787581699345,19.9825,4287.871506567987,599.7038888888889
11508,0,0,0,0.7780555555555555
11512,31.20421296296296,16.406944444444445,1031.1183235703875,189.3022222222222
11546,87.72777777777777,71.24361111111111,4702.712331635803,703.2280555555556
11552,0,0,0,0.9138888888888889
11557,58.56888888888889,58.56888888888889,2514.1867361111113,118.98638888888888
11559,52.63854938271604,47.568333333333335,2530.950430448865,475.6486111111111
11562,0,0,0,0
11572,44.77319444444444,15.0975,3040.744393506945,455.00166666666667
11576,23.217222222222222,13.02888888888889,965.4387007098767,239.27444444444444
11579,13.956944444444446,13.956944444444446,2.737186419753087,29.52611111111111
11581,41.00479166666667,23.619305555555556,1197.2060806857637,166.09833333333333
11582,28.259567901234572,22.553888888888892,824.2927236387363,518.2030555555556
11584,38.02226851851852,19.374166666666667,2296.8327723229595,463.96666666666664
11587,58.89208333333333,35.603611111111114,2442.7426616319444,237.13583333333332
11590,0,0,0,0.14972222222222223
11600,107.54291666666666,107.54291666666666,11238.856292611881,216.39388888888888
11608,71.63728395061729,70.89722222222223,4156.205816062718,650.0483333333333
11616,10.75625,10.75625,55.3598001736111,22.610555555555557
11641,65.64472222222223,65.64472222222223,0,68.81777777777778
11642,93.32398148148148,99.1236111111111,3022.216045644718,562.4805555555556
11651,32.99918518518518,23.324166666666667,915.0485218360767,499.10833333333335
11656,109.02659722222222,99.245,8814.284168532984,436.2597222222222
11662,48.44150793650793,44.141666666666666,972.1110895030233,679.1641666666667
11672,44.85411111111111,42.6975,792.5971546419754,677.3433333333334
11683,43.24604166666667,30.06486111111111,839.5873316502702,176.63111111111112
11684,140.03944444444446,10.470833333333333,34603.433984413576,421.535
11688,115.00736111111111,55.63430555555556,17885.014266068672,460.90194444444444
11698,0,0,0,0.06805555555555555
11704,27.775912698412693,19.766666666666666,446.4434394778282,198.32833333333335
11713,115.47909722222222,100.36208333333335,9416.076857923419,468.9297222222222
11719,40.19561111111111,22.837222222222223,1921.6549281913583,405.33
11726,110.07689814814815,67.56819444444444,14827.98694442944,660.6272222222223
11732,29.958846153846157,1.6977777777777778,2776.3166003661704,395.8938888888889
11743,0,0,0,0
11749,43.04096296296295,11.508333333333333,3441.7767731261993,654.1638888888889
11760,104.03777777777778,91.28180555555555,7758.913196965022,627.3066666666666
11771,94.55527777777779,11.657222222222222,15121.152960339508,285.78055555555557
11772,29.934956140350874,14.139444444444445,1674.6425268052562,574.2222222222222
11782,69.99874999999999,55.07138888888889,3523.0248336355457,422.3855555555556
11788,0,0,0,0
11790,14.005833333333333,14.005833333333333,0,14.007222222222222
11801,0,0,0,0
11810,146.8885185185185,13.375555555555556,37218.02045953362,443.65944444444443
11822,75.3070634920635,26.341666666666665,10211.887048122953,530.5622222222222
11846,42.209974747474746,11.612222222222222,4395.137332582134,481.5419444444444
11863,25.135833333333334,4.701666666666667,962.5691349279833,77.80194444444444
11882,9.644444444444446,9.644444444444446,46.11919012345679,22.224722222222223
11886,21.112361111111113,21.112361111111113,373.4180495563272,43.54222222222222
11887,57.859043209876546,51.98444444444444,3169.9023911027284,531.1472222222222
11902,72.92777777777778,72.92777777777778,612.2187982253088,145.995
11929,21.89115591397849,6.202222222222222,983.8498350661928,694.4919444444445
11959,48.29033333333333,12.636111111111111,2609.9560827283944,242.00972222222222
11974,37.94518518518519,29.110277777777778,1151.486766786694,114.49777777777778
11975,112.45629629629629,120.1475,203.9168582475994,338.94083333333333
11989,0,0,0,0
11991,9.624166666666667,9.624166666666667,0,9.624166666666667
12000,80.31064814814816,36.66722222222222,7594.119868947189,245.7838888888889
12008,0,0,0,0.06166666666666667
12017,72.5203086419753,31.106944444444444,4933.5702103642725,658.0258333333334
12025,139.57694444444445,81.39652777777778,22290.12571732253,561.4586111111112
12032,3.7530555555555556,3.7530555555555556,0,3.781111111111111
12035,0,0,0,0.35944444444444446
12044,78.58837301587302,68.18194444444444,4086.892295666414,552.3747222222222
12052,41.02050653594772,35.215555555555554,1560.5115392995215,701.6961111111111
12058,70.82666666666667,70.82666666666667,0,71.095
12068,23.093055555555555,22.88861111111111,6.746019958847733,71.42583333333333
12071,0,0,0,0.0625
12079,53.77777777777778,53.77777777777778,0,54.221944444444446
12095,95.89828703703704,56.76944444444444,9973.918924444872,578.7175
12100,0,0,0,0
12105,64.17302777777779,30.414305555555554,5824.650714482252,649.8991666666667
12120,74.61237654320989,70.09,5777.870924110272,676.6338888888889
12121,1.5763888888888888,1.5763888888888888,0,2.0383333333333336
12146,1.225,1.225,0,1.2452777777777777
12158,0,0,0,0
12160,4.327222222222222,4.327222222222222,0,4.437777777777778
12166,72.51675925925925,10.955416666666666,15758.982479878257,440.4511111111111
12184,0,0,0,0.1827777777777778
12187,94.844,26.644166666666667,18796.39181291975,477.41527777777776
12197,38.258287037037036,23.197222222222223,1521.7482916516633,700.4580555555556
12209,0,0,0,0
12210,0,0,0,0.1475
12213,0,0,0,0.8269444444444445
12219,37.115385802469135,23.250833333333333,1470.2359324085983,674.1941666666667
12220,120.64907407407406,145.09333333333333,7984.8224807270235,363.5133333333333
12225,44.065954861111116,11.152083333333334,10632.929820341134,708.3763888888889
12228,37.16873015873016,29.0175,1390.0650434492316,260.91194444444443
12230,0,0,0,0.01638888888888889
12239,91.28527777777778,91.28527777777778,0,91.89166666666667
12259,272.21833333333336,272.21833333333336,42861.88096790125,546.9786111111111
12263,409.7788888888889,409.7788888888889,0,410.69555555555553
12264,43.410222222222224,4.9175,5182.975870012345,217.94194444444443
12267,64.42559027777779,36.00958333333333,6613.5444732916185,524.8283333333334
12270,53.06520833333333,55.46611111111111,1689.8939909866897,213.39944444444444
12276,0,0,0,0.052222222222222225
12284,75.96955555555556,65.84944444444444,3763.159912240741,384.3183333333333
12290,72.00035714285714,33.10194444444444,4996.773026625096,507.61277777777775
12295,0,0,0,0.05527777777777778
12305,0,0,0,0.0625
12309,26.634375,18.887083333333333,611.3369902150848,216.16333333333333
12318,0,0,0,0.001388888888888889
12319,67.23194444444445,67.23194444444445,0,67.24666666666667
12320,68.54666666666667,67.25083333333333,2235.790314248971,205.88333333333333
12325,22.802861111111117,9.154027777777777,1410.1333634729938,695.4247222222223
12336,379.34694444444443,379.34694444444443,0,379.9775
12337,54.99125,13.597083333333332,4543.651209998713,671.0347222222222
12346,0,0,0,0.7005555555555556
12359,84.05013888888888,81.20277777777778,4032.174792341821,338.9822222222222
12366,0,0,0,0.006944444444444444
12375,22.97344907407407,13.869027777777777,841.1582441159762,289.22444444444443
12377,0,0,0,0.011666666666666667
12378,0,0,0,0.7372222222222222
12380,22.17238095238095,12.341666666666667,731.3102622543462,158.535
12415,36.047361111111115,18.434444444444445,1653.1187848958334,146.71194444444444
12422,0,0,0,0
12446,0,0,0,1.5752777777777778
12452,3.4355555555555557,3.4355555555555557,0,4.020555555555555
12456,33.48265277777777,4.916527777777778,4115.821803213542,677.445
12463,89.43571428571428,51.01583333333333,7623.9598468442955,630.6827777777778
12469,42.91263888888889,42.91263888888889,744.0847376736112,86.73361111111112
12473,32.18944444444445,32.18944444444445,0,32.62638888888889
12481,24.728306878306874,20.1925,849.1524823773127,538.6336111111111
12502,49.57944444444445,49.596111111111114,1567.138600180041,300.50944444444445
12526,39.78729166666667,23.377222222222223,885.0570287181713,161.0636111111111
12543,52.85767094017095,10.7725,3775.0375641920514,689.2688888888889
12544,141.00601851851852,16.75861111111111,34375.228607733196,425.6791666666667
12546,119.28805555555554,81.95055555555555,8799.341282530864,599.9072222222222
12575,161.70090277777777,158.23319444444445,4164.485994883295,650.6766666666666
12585,84.64337962962962,77.94805555555556,5566.932489028205,510.44444444444446
12598,43.76677083333334,23.935277777777777,2350.2379224717884,351.0805555555556
12606,0,0,0,0
12612,0,0,0,0.41805555555555557
12643,8.546666666666667,8.546666666666667,38.61586736111112,17.115277777777777
12646,0,0,0,0.021666666666666667
12647,137.71284722222222,57.7025,24201.850353756745,551.2641666666667
12648,62.51787037037036,69.82722222222222,984.8183585562415,188.08944444444444
12650,113.8815,17.204722222222223,21732.959192796294,575.4525
12653,0,0,0,0.7086111111111111
12656,18.513055555555553,18.513055555555553,303.14679012345675,38.91222222222222
12665,81.83023809523809,47.95916666666667,6562.0566270156205,575.2016666666667
12670,60.053402777777784,45.481527777777785,2838.2526994743444,240.9911111111111
12671,0,0,0,0
12678,92.45333333333333,92.45333333333333,8006.223006250001,186.05805555555557
12687,0,0,0,0
12688,0,0,0,0.0811111111111111
12692,43.76402777777778,30.895555555555557,2216.5758331211423,617.9469444444444
12697,52.47,52.47,0,52.865833333333335
12702,114.31333333333333,114.31333333333333,0,116.10277777777777
12704,76.40592592592593,95.21805555555555,1769.739118329904,232.01888888888888
12724,100.71199999999999,126.7575,5886.858295382715,504.46777777777777
12781,39.57392592592592,21.81,2248.1546731159124,599.3566666666667
12782,36.489814814814814,7.214305555555555,4068.2023639831955,219.8711111111111
12785,0,0,0,0
12786,0,0,0,0
12797,110.26884259259259,107.41583333333334,2578.3573693780004,669.0802777777777
12801,46.95048611111111,9.9125,5390.826151152585,377.81138888888887
12803,0,0,0,0.0019444444444444444
12811,0,0,0,0.065
12819,68.00494444444445,36.37875,6312.229236308643,684.6405555555556
12822,0,0,0,0
12825,58.310208333333335,19.090138888888887,6078.039446002121,233.58055555555555
12830,33.19716049382716,22.23777777777778,1109.2469659941316,301.5325
12839,27.28362745098039,10.006388888888889,1313.3291592726086,469.0936111111111
12848,30.096262626262625,22.422222222222224,793.7666603726661,672.1333333333333
12849,20.614305555555553,20.614305555555553,0.7360210069444437,41.37611111111111
12850,7.07787037037037,2.714722222222222,41.58134754801096,21.898611111111112
12852,2.8227777777777776,2.8227777777777776,0,4.502777777777778
12862,0,0,0,0.009444444444444445
12869,66.26966049382716,21.487222222222222,5901.254215273967,601.6161111111111
12887,0,0,0,0
12890,261.97833333333335,261.97833333333335,0,262.4036111111111
12911,0,0,0,0.10166666666666667
12912,0,0,0,0
12913,80.74277777777777,2.6369444444444445,12272.518092129629,243.69722222222222
12924,113.3537962962963,95.94611111111111,3552.282862877228,340.08
12927,0,0,0,0.07333333333333333
12930,0,0,0,0.008888888888888889
12932,40.14370370370371,17.035833333333333,1623.3625957647462,362.98333333333335
12936,23.459141414141413,8.5075,2273.0506780366795,266.98055555555555
12985,38.395069444444445,24.056805555555556,1365.1593971981097,154.5338888888889
12996,1.8068055555555556,1.8068055555555556,0.10142455632716052,3.8719444444444444
13000,76.84322916666665,67.46333333333334,1035.8837131353685,617.0416666666666
13004,143.3213888888889,60.42194444444445,25778.42933136574,577.4275
13030,143.825,169.05875,5527.488222878088,576.2886111111111
13034,0,0,0,0.021388888888888888
13046,0,0,0,0.40055555555555555
13051,103.97990740740742,119.06944444444444,1733.5803590706453,312.82666666666665
13057,1.2519444444444445,1.2519444444444445,0,1.4075
13058,47.668611111111105,13.278333333333334,8473.538258862436,335.88916666666665
13070,0,0,0,1.7177777777777778
13081,38.70919191919192,23.689166666666665,1537.7344429637283,432.1486111111111
13089,126.5962962962963,108.45972222222223,7474.718768227023,381.34777777777776
13096,52.214722222222214,47.09583333333333,1250.7916718209876,264.21972222222223
13102,35.803333333333335,6.54,2844.625908719135,144.93194444444444
13111,89.3451388888889,23.718194444444443,15494.647135050158,358.4916666666667
13128,94.28861111111111,94.59416666666667,3336.9835347736625,290.8441666666667
13130,0,0,0,0
13134,42.69646464646465,10.103333333333333,2456.7770774563824,482.08472222222224
13139,26.619545454545456,22.595833333333335,629.021191768697,296.03583333333336
13141,0,0,0,0.009722222222222222
13152,164.6988888888889,164.6988888888889,0,165.11777777777777
13162,33.45842592592593,33.69111111111111,59.78803520233197,101.87944444444445
13166,190.8061111111111,190.8061111111111,23946.272934027773,383.5447222222222
13193,0,0,0,0
13216,15.842777777777778,15.842777777777778,0,16.314722222222223
13236,0,0,0,1.6913888888888888
13250,33.72805555555556,33.72805555555556,0,33.73027777777778
13252,275.07222222222225,275.07222222222225,7194.573767361113,551.5161111111111
13257,92.47083333333333,77.3638888888889,1965.2840312389767,648.3980555555555
13260,103.46833333333333,103.46833333333333,0,104.90083333333334
13276,0,0,0,0
13284,107.93912037037036,34.03194444444444,20939.601563488086,652.6780555555556
13285,0,0,0,0
13287,12.627222222222223,12.627222222222223,4.8387778549382725,25.255555555555556
13310,83.86944444444445,83.86944444444445,6841.173851929014,168.675
13318,57.01722222222221,24.718055555555555,3458.9491330467367,407.37083333333334
13322,120.32314814814815,96.6575,11668.817992815499,361.2247222222222
13335,455.16777777777776,455.16777777777776,0,457.36944444444447
13342,26.798090277777774,12.142916666666666,877.7484060719681,655.7177777777778
13356,0,0,0,0.22805555555555557
13365,39.61998015873015,28.851805555555558,1399.0649656356295,559.635
13376,39.88583333333333,11.850833333333334,1873.4561219650202,120.67611111111111
13391,43.21746296296296,31.2625,1146.7842711508918,654.4777777777778
13395,0,0,0,0.006388888888888889
13418,15.84013888888889,15.84013888888889,46.44233196373458,32.71277777777778
13419,0,0,0,0.08666666666666667
13461,61.946562500000006,67.17708333333333,900.5593351839796,499.9558333333333
13466,45.7075,45.7075,0,48.37277777777778
13483,1.7136111111111112,1.7136111111111112,0,2.5030555555555556
13502,40.107817460317456,24.728611111111114,1236.8452072625346,576.7525
13508,0,0,0,0.06666666666666667
13510,24.34861111111111,24.34861111111111,0,26.368333333333332
13513,54.30310185185184,52.48930555555556,1929.8110789973425,327.6741666666667
13514,0,0,0,0.0011111111111111111
13522,9.696666666666667,9.696666666666667,0,10.484444444444444
13528,0,0,0,0.0044444444444444444
