ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
160070,1082,652701,4,12004,37,5,2,0,3,0,1,2,23,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,35783.78378,6000,15313628926,1324000,1,0.033333333
160078,91,652701,2,12004,12,6,1,0,1,0,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,20810666.67,4000,4.695E+15,249728000,1,0.066666667
160090,64,208752,1,2392,64,7,9,2,12,13,8,12,0,1,0,20,12,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,30328.125,5000,5481907959,1941000,0,0.033333333
160095,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1,0.033333333
160099,164,148039,2,2992,65,7,28,3,9,8,8,2,0,0,5,26,2,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,1311646.154,6000,6.70529E+13,85257000,0,0.066666667
160100,32,652701,1,12004,32,6,20,0,0,0,4,1,0,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,7929906.25,3000,1.94443E+15,253757000,1,0.066666667
160108,256,652701,3,12004,68,5,6,2,1,52,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,19864573.53,1500,2.63715E+16,1350791000,1,0.066666667
160115,22,652701,1,12004,22,7,2,0,7,0,1,4,0,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,95954.54545,2000,53738225207,2111000,1,0.033333333
160129,5,652701,1,12004,5,1,3,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1937000,2000,1.48497E+13,9685000,1,0.066666667
160133,21,156596,1,1933,21,10,4,1,1,2,1,1,0,1,1,2,1,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,179666.6667,6000,1.8738E+11,3773000,1,0.033333333
160149,127,652701,5,12004,50,11,17,1,2,4,7,0,6,2,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1315920,3000,8.02282E+13,65796000,1,0.066666667
160157,79,652701,1,12004,79,7,10,3,5,10,6,2,33,3,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,31189.87342,7000,9210077872,2464000,1,0.033333333
160159,12,652701,1,12004,12,3,7,0,0,0,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,164856083.3,2500,2.35232E+17,1978273000,1,0.1
160160,20,148039,2,2992,5,1,2,0,0,0,1,1,0,0,0,1,1,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,102000,1000,38251200000,510000,0,0.033333333
160164,29,652701,1,12004,29,6,10,0,2,2,4,4,1,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1108793.103,8000,3.04633E+13,32155000,1,0.066666667
160184,13,208752,2,2392,6,2,2,0,0,0,1,1,0,0,0,1,1,5,2,0,8,2,0,0,0,24,4,13,6,72,26,54,22,4833.333333,3000,30805555.56,29000,0,0.033333333
160202,28,652701,1,12004,28,9,2,0,2,6,1,2,5,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,56071.42857,9000,24673066327,1570000,1,0.033333333
160219,266,156596,5,1933,20,1,7,0,2,0,5,5,0,0,1,6,5,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,19550,500,2484047500,391000,1,0.033333333
160224,351,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,0,0,0,0,1,0.033333333
160226,266,195289,5,2004,18,2,6,0,2,0,4,4,0,0,1,5,4,4,1,0,107,19,0,0,0,105,11,20,4,109,20,47,12,88639500,2500,1.33455E+17,1595511000,1,0.066666667
160242,22,652701,1,12004,22,8,5,0,0,0,2,1,5,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3755727.273,7500,2.84506E+14,82626000,1,0.066666667
160245,348,652701,4,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,0,0,0,0,1,0.033333333
160247,823,38356,6,973,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,62,10,64,10,0,65,10,62,10,254,40,62,10,519097500,519097500,2.69462E+17,1038195000,1,0.066666667
160265,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,0,0,0,0,0,0.033333333
160281,33,221833,3,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,0,0,0,0,1,0.033333333
160284,634,148039,5,2992,9,2,6,0,1,0,0,0,0,0,0,6,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,121666.6667,26000,56742666667,1095000,0,0.033333333
160288,34,652701,2,12004,31,10,4,0,6,2,3,3,2,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,29064.51613,3000,8553028096,901000,1,0.033333333
160305,112,652701,1,12004,112,10,15,0,6,5,10,4,61,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,6553187.5,10000,4.6558E+15,733957000,1,0.066666667
160312,113,21216,2,1471,7,3,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,5876000,4000,1.72635E+14,41132000,1,0.066666667
160337,2,21216,1,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,2500,2500,6250000,5000,1,0.033333333
160341,9,21216,1,1471,9,5,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,202144777.8,5000,3.25612E+17,1819303000,1,0.066666667
160349,87,878119,1,10322,87,21,42,4,0,13,4,3,0,0,5,31,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3071126.437,10000,3.44372E+14,267188000,1,0.1
160354,1455,43183,19,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
160361,12,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
160365,4,878119,1,10322,4,4,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,122250,3000,43382187500,489000,1,0.033333333
160368,11,878119,1,10322,11,2,4,0,0,0,3,2,0,0,0,3,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,641636.3636,1000,2.16925E+12,7058000,1,0.033333333
160376,55,21216,4,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1,0.033333333
160385,510,21216,2,1471,10,5,4,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,136116700,2500,9.27387E+16,1361167000,1,0.1
160392,15,43183,1,1185,15,2,11,0,0,0,1,1,0,0,0,10,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,63266.66667,3000,24709662222,949000,0,0.033333333
160396,12,148500,2,1481,5,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,8400,6000,93040000,42000,0,0.033333333
160401,72,148500,3,1481,30,4,8,0,1,0,6,4,7,0,1,6,4,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,83600,5000,1.40575E+11,2508000,0,0.033333333
160415,339,21216,7,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1,0.033333333
160431,57,878119,2,10322,56,7,25,2,6,5,8,3,0,0,3,24,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,22970750,9000,2.87196E+16,1286362000,1,0.066666667
160432,28,148500,3,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2000,2000,4000000,4000,0,0.033333333
160436,348,21216,5,1471,21,5,7,0,6,0,3,0,0,0,2,8,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,5436619.048,2000,5.86357E+14,114169000,1,0.066666667
160439,7,878119,1,10322,7,2,3,0,0,0,2,0,0,0,0,2,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,472571.4286,7000,1.19009E+12,3308000,1,0.033333333
160448,5,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
160453,12,878119,1,10322,12,1,5,0,0,0,4,2,0,0,0,4,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,83750,500,42826020833,1005000,1,0.033333333
160461,15,878119,1,10322,15,3,6,0,0,0,4,2,0,0,1,3,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6657466.667,5000,5.47404E+14,99862000,1,0.066666667
160474,14,43183,4,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0,0.033333333
160476,4,148500,1,1481,4,4,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,237157000,46000,1.68687E+17,948628000,0,0.066666667
160489,5,878119,1,10322,5,3,2,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16688400,14000,1.11124E+15,83442000,1,0.066666667
160490,2,34988,1,898,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,23451000,23451000,5.49949E+14,46902000,1,0.066666667
160526,7,21216,2,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,20166.66667,2000,1338805556,121000,1,0.033333333
160529,11,21216,1,1471,11,0,11,0,0,0,0,0,0,0,2,6,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,15060818.18,5000,2.26599E+15,165669000,1,0.066666667
160535,46,878119,6,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
160537,6,878119,1,10322,6,3,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,84447500,8500,3.56515E+16,506685000,1,0.066666667
160538,18,878119,1,10322,18,5,7,0,1,0,5,0,0,0,1,5,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,51444.44444,15000,20489246914,926000,1,0.033333333
160545,147,89830,2,1402,94,6,19,2,21,8,17,11,10,0,1,37,11,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,6753085.106,7000,4.1638E+15,634790000,1,0.066666667
160554,26,155579,3,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,43500,43500,1892250000,87000,1,0.033333333
160555,40,155579,1,2008,40,1,7,1,10,4,6,8,3,0,0,16,8,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,40875,6000,17359809375,1635000,1,0.033333333
160566,39,91935,1,1476,39,3,11,0,1,12,8,4,0,0,2,7,4,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,11354923.08,5000,4.63409E+15,442842000,0,0.066666667
160569,2,155579,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,7500,7500,56250000,15000,1,0.033333333
160602,29,155579,1,2008,29,5,12,0,0,0,10,0,0,2,1,9,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,9175758.621,9000,2.31693E+15,266097000,1,0.066666667
160604,122,155579,3,2008,16,7,3,0,0,0,2,2,1,1,0,2,2,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,261187.5,2000,7.25705E+11,4179000,1,0.033333333
160606,2,91935,1,1476,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,26,0,38,6,48,6,39,6,78490000,78490000,6.16068E+15,156980000,0,0.066666667
160610,443,155579,5,2008,151,21,37,0,25,9,25,22,12,0,8,45,22,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,13838377.48,5000,6.5671E+15,2089595000,1,0.266666667
160632,5,155579,1,2008,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,2917000,0,3.40181E+13,14585000,1,0.033333333
160633,14,89830,1,1402,14,3,6,0,0,0,3,2,0,0,1,3,2,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,34428.57143,4000,5017387755,482000,1,0.033333333
160635,409,89830,2,1402,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,202,30,0,0,0,108,17,35,6,206,30,97,13,6500,6500,42250000,13000,1,0.033333333
160640,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,1,0.033333333
160702,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
160722,6,878119,2,10322,5,3,1,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,80000,16000,15458000000,400000,1,0.033333333
160740,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
160745,33,250865,1,4010,33,3,9,0,9,0,5,7,0,0,1,15,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,18280818.18,1000,1.00372E+16,603267000,1,0.066666667
160746,41,878119,1,10322,41,8,29,0,0,0,0,0,1,3,2,24,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,23203000,4000,2.05968E+16,951323000,1,0.066666667
160752,11,878119,3,10322,4,1,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4000,2000,24000000,16000,1,0.033333333
160758,1202,457932,10,8223,39,4,10,0,0,1,8,6,10,0,1,7,6,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,59254487.18,3000,1.32994E+17,2310925000,1,0.066666667
160762,678,346877,2,5890,96,10,34,1,11,18,14,8,0,0,4,36,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12094270.83,2000,7.04999E+15,1161050000,1,0.1
160767,1,46603,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,0,0,0,0,1,0.033333333
160781,24,334927,1,7775,24,5,7,0,0,0,6,3,2,1,0,6,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,39875,2000,24282442708,957000,1,0.033333333
160785,64,878119,4,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
160791,14,250865,8,4010,3,3,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,130666.6667,50000,22747555556,392000,1,0.033333333
160798,29,334927,2,7775,28,5,5,0,0,0,1,0,16,1,0,4,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,9464.285714,3000,787177295.9,265000,1,0.033333333
160799,48,346877,2,5890,20,2,9,0,0,0,5,2,2,0,3,4,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12700,3500,833810000,254000,1,0.033333333
160810,3,250865,3,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
160818,49,878119,3,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,35200,8000,3556160000,176000,1,0.033333333
160828,15,260769,2,2981,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,169000,169000,28561000000,338000,0,0.033333333
160832,16,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
160839,666,878119,3,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,114000,114000,12996000000,228000,1,0.033333333
160840,299,878119,5,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
160854,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,100500,100500,10100250000,201000,1,0.033333333
160860,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,3000,3000,9000000,6000,1,0.033333333
160876,53,457932,1,8223,53,5,13,1,0,10,8,5,11,0,2,8,5,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,8136132.075,3000,2.04828E+15,431215000,1,0.1
160900,5,346877,1,5890,5,2,1,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,10400,4000,269840000,52000,1,0.033333333
160913,25,247683,2,2796,19,2,6,0,0,6,4,1,0,0,0,5,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,77894.73684,2000,49145567867,1480000,1,0.033333333
160919,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
160923,451,457932,9,8223,20,10,2,0,0,0,1,0,6,1,0,1,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,32100,3500,11310990000,642000,1,0.033333333
160926,14,878119,1,10322,14,3,5,0,0,0,4,2,0,0,0,4,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,47785.71429,3000,9044311224,669000,1,0.033333333
160929,81,334927,2,7775,78,5,39,0,0,0,21,12,1,0,6,26,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,47576.92308,1000,19371910750,3711000,1,0.033333333
160930,26,457932,1,8223,26,8,9,0,0,1,6,2,0,0,2,4,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,6244500,7500,9.33712E+14,162357000,1,0.066666667
160934,7,43183,1,1185,7,2,3,0,0,0,1,1,0,0,0,2,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,4142.857143,4000,16408163.27,29000,1,0.033333333
160935,453,260769,5,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
160939,2,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
160943,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,19333.33333,2500,782555555.6,116000,1,0.033333333
160957,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4000,4000,16000000,8000,1,0.033333333
160958,76,21560,4,761,2,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,2500,2500,6250000,5000,1,0.033333333
160962,12,878119,1,10322,12,3,3,0,0,0,3,3,0,0,0,3,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,692916.6667,3000,3.47581E+12,8315000,1,0.033333333
160978,37,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
160981,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
160987,188,27035,2,645,80,3,34,1,8,5,14,5,10,0,0,41,5,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,2407650,3000,1.5001E+14,192612000,1,0.1
160995,396,457932,1,8223,396,27,118,6,2,62,97,77,2,5,6,107,77,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,5636295.455,3000,6.48587E+15,2231973000,1,0.166666667
160997,21,878119,2,10322,7,3,2,0,0,0,1,1,0,0,0,2,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,68000,7000,23078857143,476000,1,0.033333333
160999,13,247683,2,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1,0.033333333
161020,9,878119,1,10322,9,4,2,0,0,0,1,0,1,1,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,889888.8889,6000,6.22364E+12,8009000,1,0.033333333
161022,116,878119,5,10322,44,19,13,0,1,0,1,0,8,2,4,6,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,293113.6364,5000,7.39663E+11,12897000,1,0.033333333
161044,8,346877,4,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2000,2000,4000000,4000,1,0.033333333
161047,7,878119,1,10322,7,1,3,0,1,0,1,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,1436571.429,6000,1.23107E+13,10056000,1,0.033333333
161055,140,457932,1,8223,140,9,63,3,0,14,32,19,0,0,5,52,19,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,36442.85714,1000,12870275306,5102000,1,0.033333333
161060,30,457932,1,8223,30,2,8,3,0,9,5,3,0,0,0,7,3,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,29066.66667,3000,1964528889,872000,1,0.033333333
161069,97,457932,6,8223,23,7,5,0,0,0,3,1,4,3,0,4,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,85711608.7,3000,1.616E+17,1971367000,1,0.066666667
161072,1334,334927,3,7775,58,8,24,0,0,9,14,3,0,0,6,10,3,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,21167224.14,5500,2.54461E+16,1227699000,1,0.066666667
161088,197,250865,3,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
161111,9,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,20500,20500,420250000,41000,1,0.033333333
161112,21,250865,1,4010,21,6,15,0,0,0,0,0,0,0,1,12,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,17571.42857,12000,242530612.2,369000,1,0.033333333
161115,28,247683,4,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,1500,1500,2250000,3000,1,0.033333333
161117,28,85576,4,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,0,0.033333333
161123,338,878119,4,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
161130,27,334927,4,7775,11,2,5,0,0,0,3,1,0,0,1,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,34818.18182,1000,3879966942,383000,1,0.033333333
161143,43,457932,2,8223,12,2,4,1,0,3,1,1,0,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,37583.33333,8500,4392243056,451000,1,0.033333333
161157,30,43183,3,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
161189,35,110497,2,3005,6,2,2,0,0,0,1,1,0,0,0,1,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,67833.33333,4500,10851138889,407000,1,0.033333333
161190,1423,457932,5,8223,28,7,6,1,0,3,5,4,1,1,0,5,4,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,26642.85714,3000,5014586735,746000,1,0.033333333
161197,1160,34988,13,898,105,7,26,1,13,17,21,20,0,0,4,30,15,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,11397409.52,1000,1.18715E+16,1196728000,1,0.1
161200,136,334927,3,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,13500,13500,182250000,27000,1,0.033333333
161201,67,247683,2,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,4500,4500,20250000,9000,1,0.033333333
161206,48,457932,1,8223,48,3,15,1,1,5,13,10,0,0,1,13,10,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,20040375,1000,1.82236E+16,961938000,1,0.066666667
161214,95,346877,3,5890,30,4,5,2,2,10,2,0,5,0,0,6,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,23700,4500,2376343333,711000,1,0.033333333
161215,11,334927,2,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,29166.66667,1500,3857472222,175000,1,0.033333333
161233,6,346877,1,5890,6,3,1,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12333.33333,13000,91555555.56,74000,1,0.033333333
161235,7,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,0,0.033333333
161246,50,127749,1,2269,50,7,17,0,0,0,14,12,0,0,2,12,12,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,46711040,1000,6.89879E+16,2335552000,1,0.1
161262,18,457932,1,8223,18,2,4,2,0,5,3,2,0,0,0,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,32666.66667,6000,4705888889,588000,1,0.033333333
161266,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
161282,19,457932,4,8223,11,2,4,0,0,2,2,1,0,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,62363.63636,7000,18311322314,686000,1,0.033333333
