ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day
194808,61,250865,2,60,17,15,11,1,6,13,0,34,0.033333333,0,0,0,0,0,0,0,0,12,60
194813,3,85168,1,3,3,0,0,0,0,0,0,139,0.033333333,0,0,0,0,0,0,0,0,2,3
194815,40,140022,1,40,3,7,5,6,0,15,5,232,0.033333333,0,0,0,0,0,0,0,0,12,40
194822,14,346877,2,6,2,2,0,1,0,1,1,9,0.033333333,0,0,0,0,0,0,0,0,5,6
194825,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
194833,16,457932,1,16,2,7,0,4,0,4,3,21,0.033333333,0,0,0,0,0,0,0,0,9,16
194845,1,457932,1,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
194852,1,346877,1,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
194862,8,346877,1,8,2,2,0,1,2,1,1,9,0.033333333,0,0,0,0,0,0,0,0,5,8
194866,1,457932,1,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
194867,5,399092,2,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
194873,175,140022,2,21,2,5,3,3,0,6,4,232,0.033333333,0,0,0,0,0,0,0,0,10,21
194889,4,250865,1,4,2,2,0,0,0,1,0,34,0.033333333,0,0,0,0,0,0,0,0,4,4
194892,7,46603,2,6,2,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,5,6
194918,56,140022,1,56,5,14,3,7,0,26,4,232,0.033333333,0,0,0,0,0,0,0,0,10,56
194922,237,457932,4,20,2,5,1,4,8,4,0,21,0.033333333,0,0,0,0,0,0,0,0,8,20
194923,39,261579,1,39,9,11,0,5,11,2,1,5,0.033333333,0,0,0,0,0,0,0,0,9,39
194924,237,250865,4,2,2,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,2,2
194930,4,85168,1,4,4,0,0,0,0,0,0,139,0.033333333,0,0,0,0,0,0,0,0,2,4
194932,287,346877,3,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
194933,381,457932,5,14,2,5,2,3,0,4,2,21,0.033333333,0,0,0,0,0,0,0,0,10,14
194934,1,261579,1,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
194951,63,399092,3,18,3,9,0,4,0,11,0,101,0.033333333,0,0,0,0,0,0,0,0,7,18
194962,2007,250865,9,18,6,6,0,1,1,7,0,34,0.033333333,0,0,0,0,0,0,0,0,8,18
194967,108,457932,5,34,2,11,5,9,0,8,7,21,0.1,0,0,0,0,0,0,0,0,20,14
194977,3,457932,2,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
194987,29,110497,3,6,1,3,0,1,0,2,1,24,0.033333333,0,0,0,0,0,0,0,0,4,6
194988,40,346877,1,40,13,10,0,7,2,10,4,9,0.033333333,0,0,0,0,0,0,0,0,11,40
194992,35,457932,1,35,8,10,4,6,3,5,2,21,0.033333333,0,0,0,0,0,0,0,0,11,35
195005,19,457932,1,19,3,6,3,4,0,5,3,21,0.033333333,0,0,0,0,0,0,0,0,12,19
195037,28,250865,2,27,2,9,0,1,0,14,0,34,0.033333333,0,0,0,0,0,0,0,0,8,27
195047,19,188602,1,19,2,7,0,6,0,6,4,96,0.033333333,0,0,0,0,0,0,0,0,13,19
195049,55,42723,4,36,6,4,0,3,3,15,2,6,0.033333333,0,0,0,0,0,0,0,0,8,36
195051,221,46603,17,15,2,5,0,4,0,4,4,5,0.033333333,0,0,0,0,0,0,0,0,7,15
195076,2034,457932,5,6,2,2,1,1,0,1,0,21,0.033333333,0,0,0,0,0,0,0,0,5,6
195081,5,260769,2,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
195095,17,46603,1,17,3,7,0,4,0,4,3,5,0.033333333,0,0,0,0,0,0,0,0,10,17
195098,8,247683,2,7,3,2,0,1,0,1,1,23,0.033333333,0,0,0,0,0,0,0,0,5,7
195108,16,42723,2,14,1,4,0,3,0,9,0,6,0.033333333,0,0,0,0,0,0,0,0,5,14
195118,5,399092,1,5,5,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,3,5
195137,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195147,26,247683,1,26,5,7,2,6,2,6,4,23,0.033333333,0,0,0,0,0,0,0,0,12,26
195151,97,250865,6,23,2,12,0,3,0,16,0,34,0.033333333,0,0,0,0,0,0,0,0,5,23
195158,10,346877,1,10,3,4,0,1,0,3,1,9,0.033333333,0,0,0,0,0,0,0,0,7,10
195163,1,188602,1,1,1,0,0,0,0,0,0,96,0.033333333,0,0,0,0,0,0,0,0,1,1
195164,7,502584,1,7,2,3,0,1,0,2,1,143,0.033333333,0,0,0,0,0,0,0,0,6,7
195175,245,85168,2,1,1,0,0,0,0,0,0,139,0.033333333,0,0,0,0,0,0,0,0,1,1
195179,9,346877,1,9,2,3,0,2,0,2,2,9,0.033333333,0,0,0,0,0,0,0,0,7,9
195199,291,140022,4,24,4,8,0,5,1,6,2,232,0.066666667,0,0,0,0,0,0,0,0,7,12
195209,20,457932,1,20,3,5,4,4,0,4,3,21,0.033333333,0,0,0,0,0,0,0,0,10,20
195221,26,457932,2,16,2,4,4,3,0,3,2,21,0.033333333,0,0,0,0,0,0,0,0,9,16
195223,12,127749,1,12,3,5,0,2,0,2,2,102,0.033333333,0,0,0,0,0,0,0,0,8,12
195227,12,127749,1,12,8,2,0,1,0,2,1,102,0.033333333,0,0,0,0,0,0,0,0,6,12
195241,6,399092,1,6,3,3,0,0,0,2,0,101,0.033333333,0,0,0,0,0,0,0,0,3,6
195249,3,502584,1,3,3,0,0,0,0,0,0,143,0.066666667,0,0,0,0,0,0,0,0,2,1
195250,134,42723,2,5,3,2,0,0,0,1,0,6,0.033333333,0,0,0,0,0,0,0,0,5,5
195253,29,127749,1,29,3,11,0,9,0,8,6,102,0.033333333,0,0,0,0,0,0,0,0,14,29
195254,418,247683,3,7,2,2,0,1,1,1,1,23,0.033333333,0,0,0,0,0,0,0,0,5,7
195255,18,346877,1,18,5,5,5,1,0,5,0,9,0.033333333,0,0,0,0,0,0,0,0,10,18
195279,40,502584,2,34,2,5,7,3,0,14,2,143,0.033333333,0,0,0,0,0,0,0,0,9,34
195288,4,399092,1,4,4,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,2,4
195324,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
195326,8,86829,1,8,3,3,0,1,0,3,1,63,0.033333333,0,0,0,0,0,0,0,0,8,8
195331,138,260769,2,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
195339,23,261579,3,6,2,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,5,6
195350,49,260769,2,48,11,16,2,11,0,8,4,0,0.033333333,0,0,0,0,0,0,0,0,13,48
195353,23,110497,3,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
195359,58,346877,2,41,2,13,11,6,0,16,4,9,0.033333333,0,0,0,0,0,0,0,0,14,41
195368,9,346877,1,9,2,3,0,2,0,2,2,9,0.033333333,0,0,0,0,0,0,0,0,7,9
195379,7,260769,3,3,1,2,0,0,0,1,0,0,0.033333333,0,0,0,0,0,0,0,0,3,3
195388,90,247683,6,12,4,4,0,2,0,3,2,23,0.033333333,0,0,0,0,0,0,0,0,7,12
195395,7,250865,3,3,1,2,0,0,0,1,0,34,0.033333333,0,0,0,0,0,0,0,0,3,3
195397,1,127749,1,1,1,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,1,1
195398,6,260769,1,6,2,2,0,1,0,1,1,0,0.033333333,0,0,0,0,0,0,0,0,5,6
195402,250,261579,7,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
195410,15,250865,1,15,3,6,0,4,0,3,2,34,0.033333333,0,0,0,0,0,0,0,0,7,15
195421,36,457932,3,6,1,2,2,0,0,2,0,21,0.033333333,0,0,0,0,0,0,0,0,4,6
195425,14,346877,1,14,12,0,0,0,1,0,0,9,0.033333333,0,0,0,0,0,0,0,0,6,14
195436,20,260769,4,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
195442,65,457932,7,21,5,8,1,0,5,8,1,21,0.033333333,0,0,0,0,0,0,0,0,14,21
195453,25,127749,4,12,2,4,0,3,0,3,3,102,0.033333333,0,0,0,0,0,0,0,0,9,12
195457,19,457932,1,19,1,5,6,4,0,4,3,21,0.033333333,0,0,0,0,0,0,0,0,8,19
195458,2,127749,1,2,2,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,2,2
195475,28,86829,5,2,2,0,0,0,0,0,0,63,0.033333333,0,0,0,0,0,0,0,0,2,2
195489,6,399092,2,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
195491,160,457932,2,20,7,4,0,3,0,3,2,21,0.033333333,0,0,0,0,0,0,0,0,11,20
195497,65,127749,7,2,2,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,2,2
195515,84,188602,7,12,4,3,0,2,0,3,2,96,0.033333333,0,0,0,0,0,0,0,0,7,12
195520,6,261579,1,6,5,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,5,6
195522,964,110497,4,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
195536,17,250865,2,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
195554,47,457932,1,47,9,9,11,8,1,10,6,21,0.033333333,0,0,0,0,0,0,0,0,19,47
195562,141,85168,1,141,1,23,43,14,0,54,7,139,0.033333333,0,0,0,0,0,0,0,0,37,141
195573,5,878119,1,5,5,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,4,5
195576,24,43183,3,11,5,2,0,2,0,2,2,24,0.033333333,0,0,0,0,0,0,0,0,8,11
195602,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195610,1,878119,1,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
195613,35,878119,2,5,5,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,2,5
195615,7,21560,1,7,1,4,0,1,0,3,1,9,0.033333333,7,0,0,0,0,0,0,0,5,7
195616,78,148500,1,78,8,22,3,12,17,23,5,29,0.033333333,0,0,0,0,0,0,0,0,17,78
195624,11,878119,1,11,3,6,0,1,0,3,1,20,0.033333333,0,0,0,0,0,0,0,0,7,11
195631,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195634,1,43183,1,1,1,0,0,0,0,0,0,24,0.033333333,0,1,0,0,0,0,0,0,1,1
195645,17,878119,1,17,8,4,0,1,2,2,1,20,0.033333333,0,0,0,0,0,0,0,0,11,17
195649,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195662,400,21216,3,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195667,2,43183,2,1,1,0,0,0,0,0,0,24,0.033333333,0,1,0,0,0,0,0,0,1,1
195671,61,43183,2,16,2,4,0,3,0,5,5,24,0.033333333,0,16,0,0,0,0,0,0,9,16
195688,2,21216,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,2
195692,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195704,150,878119,3,127,1,44,0,42,0,52,31,20,0.033333333,0,0,0,0,0,0,0,0,53,127
195706,285,34988,7,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,1,0,0,0,0,1,1
195708,19,878119,1,19,6,5,0,3,1,5,0,20,0.033333333,0,0,0,0,0,0,0,0,8,19
195726,42,21560,2,12,2,4,0,3,0,3,3,9,0.033333333,12,0,0,0,0,0,0,0,7,12
195737,2,21216,1,2,2,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,2
195742,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195745,11,878119,1,11,3,4,0,3,0,3,1,20,0.033333333,0,0,0,0,0,0,0,0,7,11
195755,6,878119,1,6,2,3,0,1,0,2,0,20,0.033333333,0,0,0,0,0,0,0,0,5,6
195757,95,21216,3,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195763,20,21560,3,1,1,0,0,0,0,0,0,9,0.033333333,1,0,0,0,0,0,0,0,1,1
195774,329,21216,3,4,4,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,2,4
195780,20,148500,1,20,6,4,3,0,1,5,0,29,0.033333333,0,0,0,0,0,0,0,0,9,20
195786,1,21216,1,1,1,0,0,0,0,0,0,19,0.033333333,0,0,0,0,0,0,0,0,1,1
195790,1,43183,1,1,1,0,0,0,0,0,0,24,0.033333333,0,1,0,0,0,0,0,0,1,1
195793,1822,878119,8,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
195794,7,43183,1,7,2,3,0,1,0,2,1,24,0.033333333,0,7,0,0,0,0,0,0,5,7
195804,9,24979,1,9,3,4,0,1,0,3,1,25,0.033333333,0,0,0,0,0,0,0,0,6,9
195809,37,502584,1,37,7,9,6,5,0,5,2,143,0.033333333,0,0,0,0,0,0,0,0,12,37
195817,15,502584,1,15,3,2,4,1,1,3,1,143,0.033333333,0,0,0,0,0,0,0,0,6,15
195820,7,261579,1,7,3,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,5,7
195822,29,502584,1,29,13,6,0,3,1,4,2,143,0.033333333,0,0,0,0,0,0,0,0,11,29
195827,57,502584,3,9,5,2,0,1,0,1,1,143,0.033333333,0,0,0,0,0,0,0,0,6,9
195834,870,502584,5,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195837,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195845,822,24979,7,1,1,0,0,0,0,0,0,25,0.033333333,0,0,0,0,0,0,0,0,1,1
195850,7,502584,1,7,3,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,4,7
195851,230,399092,7,2,2,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,2
195854,7,502584,2,5,1,2,0,1,0,1,1,143,0.033333333,0,0,0,0,0,0,0,0,4,5
195858,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195867,17,502584,1,17,5,4,0,3,0,3,3,143,0.033333333,0,0,0,0,0,0,0,0,9,17
195869,71,502584,1,71,5,17,12,5,9,28,2,143,0.033333333,0,0,0,0,0,0,0,0,9,71
195875,46,399092,10,5,5,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,2,5
195876,46,502584,10,4,4,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,2,4
195889,10,502584,1,10,6,2,0,1,0,1,1,143,0.033333333,0,0,0,0,0,0,0,0,6,10
195899,96,502584,7,24,4,20,0,0,0,19,0,143,0.033333333,0,0,0,0,0,0,0,0,5,24
195903,20,502584,2,17,1,6,0,5,0,5,5,143,0.033333333,0,0,0,0,0,0,0,0,6,17
195915,7,261579,3,5,1,2,0,1,0,1,1,5,0.033333333,0,0,0,0,0,0,0,0,4,5
195921,39,502584,2,25,4,12,0,6,0,8,3,143,0.066666667,0,0,0,0,0,0,0,0,9,6
195930,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195932,17,502584,1,17,8,4,0,2,2,1,1,143,0.033333333,0,0,0,0,0,0,0,0,8,17
195955,222,24979,7,9,2,3,0,2,0,2,2,25,0.033333333,0,0,0,0,0,0,0,0,7,9
195958,1,261579,1,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
195980,59,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
195984,3,261579,2,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
195987,10,502584,1,10,4,3,0,1,1,2,1,143,0.033333333,0,0,0,0,0,0,0,0,5,10
195992,5,399092,1,5,5,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,2,5
196004,4,502584,1,4,4,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,3,4
196005,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
196013,45,502584,3,6,3,3,0,0,0,3,0,143,0.033333333,0,0,0,0,0,0,0,0,5,6
196022,2,502584,1,2,2,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,2,2
196023,27,502584,1,27,8,5,0,3,0,9,3,143,0.033333333,0,0,0,0,0,0,0,0,8,27
196025,7,261579,1,7,3,3,0,0,0,3,0,5,0.033333333,0,0,0,0,0,0,0,0,5,7
196032,1,261579,1,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
196047,20,399092,1,20,4,5,0,0,0,11,0,101,0.033333333,0,0,0,0,0,0,0,0,6,20
196059,6,502584,1,6,2,4,0,0,0,2,0,143,0.033333333,0,0,0,0,0,0,0,0,4,6
196068,9,502584,1,9,2,2,0,1,4,1,0,143,0.033333333,0,0,0,0,0,0,0,0,4,9
196073,4,502584,1,4,4,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,4
196089,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
196093,4,502584,1,4,4,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,2,4
196095,6,502584,1,6,2,2,0,1,0,1,1,143,0.033333333,0,0,0,0,0,0,0,0,5,6
196096,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
196101,37,261579,1,37,15,13,0,6,0,12,0,5,0.033333333,0,0,0,0,0,0,0,0,11,37
196110,12,502584,1,12,8,1,0,1,0,3,0,143,0.066666667,0,0,0,0,0,0,0,0,5,9
196114,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,0,1,1
196118,18,261579,1,18,2,6,0,5,0,5,5,5,0.033333333,0,0,0,0,0,0,0,0,13,18
196120,16,261579,1,16,3,7,0,3,0,6,3,5,0.033333333,0,0,0,0,0,0,0,0,9,16
196121,11,502584,1,11,3,2,0,1,1,3,1,143,0.033333333,0,0,0,0,0,0,0,0,6,11
196142,16,261579,1,16,5,6,0,3,0,2,2,5,0.033333333,0,0,0,0,0,0,0,0,10,16
196154,1,261579,1,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
196166,29,261579,2,15,3,4,0,3,0,4,3,5,0.033333333,0,0,0,0,0,0,0,0,8,15
196179,454,502584,7,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
196182,133,502584,2,28,3,4,5,4,3,8,4,143,0.033333333,0,0,0,0,0,0,0,0,12,28
196188,1,261579,1,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
196198,22,399092,1,22,4,8,0,7,0,7,3,101,0.033333333,0,0,0,0,0,0,0,0,13,22
196199,44,502584,1,44,15,12,0,6,1,11,4,143,0.033333333,0,0,0,0,0,0,0,0,8,44
196203,3161,502584,9,9,2,2,0,1,0,3,1,143,0.033333333,0,0,0,0,0,0,0,0,5,9
196215,3,261579,1,3,3,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,2,3
196224,2,502584,2,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
196234,1,502584,1,1,1,0,0,0,0,0,0,143,0.033333333,0,0,0,0,0,0,0,0,1,1
196238,54,260769,3,15,4,4,0,3,2,3,2,0,0.033333333,0,0,0,0,0,0,0,0,9,15
196248,14,878119,2,2,2,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,2,2
196251,32,110497,1,32,6,6,0,4,7,7,2,24,0.033333333,0,0,0,0,0,0,0,0,11,32
196266,5,250865,2,3,3,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,2,3
196272,6,346877,1,6,2,2,0,1,0,1,1,9,0.033333333,0,6,0,0,0,0,0,0,5,6
196274,35,260769,5,2,2,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,2,2
196276,16,878119,1,16,6,4,0,3,2,3,0,20,0.033333333,0,0,0,0,0,0,0,0,9,16
196292,79,85576,2,1,1,0,0,0,0,0,0,54,0.033333333,0,1,0,0,0,0,0,0,1,1
196309,392,334927,2,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,0,1,1
196310,92,250865,2,6,2,2,0,1,0,1,1,34,0.033333333,0,0,0,0,0,0,0,0,5,6
196329,29,457932,8,13,2,9,0,1,0,4,1,21,0.033333333,0,0,0,0,0,0,0,0,8,13
196337,29,250865,8,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
196390,43,188602,5,1,1,0,0,0,0,0,0,96,0.033333333,0,1,0,0,0,0,0,0,1,1
196394,6,334927,1,6,2,2,0,1,0,1,1,7,0.033333333,0,0,0,0,0,0,0,0,5,6
196399,5,110497,3,1,1,0,0,0,0,0,0,24,0.033333333,0,1,0,0,0,0,0,0,1,1
196403,6,878119,1,6,2,1,0,1,1,1,1,20,0.033333333,0,0,0,0,0,0,0,0,5,6
196406,1,878119,1,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
196410,13,878119,1,13,5,5,0,1,0,2,1,20,0.033333333,0,0,0,0,0,0,0,0,9,13
196472,75,250865,2,2,2,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,2,2
196476,34,878119,1,34,8,13,0,7,4,8,1,20,0.033333333,0,0,0,0,0,0,0,0,15,34
196505,8,188602,2,6,3,1,0,1,0,1,1,96,0.033333333,0,6,0,0,0,0,0,0,5,6
196524,272,399092,7,32,2,7,0,6,0,22,1,101,0.033333333,0,0,0,0,0,0,0,32,10,32
196562,7,260769,1,7,2,2,0,1,1,1,1,0,0.033333333,0,0,0,0,0,0,0,0,5,7
196576,18,334927,1,18,5,4,0,3,1,5,2,7,0.033333333,0,0,0,0,0,0,0,0,9,18
196581,8,878119,1,8,3,2,0,0,0,5,0,20,0.033333333,0,0,0,0,0,0,0,0,5,8
196583,11,346877,4,1,1,0,0,0,0,0,0,9,0.033333333,0,1,0,0,0,0,0,0,1,1
196584,9,878119,4,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
196622,55,127749,5,10,2,4,0,2,0,3,2,102,0.033333333,0,0,0,0,0,0,0,0,8,10
196636,388,457932,2,108,9,39,7,27,0,34,24,21,0.033333333,0,0,0,0,0,0,0,0,21,108
196642,67,260769,3,11,4,4,0,2,0,1,1,0,0.033333333,0,0,0,0,0,0,0,0,7,11
196651,22,85576,3,1,1,0,0,0,0,0,0,54,0.033333333,0,1,0,0,0,0,0,0,1,1
196653,1,457932,1,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
196663,14,34988,4,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
196665,2,127749,2,1,1,0,0,0,0,0,0,102,0.033333333,0,0,0,0,0,0,0,0,1,1
196674,100,346877,4,7,3,2,0,1,0,1,1,9,0.033333333,0,7,0,0,0,0,0,0,6,7
196675,2,250865,1,2,2,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,2,2
196716,11,878119,2,10,5,2,0,1,2,1,0,20,0.033333333,0,0,0,0,0,0,0,0,4,10
196736,31,878119,2,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
196747,29,43183,3,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
196749,127,34988,4,20,9,4,0,3,1,2,2,108,0.033333333,0,0,0,0,0,0,0,0,10,20
196753,25,878119,1,25,6,16,0,1,2,15,0,20,0.033333333,0,0,0,0,0,0,0,0,8,25
196757,50,878119,1,50,17,11,1,5,13,10,0,20,0.066666667,0,0,0,0,0,0,0,0,13,17
196758,164,46603,2,1,1,0,0,0,0,0,0,5,0.033333333,0,0,0,0,0,0,0,0,1,1
196768,28,878119,2,1,1,0,0,0,0,0,0,20,0.033333333,0,0,0,0,0,0,0,0,1,1
196772,9,399092,7,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,1,1,1
196783,119,260769,2,52,1,11,36,1,0,11,0,0,0.033333333,0,0,0,0,0,0,0,0,21,52
196790,3,86829,2,1,1,0,0,0,0,0,0,63,0.033333333,0,1,0,0,0,0,0,0,1,1
196792,14,260769,2,1,1,0,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,1,1
196793,1,21560,1,1,1,0,0,0,0,0,0,9,0.033333333,0,0,0,0,0,0,0,0,1,1
196800,3,85168,2,2,2,0,0,0,0,0,0,139,0.033333333,0,2,0,0,0,0,0,0,2,2
196816,5,457932,2,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,1,1
196820,1,399092,1,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,1,1,1
196828,18,346877,2,5,1,2,0,1,0,1,1,9,0.033333333,0,5,0,0,0,0,0,0,4,5
196829,1,250865,1,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
196838,40,399092,4,7,3,3,0,1,0,2,0,101,0.033333333,0,0,0,0,0,0,0,7,5,7
196849,5,399092,5,1,1,0,0,0,0,0,0,101,0.033333333,0,0,0,0,0,0,0,1,1,1
196850,1061,34988,6,1,1,0,0,0,0,0,0,108,0.033333333,0,0,0,0,0,0,0,0,1,1
196857,3,85576,1,3,3,0,0,0,0,0,0,54,0.033333333,0,3,0,0,0,0,0,0,2,3
196859,19,878119,1,19,2,7,0,6,0,6,4,20,0.033333333,0,0,0,0,0,0,0,0,9,19
196865,9,43183,1,9,4,2,0,0,2,1,0,24,0.033333333,0,0,0,0,0,0,0,0,5,9
196872,46,127749,3,23,4,15,0,2,0,8,2,102,0.033333333,0,0,0,0,0,0,0,0,9,23
196900,1,346877,1,1,1,0,0,0,0,0,0,9,0.033333333,0,1,0,0,0,0,0,0,1,1
196901,88,334927,2,1,1,0,0,0,0,0,0,7,0.033333333,0,0,0,0,0,0,0,0,1,1
196906,8,260769,2,7,3,2,0,1,0,1,1,0,0.033333333,0,0,0,0,0,0,0,0,6,7
196918,7,43183,5,1,1,0,0,0,0,0,0,24,0.033333333,0,0,0,0,0,0,0,0,1,1
196929,6,334927,1,6,2,2,0,1,0,1,1,7,0.033333333,0,0,0,0,0,0,0,0,5,6
196949,8,250865,2,1,1,0,0,0,0,0,0,34,0.033333333,0,0,0,0,0,0,0,0,1,1
196959,7,334927,1,7,5,2,0,0,0,1,0,7,0.033333333,0,0,0,0,0,0,0,0,6,7
