enrollment_id,time
173601,2014-06-11T07:39:46
173603,2014-06-06T11:44:35
173609,2014-06-11T07:44:19
173611,2014-06-11T07:45:08
173620,2014-06-11T07:54:38
173636,2014-06-11T08:03:23
173642,2014-06-11T08:08:05
173644,2014-06-11T08:09:18
173656,2014-06-11T08:20:32
173726,2014-06-11T08:56:45
173736,2014-06-11T08:57:54
173744,2014-06-11T09:01:00
173747,2014-06-11T09:02:03
173761,2014-06-11T09:07:20
173767,2014-06-11T09:12:34
173770,2014-06-11T09:12:36
173771,2014-06-11T09:13:30
173777,2014-06-11T09:17:50
173780,2014-06-11T09:19:16
173794,2014-06-11T09:29:09
173807,2014-06-11T09:40:39
173829,2014-06-11T10:13:30
173832,2014-06-11T10:14:37
173833,2014-06-11T10:15:39
173844,2014-06-11T10:38:03
173846,2014-06-11T10:40:04
173849,2014-06-11T10:42:48
173851,2014-06-11T10:43:14
173856,2014-06-10T13:29:54
173862,2014-06-11T10:47:22
173883,2014-06-10T13:56:09
173904,2014-06-11T11:36:16
173925,2014-06-11T11:56:04
173936,2014-06-08T05:21:19
173950,2014-06-11T12:16:35
173954,2014-06-11T12:18:21
173965,2014-06-11T12:22:37
173968,2014-06-01T09:06:07
173977,2014-06-11T12:30:50
173995,2014-06-11T12:40:46
173998,2014-06-11T12:41:19
174004,2014-06-11T12:44:26
174009,2014-06-11T12:47:49
174015,2014-06-01T06:19:26
174020,2014-06-10T08:58:09
174028,2014-06-11T13:02:15
174054,2014-05-29T14:25:42
174056,2014-06-11T13:14:33
174070,2014-06-11T13:20:46
174080,2014-06-11T13:25:24
174092,2014-06-11T13:34:13
174108,2014-06-11T13:42:05
174112,2014-06-11T13:42:27
174113,2014-06-11T13:42:35
174114,2014-06-11T13:43:11
174115,2014-06-11T13:43:41
174130,2014-06-11T13:48:26
174131,2014-05-28T14:02:33
174133,2014-06-11T13:48:56
174140,2014-06-11T13:53:20
174148,2014-06-11T13:57:29
174189,2014-06-11T14:17:14
174202,2014-06-11T14:21:02
174213,2014-06-11T14:26:30
174243,2014-06-11T14:35:28
174247,2014-06-11T14:37:40
174254,2014-06-11T14:42:26
174259,2014-06-11T14:46:16
174260,2014-06-11T14:46:34
174272,2014-06-11T14:51:53
174282,2014-06-11T14:58:19
174296,2014-06-11T15:16:05
174332,2014-06-11T15:43:05
174333,2014-06-11T15:43:29
174334,2014-06-11T15:43:33
174337,2014-06-11T15:44:20
174342,2014-06-11T15:59:00
174355,2014-06-11T16:34:33
174360,2014-06-11T16:41:38
174378,2014-06-11T19:30:49
174394,2014-07-25T02:44:57
174395,2014-07-25T03:19:01
174410,2014-07-25T10:54:55
174420,2014-06-10T00:07:25
174424,2014-06-10T00:17:27
174425,2014-06-10T00:22:59
174431,2014-06-10T00:43:59
174434,2014-06-10T00:47:48
174462,2014-06-10T01:45:07
174475,2014-06-10T01:55:47
174487,2014-06-10T02:15:29
174495,2014-06-10T02:25:27
174496,2014-06-10T02:26:03
174497,2014-06-10T02:28:17
174515,2014-06-10T02:39:42
174524,2014-06-10T02:49:50
174537,2014-05-31T11:03:58
174542,2014-06-10T03:06:28
174554,2014-06-10T03:17:25
174571,2014-06-10T03:36:43
174574,2014-06-10T03:40:07
174594,2014-06-10T03:56:37
174601,2014-06-10T04:01:20
174606,2014-06-10T04:07:02
174610,2014-06-10T04:10:18
174615,2014-06-10T04:13:39
174633,2014-06-10T04:25:03
174637,2014-06-10T04:32:09
174639,2014-06-10T04:37:24
174640,2014-06-10T04:39:20
174652,2014-06-10T04:54:19
174675,2014-06-10T05:14:52
174721,2014-06-10T06:09:30
174743,2014-06-10T06:31:11
174749,2014-06-08T13:17:01
174755,2014-06-10T06:45:25
174781,2014-06-10T07:19:22
174786,2014-05-28T15:27:32
174787,2014-06-10T07:28:09
174796,2014-06-10T07:33:41
174799,2014-06-10T07:35:11
174809,2014-06-10T07:44:45
174819,2014-06-10T08:02:22
174822,2014-06-10T08:03:56
174824,2014-06-10T08:07:32
174836,2014-06-10T08:14:14
174845,2014-06-10T08:25:09
174847,2014-06-10T08:26:31
174850,2014-05-28T09:20:19
174858,2014-06-10T08:40:50
174887,2014-06-10T08:59:02
174896,2014-06-01T12:06:29
174897,2014-06-10T09:05:12
174918,2014-06-10T09:26:05
174940,2014-06-10T09:54:10
174955,2014-06-10T10:14:43
174956,2014-06-10T10:16:31
174960,2014-06-10T10:24:28
174973,2014-06-10T10:47:29
174976,2014-06-10T10:52:33
174978,2014-06-10T10:53:16
174986,2014-06-10T11:00:18
175000,2014-06-10T11:09:54
175001,2014-06-10T11:09:59
175004,2014-06-10T11:15:14
175006,2014-06-10T11:15:51
175010,2014-06-10T11:19:40
175019,2014-06-10T11:36:05
175032,2014-06-10T11:42:53
175034,2014-06-10T11:43:55
175036,2014-06-10T11:45:11
175038,2014-06-10T11:47:07
175048,2014-06-10T12:00:54
175051,2014-06-10T12:01:54
175052,2014-06-08T11:11:33
175053,2014-06-10T12:04:47
175061,2014-06-10T12:05:21
175065,2014-06-10T12:07:04
175066,2014-06-10T12:07:28
175072,2014-06-10T12:09:59
175080,2014-06-10T12:14:57
175087,2014-06-08T13:10:16
175088,2014-06-10T12:20:14
175089,2014-06-10T12:21:14
175092,2014-06-10T12:22:08
175111,2014-05-26T02:04:18
175125,2014-06-10T12:47:10
175129,2014-06-10T12:49:18
175138,2014-05-31T05:56:20
175154,2014-06-10T13:02:11
175167,2014-06-10T13:12:29
175173,2014-06-10T13:16:08
175197,2014-06-10T13:24:57
175203,2014-06-10T13:31:01
175211,2014-06-10T13:36:41
175223,2014-06-10T13:48:51
175234,2014-06-10T13:57:46
175239,2014-06-10T14:05:46
175252,2014-06-10T14:11:19
175268,2014-06-10T14:19:19
175274,2014-06-10T14:22:40
175287,2014-06-10T14:30:33
175288,2014-06-10T14:30:34
175292,2014-06-10T14:31:26
175302,2014-06-10T14:43:19
175305,2014-06-10T14:43:36
175315,2014-06-10T14:49:45
175319,2014-06-10T14:56:13
175325,2014-06-10T15:04:16
175341,2014-06-10T15:12:02
175369,2014-06-10T15:35:35
175386,2014-06-10T15:56:31
175399,2014-06-10T16:01:06
175409,2014-06-10T16:21:57
175418,2014-06-10T17:44:01
175420,2014-06-10T17:55:03
175426,2014-05-21T22:00:55
175449,2014-01-24T04:26:58
175469,2014-01-24T14:26:22
175477,2014-01-25T02:17:48
175479,2014-01-25T03:23:27
175487,2014-01-25T06:38:22
175494,2014-01-25T10:22:20
175496,2014-01-25T10:56:21
175499,2014-01-25T13:51:18
175524,2014-01-26T08:44:29
175542,2014-01-26T15:10:46
175543,2014-01-26T15:19:30
175549,2013-12-31T22:39:04
175554,2013-12-31T23:09:09
175567,2013-12-31T23:52:28
175571,2013-12-31T23:58:36
175591,2014-01-01T00:42:52
175604,2014-01-01T00:54:44
175606,2014-01-01T00:55:46
175607,2014-01-01T00:56:00
175611,2014-01-01T00:58:35
175622,2014-01-01T01:01:49
175658,2014-01-01T01:26:35
175659,2014-01-01T01:27:07
175660,2014-01-01T01:28:10
175666,2014-01-01T01:29:32
175667,2014-01-01T01:30:55
175678,2014-01-01T01:42:13
175706,2014-01-01T02:01:35
175732,2013-12-16T13:17:48
175748,2014-01-01T02:45:02
175763,2014-01-01T03:11:30
175772,2014-01-01T03:22:09
175781,2014-01-01T03:31:46
175788,2014-01-01T03:49:19
175826,2014-01-01T05:11:43
175831,2014-01-01T05:16:17
175841,2014-01-01T05:30:55
175849,2014-01-01T05:43:57
175856,2014-01-01T05:49:36
175865,2014-01-01T06:15:41
175867,2014-01-01T06:22:37
175871,2014-01-01T06:27:38
175872,2014-01-01T06:27:49
175877,2014-01-01T06:38:39
175880,2014-01-01T06:50:10
175884,2014-01-01T07:02:22
175892,2014-01-01T07:16:28
175908,2014-01-01T07:37:45
175910,2014-01-01T07:42:54
175916,2014-01-01T07:54:45
175923,2014-01-01T08:15:02
175927,2014-01-01T08:23:24
175952,2014-01-01T09:10:29
175953,2014-01-01T09:14:23
175966,2014-01-01T10:00:13
175977,2014-01-01T10:40:44
175985,2014-01-01T11:01:50
175995,2014-01-01T11:23:06
176009,2014-01-01T12:20:29
176016,2014-01-01T12:35:10
176019,2014-01-01T12:41:19
176024,2014-01-01T12:58:18
176033,2014-01-01T13:20:28
176035,2014-01-01T13:22:33
176056,2013-12-26T14:06:37
176069,2014-01-01T14:17:52
176082,2014-01-01T14:38:53
176086,2014-01-01T14:50:56
176087,2014-01-01T14:51:54
176118,2014-01-01T17:17:23
176129,2014-01-01T23:54:49
176144,2013-12-16T09:48:35
176147,2014-01-02T02:31:52
176150,2014-01-02T02:46:00
176153,2014-01-02T03:13:06
176154,2014-01-02T03:20:33
176157,2014-01-02T03:26:08
176161,2014-01-02T03:46:35
176163,2014-01-02T03:54:27
176164,2014-01-02T03:56:34
176170,2013-12-24T14:31:31
176179,2014-01-02T05:02:30
176185,2014-01-02T05:40:28
176189,2014-01-02T05:55:01
176193,2014-01-02T06:02:28
176196,2014-01-02T06:05:28
176199,2014-01-02T06:16:54
176206,2014-01-02T06:39:32
176217,2014-01-02T07:29:32
176219,2014-01-02T07:37:28
176224,2014-01-02T08:02:12
176233,2014-01-02T08:56:53
176238,2014-01-02T09:13:37
176240,2014-01-02T09:21:59
176241,2014-01-02T09:35:29
176255,2014-01-02T10:45:43
176274,2014-01-02T11:57:42
176276,2014-01-02T12:05:15
176289,2014-01-02T12:45:33
176290,2014-01-02T12:48:29
176296,2014-01-02T13:02:41
176309,2014-01-02T13:39:15
176311,2013-12-16T10:07:56
176314,2014-01-02T13:59:22
176316,2014-01-02T14:10:39
176318,2014-01-02T14:18:18
176325,2014-01-02T15:16:26
176330,2014-01-02T15:29:32
176344,2014-01-02T16:33:23
176346,2014-01-02T16:45:16
176361,2014-01-31T07:23:09
176370,2014-01-31T15:00:10
176373,2014-07-06T00:22:53
176374,2014-07-06T00:33:59
176395,2014-07-06T03:30:09
176405,2014-07-06T04:50:37
176423,2014-07-06T06:34:42
176425,2014-07-06T06:43:59
176431,2014-07-06T07:31:02
176439,2014-07-06T08:05:14
176449,2014-07-06T08:41:36
176456,2014-07-06T09:02:44
176461,2014-07-06T09:23:20
176472,2014-07-06T10:53:24
176491,2014-07-06T12:26:46
176493,2014-07-06T12:34:11
176497,2014-07-06T12:54:26
176510,2014-07-06T13:44:29
176522,2014-07-06T14:32:53
176531,2014-07-06T14:46:17
176537,2014-07-06T14:56:57
176559,2014-06-15T00:09:46
176566,2014-06-15T00:31:10
176569,2014-06-15T00:40:09
176574,2014-06-15T00:46:37
176580,2014-06-15T01:04:28
176598,2014-06-15T01:22:39
176619,2014-06-15T01:51:06
176623,2014-06-08T06:30:40
176630,2014-06-15T02:03:04
176659,2014-06-15T02:42:13
176666,2014-06-15T02:50:12
176670,2014-06-15T02:53:20
176673,2014-06-15T02:55:38
176681,2014-06-15T03:08:13
176687,2014-06-15T03:11:17
176693,2014-06-15T03:22:25
176703,2014-06-15T03:33:35
176712,2014-06-15T03:41:07
176722,2014-06-12T04:38:46
176730,2014-06-15T03:55:20
176742,2014-06-15T04:12:54
176763,2014-06-15T04:38:11
176767,2014-06-15T04:42:11
176771,2014-06-15T04:45:50
176772,2014-06-15T04:47:33
176787,2014-06-15T05:04:15
176793,2014-06-15T05:13:32
176798,2014-06-15T05:17:41
176810,2014-06-15T05:25:24
176811,2014-06-15T05:25:45
176820,2014-06-15T05:30:34
176830,2014-06-15T05:48:42
176839,2014-06-15T05:58:23
176849,2014-06-15T06:08:53
176859,2014-06-15T06:16:49
176871,2014-06-15T06:29:43
176878,2014-06-15T06:31:38
176883,2014-06-15T06:36:49
176897,2014-06-15T06:47:17
176915,2014-06-15T07:05:12
176918,2014-06-15T07:05:31
176954,2014-06-15T07:39:52
176962,2014-06-15T07:46:36
176964,2014-06-15T07:49:43
176973,2014-06-15T07:54:34
176979,2014-06-15T08:00:47
176983,2014-06-15T08:04:56
176984,2014-06-15T08:05:43
176987,2014-06-15T08:08:31
177004,2014-06-15T08:27:23
177009,2014-06-15T08:31:21
177011,2014-06-15T08:31:47
177023,2014-06-15T08:53:27
177024,2014-06-15T08:54:32
177032,2014-06-15T09:00:10
177035,2014-06-15T09:08:26
177037,2014-06-15T09:10:37
177042,2014-06-15T09:14:08
177055,2014-06-15T09:30:31
177057,2014-06-15T09:32:13
177068,2014-06-12T05:47:57
177080,2014-06-15T10:02:13
177099,2014-06-15T10:41:22
177103,2014-06-15T10:44:17
177109,2014-06-15T10:49:55
177116,2014-06-15T10:57:16
177122,2014-06-15T11:04:00
177132,2014-06-15T11:12:25
177136,2014-06-15T11:17:29
177139,2014-06-15T11:20:44
177179,2014-06-15T12:02:48
177222,2014-06-15T12:35:48
177228,2014-06-15T12:38:32
177229,2014-06-15T12:39:19
177240,2014-06-15T12:45:01
177257,2014-06-15T13:00:14
177263,2014-06-15T13:06:58
177271,2014-06-15T13:13:45
177278,2014-06-15T13:20:36
177285,2014-06-15T13:28:15
177291,2014-05-31T11:38:23
177300,2014-06-15T13:39:50
177302,2014-06-15T13:40:26
177303,2014-06-15T13:40:35
177314,2014-06-15T13:49:16
177318,2014-06-12T14:27:34
177327,2014-06-15T13:58:24
177330,2014-06-15T14:01:31
177333,2014-06-15T14:03:19
177343,2014-06-15T14:09:55
177345,2014-06-15T14:10:26
177363,2014-06-15T14:23:24
177379,2014-06-15T14:27:33
177404,2014-06-15T14:36:57
177424,2014-05-31T15:10:23
177431,2014-06-15T14:54:15
177445,2014-06-15T15:05:44
177449,2014-06-15T15:10:33
177454,2014-06-15T15:17:57
177456,2014-06-15T15:20:10
177480,2014-06-15T15:47:11
177492,2014-06-15T16:01:35
177496,2014-06-15T16:07:48
177504,2014-06-15T16:15:42
177533,2014-06-15T18:20:57
177536,2014-06-15T19:39:14
177559,2014-06-15T23:57:07
177565,2013-10-30T00:58:26
177586,2013-10-30T07:26:17
177600,2013-10-30T09:45:22
177625,2013-10-30T13:17:33
177644,2014-06-08T00:13:49
177648,2014-06-08T00:54:57
177650,2014-06-08T01:06:52
177658,2014-06-08T01:20:27
177663,2014-06-08T01:26:25
177677,2014-06-08T01:48:05
177680,2014-05-31T01:57:59
177684,2014-06-08T02:01:59
177693,2014-06-08T02:09:27
177710,2014-06-08T02:32:32
177716,2014-06-08T02:41:57
177741,2014-06-08T03:12:52
177749,2014-06-08T03:31:25
177763,2014-06-08T03:42:17
177771,2014-06-08T03:51:40
177800,2014-06-08T05:01:33
177803,2014-06-08T05:02:46
177804,2014-06-08T05:03:09
177807,2014-06-08T05:06:17
177819,2014-06-08T05:39:31
177825,2014-06-08T05:45:18
177829,2014-06-08T05:56:42
177831,2014-06-08T05:58:21
177840,2014-06-08T06:20:47
177852,2014-06-08T06:52:11
177861,2014-06-08T07:10:35
177873,2014-06-08T07:27:50
177875,2014-06-08T07:39:08
177881,2014-06-08T07:49:09
177885,2014-06-08T07:56:41
177900,2014-06-08T08:23:39
177901,2014-06-01T06:55:05
177907,2014-06-08T08:26:39
177916,2014-06-08T08:46:34
177923,2014-06-08T09:01:10
177951,2014-06-08T09:49:05
177957,2014-06-08T09:57:06
177971,2014-06-08T10:21:09
177985,2014-06-08T11:04:49
177990,2014-06-08T11:22:13
177993,2014-06-08T11:25:49
178013,2014-06-08T11:50:08
178028,2014-06-08T12:17:21
178034,2014-06-08T12:24:57
178043,2014-06-08T12:38:21
178049,2014-06-08T12:43:18
178055,2014-06-08T12:49:25
178057,2014-06-08T12:51:19
178058,2014-05-26T07:56:19
178063,2014-06-08T12:52:00
178078,2014-06-08T13:08:52
178105,2014-06-08T13:42:54
178129,2014-06-08T14:10:49
178133,2014-06-08T14:16:24
178139,2014-06-08T14:26:28
178141,2014-06-08T14:26:47
178147,2014-06-08T14:40:23
178148,2014-05-31T08:14:08
178155,2014-06-08T14:49:19
178162,2014-06-08T14:59:05
178168,2014-06-08T15:06:32
178169,2014-06-08T15:06:46
178170,2014-05-26T22:49:56
178172,2014-06-08T15:09:57
178181,2014-06-08T15:27:33
178191,2014-06-08T15:52:55
178198,2014-06-08T16:33:48
178200,2014-06-08T16:38:17
178228,2013-11-15T11:40:22
178254,2013-11-16T03:03:16
178258,2013-11-15T13:06:33
178267,2013-11-16T03:48:52
178273,2013-11-16T05:16:36
178280,2013-11-16T05:53:12
178286,2013-11-16T06:25:21
178293,2013-11-16T07:20:17
178294,2013-11-16T07:21:06
178305,2013-11-16T08:17:35
178313,2013-11-16T08:56:02
178321,2013-11-16T09:31:14
178334,2013-11-16T11:22:54
178340,2013-11-16T12:00:14
178358,2013-11-15T12:59:09
178376,2013-11-16T14:12:50
178393,2013-11-16T15:09:46
178400,2013-11-16T15:50:30
178406,2013-11-11T13:42:38
178407,2013-11-16T17:20:15
178410,2013-11-16T18:57:56
178423,2013-11-25T00:59:11
178439,2013-11-25T02:07:01
178440,2013-11-25T02:10:04
178445,2013-11-19T10:27:30
178458,2013-11-25T03:12:33
178482,2013-11-25T04:09:28
178520,2013-11-25T06:15:25
178527,2013-11-25T06:42:16
178532,2013-11-25T07:08:01
178543,2013-11-25T07:43:11
178557,2013-11-25T08:28:57
178568,2013-11-25T09:03:36
178583,2013-11-25T09:43:19
178584,2013-11-25T09:44:18
178587,2013-11-25T09:52:32
178597,2013-11-25T10:26:33
178614,2013-11-25T11:41:40
178632,2013-11-25T12:31:06
178641,2013-11-25T12:40:14
178650,2013-11-25T12:54:17
178655,2013-11-25T13:01:28
178668,2013-11-25T13:35:41
178680,2013-11-25T13:58:28
178689,2013-11-25T14:23:25
178721,2013-11-26T01:08:04
178731,2013-11-26T01:58:07
178738,2013-11-26T02:26:40
178742,2013-11-26T02:40:08
178744,2013-11-26T02:45:23
178747,2013-11-26T02:54:36
178757,2013-11-26T03:26:32
178760,2013-11-26T03:34:47
178773,2013-11-26T04:35:23
178778,2013-11-26T04:52:12
178779,2013-11-26T04:55:45
178781,2013-11-26T05:07:43
178784,2013-11-26T05:22:54
178792,2013-11-26T05:40:18
178794,2013-11-26T05:42:47
178810,2013-11-26T06:27:35
178812,2013-11-26T06:32:28
178818,2013-11-26T06:44:24
178821,2013-11-26T06:53:49
178824,2013-11-26T07:09:28
178828,2013-11-26T07:46:32
178831,2013-11-26T07:56:44
178852,2013-11-26T09:07:47
178855,2013-11-26T09:10:41
178874,2013-11-26T10:07:48
178886,2013-11-26T10:42:13
178941,2013-11-26T13:14:28
178963,2013-11-26T13:53:23
178964,2013-11-26T13:53:42
178965,2013-11-26T13:54:07
178971,2013-11-26T13:57:42
178974,2013-11-26T14:00:32
178978,2013-11-26T14:07:21
178990,2013-11-26T14:28:34
178991,2013-11-26T14:29:15
178993,2013-11-26T14:31:26
179002,2013-11-26T14:40:08
179011,2013-11-26T14:48:00
179014,2013-11-26T14:51:58
179018,2013-11-26T15:00:52
179026,2013-11-26T15:26:17
179035,2013-11-26T15:46:19
179038,2013-11-26T15:55:51
179043,2013-11-26T16:11:20
179063,2014-06-17T00:33:05
179072,2014-06-17T00:54:24
179074,2014-06-17T00:57:25
179077,2014-06-17T00:57:52
179087,2014-06-17T01:14:10
179098,2014-06-17T01:21:45
179114,2014-06-17T01:35:21
179133,2014-06-17T01:52:57
179163,2014-05-21T10:17:20
179187,2014-06-17T02:46:05
179189,2014-06-17T02:47:16
179192,2014-06-17T02:49:21
179193,2014-06-17T02:50:50
179194,2014-06-17T02:52:19
179195,2014-06-17T02:52:28
179215,2014-06-17T03:07:22
179233,2014-06-17T03:20:44
179253,2014-06-17T03:38:59
179256,2014-06-17T03:43:30
179276,2014-06-17T04:07:03
179281,2014-06-17T04:15:26
179282,2014-06-17T04:15:51
179293,2014-06-17T04:31:36
179300,2014-06-17T04:53:36
179303,2014-06-17T04:58:25
179309,2014-06-17T05:06:08
179320,2014-06-17T05:21:48
179322,2014-06-17T05:22:19
179345,2014-06-17T05:47:01
179357,2014-06-17T05:57:11
179364,2014-06-17T06:02:35
179366,2014-06-17T06:03:21
179369,2014-06-17T06:05:54
179382,2014-06-17T06:20:06
179401,2014-06-17T06:44:29
179410,2014-06-17T06:54:50
179417,2014-06-17T07:00:00
179418,2014-06-17T07:01:06
179426,2014-06-17T07:06:00
179429,2014-06-17T07:10:52
179432,2014-05-26T15:13:20
179434,2014-05-31T08:47:40
179438,2014-06-17T07:23:11
179449,2014-05-26T10:25:52
179450,2014-06-17T07:31:05
179457,2014-06-17T07:37:33
179459,2014-06-17T07:40:53
179460,2014-06-17T07:41:19
179466,2014-06-17T07:45:37
179472,2014-06-17T07:50:19
179473,2014-06-17T07:51:58
179496,2014-06-17T08:14:40
179506,2014-06-17T08:27:30
179510,2014-06-17T08:30:28
179516,2014-06-17T08:35:05
179518,2014-06-17T08:37:03
179521,2014-06-17T08:40:11
179537,2014-05-26T02:40:55
179545,2014-06-17T09:00:11
179548,2014-05-28T19:12:47
179554,2014-06-17T09:05:06
179555,2014-06-17T09:05:31
179556,2014-06-17T09:05:49
179562,2014-06-17T09:09:05
179578,2014-06-17T09:26:47
179589,2014-06-17T09:38:00
179603,2014-06-17T09:50:25
179611,2014-06-17T09:57:27
179616,2014-06-17T10:03:24
179619,2014-06-17T10:04:46
179627,2014-06-17T10:14:46
179629,2014-06-17T10:17:15
179633,2014-06-17T10:23:27
179657,2014-06-17T11:11:36
179665,2014-06-17T11:21:44
179666,2014-06-17T11:23:33
179668,2014-06-17T11:24:47
179677,2014-06-17T11:32:31
179684,2014-06-17T11:36:01
179690,2014-06-17T11:41:10
179694,2014-06-17T11:42:20
179707,2014-06-17T11:54:00
179730,2014-06-17T12:12:13
179738,2014-06-17T12:20:31
179739,2014-05-29T10:42:05
179740,2014-06-17T12:23:13
179754,2014-06-17T12:37:46
179760,2014-06-17T12:45:19
179761,2014-06-17T12:47:27
179762,2014-06-17T12:49:17
179770,2014-06-17T12:56:17
179791,2014-06-17T13:04:09
179798,2014-06-17T13:14:21
179801,2014-06-17T13:16:00
179825,2014-06-17T13:33:44
179843,2014-06-17T13:40:54
179853,2014-06-17T13:43:05
179866,2014-06-17T13:54:22
179876,2014-06-17T14:02:32
179885,2014-06-17T14:08:14
179898,2014-06-17T14:14:58
179905,2014-06-17T14:18:55
179913,2014-06-17T14:23:26
179914,2014-06-17T14:24:07
179926,2014-06-17T14:36:35
179938,2014-05-29T12:23:24
179949,2014-06-17T14:54:07
179952,2014-06-17T14:57:21
179966,2014-06-17T15:15:55
179972,2014-06-17T15:22:29
179974,2014-06-17T15:23:32
179976,2014-06-17T15:23:48
179982,2014-06-17T15:28:09
179996,2014-06-17T16:00:45
180006,2014-05-28T11:14:42
180010,2014-06-17T16:38:44
180036,2014-06-17T22:25:42
180041,2014-06-17T23:03:29
180044,2014-06-17T23:17:53
180067,2014-06-30T02:29:54
180070,2014-06-30T03:06:13
180076,2014-06-30T03:26:58
180095,2014-06-30T05:16:01
180107,2014-06-30T05:58:05
180128,2014-06-30T07:16:39
180130,2014-06-30T07:18:31
180132,2014-06-30T07:20:52
180144,2014-06-30T08:25:30
180146,2014-06-30T08:35:29
180147,2014-06-30T08:36:07
180152,2014-06-30T08:43:35
180156,2014-06-30T09:19:51
180165,2014-06-30T09:48:26
180182,2014-06-30T10:40:01
180187,2014-06-19T11:05:29
180191,2014-06-30T11:17:34
180196,2014-06-30T11:41:53
180199,2014-06-30T12:03:03
180206,2014-06-30T12:12:25
180209,2014-06-30T12:18:03
180227,2014-06-30T12:43:14
180232,2014-06-30T12:48:09
180246,2014-06-30T12:57:45
180254,2014-06-30T13:24:15
180258,2014-06-30T13:43:27
180262,2014-06-30T13:48:12
180271,2014-06-30T14:00:59
180277,2014-06-30T14:13:32
180284,2014-06-30T14:34:37
180287,2014-06-30T14:36:09
180294,2014-06-30T14:55:27
180300,2014-06-30T15:01:20
180307,2014-06-30T15:29:14
180311,2014-06-30T15:48:34
180316,2014-06-30T16:28:26
180318,2014-06-30T16:35:37
180322,2014-06-30T17:38:26
180331,2013-12-13T22:26:31
180335,2013-12-13T23:08:30
180351,2013-12-14T00:16:33
180353,2013-12-14T00:21:03
180359,2013-12-14T00:40:04
180362,2013-12-14T00:43:15
180367,2013-12-14T00:53:02
180398,2013-12-14T01:47:50
180403,2013-12-14T01:50:21
180413,2013-12-14T02:06:26
180415,2013-12-14T02:07:29
180423,2013-12-14T02:13:44
180441,2013-12-14T02:34:42
180444,2013-12-14T02:38:57
180445,2013-12-14T02:41:21
180448,2013-12-14T02:45:45
180451,2013-12-14T02:46:03
180456,2013-12-14T02:55:29
180459,2013-12-14T02:58:40
180461,2013-12-14T03:05:38
180467,2013-12-14T03:09:36
180487,2013-12-14T03:23:34
180500,2013-12-14T03:32:55
180507,2013-12-14T03:39:57
180510,2013-12-14T03:52:24
180524,2013-12-14T04:13:42
180526,2013-12-14T04:14:38
180566,2013-12-14T04:54:20
180567,2013-12-14T04:55:07
180590,2013-12-14T05:19:00
180599,2013-12-14T05:29:12
180607,2013-12-14T05:39:30
180609,2013-12-14T05:45:49
180617,2013-12-14T05:59:05
180641,2013-12-14T06:31:29
180642,2013-12-14T06:33:03
180655,2013-12-14T06:46:04
180693,2013-12-14T07:30:48
180699,2013-12-14T07:38:32
180724,2013-12-14T08:21:43
180726,2013-12-14T08:23:05
180738,2013-12-14T08:33:53
180752,2013-12-14T08:55:06
180781,2013-12-14T09:36:41
180788,2013-12-14T09:42:50
180790,2013-12-14T09:45:40
180793,2013-12-14T09:51:01
180800,2013-12-14T09:55:48
180803,2013-12-14T09:59:58
180814,2013-12-14T10:13:12
180818,2013-12-14T10:14:54
180823,2013-12-14T10:23:32
180838,2013-12-14T10:42:39
180849,2013-12-14T10:50:42
180865,2013-12-14T11:12:23
180881,2013-12-14T11:22:46
180889,2013-12-14T11:25:16
180919,2013-12-14T12:00:21
180923,2013-12-14T12:02:58
180931,2013-12-14T12:06:17
180932,2013-12-08T11:13:46
180937,2013-12-14T12:11:35
180939,2013-12-14T12:13:52
180940,2013-12-14T12:14:08
180975,2013-12-14T12:38:59
180979,2013-12-14T12:44:03
180985,2013-12-14T12:54:02
180991,2013-12-14T12:55:59
181017,2013-12-14T13:14:21
181021,2013-12-14T13:17:01
181032,2013-12-14T13:23:17
181036,2013-12-14T13:26:55
181038,2013-12-14T13:28:41
181044,2013-12-14T13:34:18
181047,2013-12-14T13:36:51
181049,2013-12-14T13:36:57
181061,2013-12-14T13:46:23
181063,2013-12-14T13:47:12
181068,2013-12-14T13:49:58
181085,2013-12-14T14:00:16
181099,2013-12-14T14:10:51
181113,2013-12-14T14:21:42
181116,2013-12-14T14:22:27
181120,2013-12-14T14:24:12
181124,2013-12-14T14:25:33
181136,2013-12-14T14:37:54
181138,2013-12-14T14:38:25
181154,2013-12-14T14:52:26
181156,2013-12-14T14:53:55
181161,2013-12-14T14:58:25
181163,2013-12-14T14:59:33
181171,2013-12-14T15:03:26
181187,2013-12-14T15:17:57
181238,2013-12-14T16:11:38
181242,2013-12-14T16:18:01
181262,2013-12-14T16:42:38
181266,2013-12-14T16:49:58
181268,2013-12-14T16:53:29
181309,2013-12-15T00:02:35
181320,2013-12-15T00:34:30
181323,2013-12-15T00:44:54
181338,2013-12-15T01:15:11
181341,2013-12-15T01:20:52
181346,2013-12-15T01:26:22
181355,2013-12-15T01:38:02
181360,2013-12-15T01:48:18
181372,2013-12-15T01:59:31
181394,2013-12-15T02:29:50
181396,2013-12-15T02:33:27
181397,2013-12-15T02:33:36
181405,2013-12-15T02:42:56
181407,2013-12-15T02:44:39
181415,2013-12-15T02:55:29
181420,2013-12-15T03:00:54
181421,2013-12-15T03:00:56
181425,2013-12-15T03:02:22
181444,2013-12-15T03:21:42
181445,2013-12-15T03:21:50
181448,2013-12-15T03:24:27
181458,2013-12-15T03:36:16
181471,2013-12-15T03:57:05
