"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
183304,3,85168,1,1187,3,2,1,0,0,0,0,0,0,0,0,1,0,139,10,57,9,140,17,47,0.033333333
183322,70,85576,3,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
183324,34,261579,2,4896,33,3,10,0,2,0,9,9,0,0,0,11,8,5,2,45,8,58,11,47,0.033333333
183330,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
183336,99,346877,2,5890,92,12,15,4,11,19,12,0,16,3,2,21,0,9,3,23,8,41,10,17,0.033333333
183355,14,346877,1,5890,14,6,2,0,0,0,2,2,1,1,0,2,2,9,3,23,8,41,10,17,0.033333333
183359,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
183373,5,86829,1,1038,5,1,2,0,0,0,1,1,0,0,0,1,1,63,16,35,8,59,14,25,0.033333333
183377,177,346877,6,5890,10,1,3,0,3,0,2,1,0,0,0,5,1,9,3,23,8,41,10,17,0.033333333
183381,3,85576,1,1878,3,2,0,0,0,0,0,0,0,1,0,0,0,54,11,16,3,36,6,14,0.033333333
183382,367,110497,5,3005,14,3,4,0,2,0,3,2,0,0,0,5,2,24,5,33,5,82,13,41,0.033333333
183385,108,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
183391,55,247683,2,2796,6,2,2,0,0,0,1,1,0,0,0,1,1,23,5,54,11,67,14,28,0.033333333
183394,31,85576,2,1878,20,5,2,0,2,0,1,2,8,0,0,3,1,54,11,16,3,36,6,14,0.033333333
183395,9,85168,1,1187,9,3,5,0,1,0,0,0,0,0,0,5,0,139,10,57,9,140,17,47,0.033333333
183396,3,110497,1,3005,3,3,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
183425,49,502584,3,4684,6,2,2,0,0,0,1,1,0,0,0,1,1,143,22,37,4,186,24,62,0.033333333
183435,6,86829,1,1038,6,2,4,0,0,0,0,0,0,0,0,3,0,63,16,35,8,59,14,25,0.033333333
183452,13,85576,1,1878,13,3,4,0,0,0,2,1,2,1,1,1,1,54,11,16,3,36,6,14,0.033333333
183456,121,86829,3,1038,114,7,18,5,12,30,16,14,1,11,1,27,10,63,16,35,8,59,14,25,0.033333333
183462,3,247683,1,2796,3,3,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
183466,14,346877,1,5890,14,4,6,0,0,0,2,1,1,0,2,2,1,9,3,23,8,41,10,17,0.033333333
183473,855,188602,4,2207,61,5,16,2,3,8,13,8,5,1,2,14,7,96,15,54,12,110,21,49,0.066666667
183498,104,85168,3,1187,17,3,6,0,0,0,3,2,3,0,1,3,2,139,10,57,9,140,17,47,0.033333333
183501,20,110497,1,3005,20,6,6,0,0,0,4,3,0,1,1,3,3,24,5,33,5,82,13,41,0.033333333
183503,19,502584,2,4684,9,2,5,0,0,0,1,1,0,0,0,4,1,143,22,37,4,186,24,62,0.033333333
183508,209,188602,4,2207,8,1,3,0,0,0,2,2,0,0,0,2,2,96,15,54,12,110,21,49,0.033333333
183512,44,85576,3,1878,8,2,6,0,0,0,0,0,0,0,0,5,0,54,11,16,3,36,6,14,0.033333333
183516,2,85576,1,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
183539,394,24979,3,769,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,35,8,70,16,59,0.033333333
183555,12,42723,1,1240,12,7,3,0,0,0,0,0,1,1,0,2,0,6,0,19,7,61,9,56,0.033333333
183557,12,502584,1,4684,12,5,4,0,0,0,2,1,0,0,1,1,1,143,22,37,4,186,24,62,0.033333333
183576,1,188602,1,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,96,15,54,12,110,21,49,0.033333333
183587,433,110497,6,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
183595,368,261579,3,4896,38,4,15,0,0,0,10,9,0,0,1,12,9,5,2,45,8,58,11,47,0.033333333
183611,2,247683,1,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
183616,38,247683,1,2796,38,9,5,0,0,0,3,1,18,2,1,2,1,23,5,54,11,67,14,28,0.033333333
183617,391,346877,5,5890,29,4,7,2,4,6,6,0,0,0,0,10,0,9,3,23,8,41,10,17,0.066666667
183629,108,24979,5,769,6,2,2,0,0,0,1,1,0,0,0,1,1,25,7,35,8,70,16,59,0.033333333
183638,36,502584,2,4684,24,5,8,0,0,0,6,5,0,0,1,5,5,143,22,37,4,186,24,62,0.066666667
183662,5,42723,1,1240,5,3,2,0,0,0,0,0,0,0,0,1,0,6,0,19,7,61,9,56,0.033333333
183667,2,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
183669,152,110497,9,3005,14,3,6,0,0,0,3,2,0,0,1,3,2,24,5,33,5,82,13,41,0.066666667
183701,886,247683,6,2796,6,2,2,0,0,0,1,1,0,0,0,1,1,23,5,54,11,67,14,28,0.033333333
183708,2,247683,1,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
183722,7,24979,1,769,7,3,1,0,0,0,1,1,0,1,0,1,1,25,7,35,8,70,16,59,0.033333333
183727,24,247683,2,2796,16,3,7,0,0,0,4,2,0,0,1,4,2,23,5,54,11,67,14,28,0.033333333
183729,4,110497,1,3005,4,1,2,0,0,0,1,0,0,0,0,1,0,24,5,33,5,82,13,41,0.033333333
183739,5,188602,1,2207,5,2,2,0,0,0,0,1,0,0,0,1,1,96,15,54,12,110,21,49,0.033333333
183745,47,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
183751,2,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
183752,277,346877,6,5890,6,1,3,0,0,0,1,1,0,0,0,2,1,9,3,23,8,41,10,17,0.033333333
183776,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
183782,26,346877,4,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
183786,273,110497,6,3005,4,2,2,0,0,0,0,0,0,0,0,1,0,24,5,33,5,82,13,41,0.033333333
183807,11,85168,1,1187,11,2,5,0,0,0,3,1,0,0,0,4,1,139,10,57,9,140,17,47,0.033333333
183810,14,42723,1,1240,14,2,6,0,0,0,2,2,1,1,1,3,2,6,0,19,7,61,9,56,0.033333333
183823,81,110497,2,3005,23,6,10,0,0,0,5,2,0,0,3,3,2,24,5,33,5,82,13,41,0.066666667
183827,8,110497,1,3005,8,5,1,0,1,0,1,0,0,0,0,2,0,24,5,33,5,82,13,41,0.033333333
183828,75,346877,1,5890,75,8,9,3,6,15,7,3,22,2,1,12,3,9,3,23,8,41,10,17,0.033333333
183837,57,346877,2,5890,48,5,7,1,10,13,3,0,8,1,2,13,0,9,3,23,8,41,10,17,0.033333333
183841,1538,85576,5,1878,14,2,10,0,0,0,1,1,0,0,2,3,1,54,11,16,3,36,6,14,0.033333333
183862,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
183868,9,24979,5,769,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,35,8,70,16,59,0.033333333
183879,41,346877,4,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
183903,46,85168,2,1187,39,2,19,1,0,13,2,2,0,0,1,16,2,139,10,57,9,140,17,47,0.066666667
183924,553,247683,12,2796,46,7,24,0,0,9,2,1,2,1,4,15,1,23,5,54,11,67,14,28,0.066666667
183929,95,85576,7,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
183945,46,346877,1,5890,46,11,7,2,5,15,0,0,6,0,0,11,0,9,3,23,8,41,10,17,0.033333333
183948,8,346877,1,5890,8,2,4,0,0,0,1,1,0,0,0,3,1,9,3,23,8,41,10,17,0.033333333
183954,44,42723,1,1240,44,8,18,0,0,0,11,5,1,1,4,11,5,6,0,19,7,61,9,56,0.033333333
183968,15,502584,1,4684,15,4,5,0,0,0,3,3,0,0,0,4,3,143,22,37,4,186,24,62,0.033333333
183975,38,86829,1,1038,38,2,8,0,3,14,7,4,0,0,0,10,4,63,16,35,8,59,14,25,0.033333333
183984,121,188602,3,2207,70,4,17,3,8,19,11,8,0,0,1,22,8,96,15,54,12,110,21,49,0.1
183989,10,346877,2,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
183993,55,85576,5,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
184002,64,188602,1,2207,64,13,22,0,0,0,15,11,1,2,4,13,11,96,15,54,12,110,21,49,0.1
184007,30,247683,3,2796,9,2,3,0,0,0,2,2,0,0,0,2,2,23,5,54,11,67,14,28,0.033333333
184037,40,399092,2,4307,26,5,4,0,0,0,3,3,10,1,0,4,3,101,23,28,6,297,68,131,0.033333333
184042,11,188602,1,2207,11,4,4,0,0,0,2,1,0,0,1,1,1,96,15,54,12,110,21,49,0.033333333
184051,117,247683,4,2796,28,1,9,0,0,3,8,7,0,0,0,8,7,23,5,54,11,67,14,28,0.033333333
184068,5,85576,3,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
184071,437,346877,3,5890,16,5,6,0,1,0,3,1,0,0,1,4,1,9,3,23,8,41,10,17,0.066666667
184086,9,399092,1,4307,9,9,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
184095,117,346877,2,5890,7,3,4,0,0,0,0,0,0,0,0,3,0,9,3,23,8,41,10,17,0.033333333
184103,6,247683,1,2796,6,6,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
184106,991,502584,8,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
184107,5,85576,1,1878,5,2,1,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
184110,17,346877,1,5890,17,4,5,0,0,0,3,2,2,1,1,2,2,9,3,23,8,41,10,17,0.033333333
184116,991,24979,8,769,9,3,3,0,0,0,2,0,1,0,0,2,0,25,7,35,8,70,16,59,0.033333333
184142,29,346877,2,5890,14,1,6,0,0,0,4,3,0,0,0,5,3,9,3,23,8,41,10,17,0.033333333
184166,401,261579,3,4896,18,2,8,0,1,0,3,4,0,0,0,8,3,5,2,45,8,58,11,47,0.033333333
184170,655,85576,7,1878,4,2,2,0,0,0,0,0,0,0,0,1,0,54,11,16,3,36,6,14,0.033333333
184195,72,85576,2,1878,7,1,3,0,1,0,1,1,0,0,0,3,1,54,11,16,3,36,6,14,0.033333333
184203,533,85576,7,1878,8,4,2,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
184209,56,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
184217,4,652701,1,12004,4,2,2,0,0,0,0,0,0,0,0,1,0,3,1,14,8,14,8,12,0.033333333
184238,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
184242,73,652701,1,12004,73,11,23,3,2,9,14,10,0,1,1,22,10,3,1,14,8,14,8,12,0.033333333
184254,23,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
184258,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
184261,65,148039,1,2992,65,14,24,5,12,5,2,1,1,1,3,29,1,18,0,24,0,60,0,28,0.033333333
184265,4,652701,1,12004,4,2,2,0,0,0,0,0,0,0,0,1,0,3,1,14,8,14,8,12,0.033333333
184269,10,652701,1,12004,10,5,2,0,0,0,1,1,0,1,0,1,1,3,1,14,8,14,8,12,0.033333333
184286,7,221833,2,2055,6,2,2,0,0,0,1,1,0,0,0,1,1,58,12,37,8,137,30,57,0.033333333
184292,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
184302,75,652701,2,12004,19,3,8,0,0,0,4,3,1,0,1,5,3,3,1,14,8,14,8,12,0.033333333
184308,110,652701,1,12004,110,21,32,2,0,6,22,12,8,7,7,18,12,3,1,14,8,14,8,12,0.1
184309,43,652701,1,12004,43,9,11,0,0,2,11,9,0,1,0,11,9,3,1,14,8,14,8,12,0.066666667
184322,7,652701,1,12004,7,2,3,0,0,0,1,1,0,0,0,2,1,3,1,14,8,14,8,12,0.033333333
184323,3,652701,1,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
184324,59,652701,2,12004,38,5,13,0,0,0,11,9,0,0,1,10,9,3,1,14,8,14,8,12,0.033333333
184328,41,221833,2,2055,6,2,3,0,0,0,1,0,0,0,0,2,0,58,12,37,8,137,30,57,0.033333333
184346,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
184353,20,652701,1,12004,20,8,6,0,1,0,3,1,0,1,2,2,1,3,1,14,8,14,8,12,0.066666667
184362,17,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
184363,45,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,24,0,60,0,28,0.033333333
184366,45,148039,2,2992,32,7,9,1,4,1,6,3,0,1,2,8,3,18,0,24,0,60,0,28,0.033333333
184386,16,652701,1,12004,16,2,7,0,0,0,4,3,0,0,0,4,3,3,1,14,8,14,8,12,0.033333333
184401,36,41550,3,1430,3,3,0,0,0,0,0,0,0,0,0,0,0,21,0,31,4,170,20,133,0.033333333
184403,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,14,8,14,8,12,0.033333333
184413,2,155579,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
184422,10,907118,1,9382,10,3,2,0,3,0,1,0,0,1,0,4,0,19,7,34,10,50,16,22,0.033333333
184435,15,907118,1,9382,15,1,8,0,0,0,6,0,0,0,0,7,0,19,7,34,10,50,16,22,0.033333333
184438,115,91935,2,1476,10,3,4,0,0,0,2,1,0,0,1,1,1,26,0,38,6,48,6,39,0.066666667
184441,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,19,7,34,10,50,16,22,0.033333333
184453,6,907118,1,9382,6,1,3,0,0,0,2,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
184459,38,907118,1,9382,38,8,12,0,8,0,7,1,1,1,2,15,1,19,7,34,10,50,16,22,0.033333333
184487,34,907118,4,9382,26,8,6,0,0,0,4,0,7,1,1,3,0,19,7,34,10,50,16,22,0.033333333
184493,29,907118,1,9382,29,5,13,0,0,0,7,4,0,0,2,8,4,19,7,34,10,50,16,22,0.033333333
184494,10,907118,1,9382,10,3,3,0,0,0,2,1,0,1,0,2,1,19,7,34,10,50,16,22,0.033333333
184499,62,907118,1,9382,62,21,36,0,1,0,3,0,0,1,4,29,0,19,7,34,10,50,16,22,0.1
184500,32,907118,1,9382,32,5,11,0,0,3,9,4,0,0,1,8,3,19,7,34,10,50,16,22,0.066666667
184510,14,907118,3,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,19,7,34,10,50,16,22,0.033333333
184514,122,907118,3,9382,19,5,6,0,0,0,5,2,1,0,0,5,2,19,7,34,10,50,16,22,0.033333333
184520,273,907118,2,9382,33,5,16,0,0,0,9,3,0,0,2,11,2,19,7,34,10,50,16,22,0.033333333
184524,11,907118,1,9382,11,1,5,0,0,0,4,1,0,0,0,4,1,19,7,34,10,50,16,22,0.033333333
184526,8,907118,1,9382,8,2,3,0,0,0,2,1,0,0,0,2,1,19,7,34,10,50,16,22,0.033333333
184535,578,91935,8,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,38,6,48,6,39,0.033333333
184536,146,907118,2,9382,23,4,9,0,0,0,7,3,0,0,1,6,3,19,7,34,10,50,16,22,0.033333333
184541,15,907118,1,9382,15,6,5,0,0,0,3,1,0,0,1,2,0,19,7,34,10,50,16,22,0.033333333
184546,6,91935,1,1476,6,3,2,0,1,0,0,0,0,0,0,2,0,26,0,38,6,48,6,39,0.033333333
184561,2,155579,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
184562,10,907118,1,9382,10,1,4,0,0,0,3,2,0,0,0,3,2,19,7,34,10,50,16,22,0.033333333
184563,7,907118,1,9382,7,2,3,0,0,0,2,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
184579,22,907118,1,9382,22,9,8,0,0,0,4,1,0,0,0,7,0,19,7,34,10,50,16,22,0.033333333
184602,3,155579,3,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
184616,15,907118,1,9382,15,3,6,0,0,0,5,1,0,0,0,5,1,19,7,34,10,50,16,22,0.033333333
184621,15,907118,1,9382,15,3,6,0,0,0,3,1,2,0,1,3,1,19,7,34,10,50,16,22,0.033333333
184629,322,907118,2,9382,53,9,17,2,0,5,13,7,0,0,1,14,7,19,7,34,10,50,16,22,0.066666667
184631,418,155579,3,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
184636,685,907118,12,9382,5,2,1,0,0,0,1,1,0,0,0,1,1,19,7,34,10,50,16,22,0.033333333
184638,3,907118,1,9382,3,3,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
184641,14,907118,1,9382,14,2,6,0,0,0,2,1,3,0,0,6,1,19,7,34,10,50,16,22,0.033333333
184645,409,907118,4,9382,11,1,7,0,0,0,3,0,0,0,0,6,0,19,7,34,10,50,16,22,0.033333333
184653,7,907118,1,9382,7,4,0,0,0,0,0,0,2,1,0,0,0,19,7,34,10,50,16,22,0.033333333
184673,1,89830,1,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,108,17,35,6,206,30,97,0.033333333
184675,4,907118,1,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,19,7,34,10,50,16,22,0.033333333
184678,218,907118,1,9382,218,45,82,4,0,8,53,14,9,3,13,55,14,19,7,34,10,50,16,22,0.066666667
184696,234,155579,3,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
184697,234,91935,3,1476,4,2,0,0,0,0,0,0,2,0,0,0,0,26,0,38,6,48,6,39,0.033333333
184700,1,89830,1,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,108,17,35,6,206,30,97,0.033333333
184709,90,907118,1,9382,90,14,29,4,3,7,19,5,8,1,4,24,5,19,7,34,10,50,16,22,0.033333333
184713,34,907118,2,9382,23,6,9,0,0,0,7,1,0,0,1,6,1,19,7,34,10,50,16,22,0.033333333
184717,4,907118,1,9382,4,3,0,0,0,0,0,0,0,1,0,0,0,19,7,34,10,50,16,22,0.033333333
184718,31,907118,1,9382,31,10,8,0,0,0,6,4,2,1,1,5,4,19,7,34,10,50,16,22,0.066666667
184735,8,907118,1,9382,8,7,0,0,0,0,0,0,1,0,0,0,0,19,7,34,10,50,16,22,0.033333333
184737,125,907118,1,9382,125,75,23,1,0,7,12,5,1,1,0,22,5,19,7,34,10,50,16,22,0.033333333
184746,13,907118,1,9382,13,3,7,0,1,0,2,0,0,0,1,5,0,19,7,34,10,50,16,22,0.033333333
184748,15,907118,1,9382,15,2,6,0,1,0,5,1,0,0,0,6,1,19,7,34,10,50,16,22,0.033333333
184749,33,907118,1,9382,33,15,8,0,0,0,5,1,1,3,0,5,1,19,7,34,10,50,16,22,0.033333333
184750,12,907118,1,9382,12,4,7,0,0,0,0,0,1,0,2,2,0,19,7,34,10,50,16,22,0.033333333
184755,4,907118,1,9382,4,4,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
184757,48,907118,1,9382,48,6,19,0,0,0,10,7,5,1,1,16,7,19,7,34,10,50,16,22,0.033333333
184760,18,155579,1,2008,18,7,6,0,0,0,3,2,0,0,1,2,2,17,5,20,5,53,11,26,0.033333333
184770,24,907118,1,9382,24,11,6,0,0,0,4,2,0,1,0,4,2,19,7,34,10,50,16,22,0.033333333
184780,11,907118,1,9382,11,3,6,0,0,0,2,0,0,0,0,5,0,19,7,34,10,50,16,22,0.033333333
184781,11,89830,1,1402,11,3,5,0,0,0,1,2,0,0,1,2,2,108,17,35,6,206,30,97,0.066666667
184823,39,907118,1,9382,39,13,12,0,1,0,9,3,1,0,1,10,3,19,7,34,10,50,16,22,0.033333333
184834,86,907118,5,9382,17,5,7,0,0,0,2,3,0,0,0,7,3,19,7,34,10,50,16,22,0.033333333
184840,13,907118,1,9382,13,3,5,0,0,0,3,2,0,0,0,4,2,19,7,34,10,50,16,22,0.033333333
184846,18,208752,1,2392,18,3,5,0,2,0,3,5,0,0,0,6,5,24,4,13,6,72,26,54,0.033333333
184854,11,195289,2,2004,5,2,2,0,0,0,1,0,0,0,0,1,0,105,11,20,4,109,20,47,0.033333333
184871,113,907118,3,9382,78,9,26,1,11,1,18,12,0,0,5,26,12,19,7,34,10,50,16,22,0.1
184877,234,907118,5,9382,123,22,48,0,0,0,32,13,7,1,10,29,13,19,7,34,10,50,16,22,0.033333333
184884,30,38356,2,973,7,3,2,0,0,0,1,1,0,0,0,1,1,65,10,62,10,254,40,62,0.033333333
184888,125,907118,2,9382,38,10,10,1,5,1,7,1,2,1,2,10,1,19,7,34,10,50,16,22,0.033333333
184914,12,156596,1,1933,12,3,2,0,3,0,1,2,1,0,0,4,2,224,15,38,6,173,23,94,0.033333333
184916,3,907118,1,9382,3,1,2,0,0,0,0,0,0,0,0,1,0,19,7,34,10,50,16,22,0.033333333
184931,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
184933,149,195289,3,2004,57,12,18,0,11,0,13,0,1,2,3,22,0,105,11,20,4,109,20,47,0.1
184940,3,195289,1,2004,3,3,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
184961,38,156596,1,1933,38,8,9,0,7,2,5,5,1,1,2,11,5,224,15,38,6,173,23,94,0.033333333
184966,41,907118,1,9382,41,11,14,0,0,0,10,5,0,1,3,7,5,19,7,34,10,50,16,22,0.066666667
184973,17,38356,2,973,16,2,6,0,4,0,1,3,0,0,0,9,3,65,10,62,10,254,40,62,0.033333333
184977,19,156596,1,1933,19,3,4,0,5,0,3,3,1,0,0,8,3,224,15,38,6,173,23,94,0.033333333
184990,9,156596,1,1933,9,3,2,0,0,0,2,2,0,0,0,2,2,224,15,38,6,173,23,94,0.033333333
185010,33,156596,1,1933,33,2,7,1,5,4,6,8,0,0,0,11,8,224,15,38,6,173,23,94,0.033333333
185015,51,907118,1,9382,51,6,17,2,2,2,13,6,3,0,1,14,6,19,7,34,10,50,16,22,0.066666667
185024,34,907118,1,9382,34,5,15,0,1,0,8,5,0,0,3,9,5,19,7,34,10,50,16,22,0.1
185028,27,156596,1,1933,27,2,5,2,6,2,5,3,2,0,0,11,3,224,15,38,6,173,23,94,0.066666667
185044,52,208752,2,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185056,2041,208752,7,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185064,234,208752,5,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185079,30,156596,3,1933,28,2,4,0,9,2,3,8,0,0,0,12,8,224,15,38,6,173,23,94,0.033333333
185087,52,156596,3,1933,11,4,2,0,1,0,1,2,0,1,0,2,2,224,15,38,6,173,23,94,0.033333333
185100,625,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,65,10,62,10,254,40,62,0.033333333
185114,90,907118,1,9382,90,11,25,5,2,8,22,7,10,0,2,22,7,19,7,34,10,50,16,22,0.066666667
185145,39,907118,2,9382,32,6,10,1,0,1,8,5,1,0,1,7,5,19,7,34,10,50,16,22,0.033333333
185154,10,907118,1,9382,10,2,8,0,0,0,0,0,0,0,1,5,0,19,7,34,10,50,16,22,0.066666667
185155,5,195289,1,2004,5,3,2,0,0,0,0,0,0,0,0,1,0,105,11,20,4,109,20,47,0.033333333
185156,16,907118,1,9382,16,7,5,0,0,0,2,1,0,1,0,4,1,19,7,34,10,50,16,22,0.066666667
185172,16,907118,1,9382,16,4,7,0,0,0,4,1,0,0,2,2,1,19,7,34,10,50,16,22,0.033333333
185181,313,156596,2,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185182,433,208752,4,2392,11,2,5,0,2,0,0,2,0,0,0,6,2,24,4,13,6,72,26,54,0.033333333
185184,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185192,465,156596,3,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185228,26,208752,2,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185290,13,907118,1,9382,13,3,4,0,0,0,3,2,0,1,0,3,2,19,7,34,10,50,16,22,0.033333333
185292,4,156596,1,1933,4,2,1,0,0,0,1,0,0,0,0,1,0,224,15,38,6,173,23,94,0.033333333
185297,13,156596,1,1933,13,1,5,0,0,0,4,3,0,0,0,4,3,224,15,38,6,173,23,94,0.033333333
185298,434,195289,2,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
185304,23,907118,1,9382,23,7,9,0,1,0,5,1,0,0,1,7,1,19,7,34,10,50,16,22,0.033333333
185314,429,195289,5,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
185316,429,156596,5,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185326,918,38356,11,973,51,3,16,0,8,4,10,10,0,0,2,19,10,65,10,62,10,254,40,62,0.033333333
185342,5,907118,1,9382,5,2,2,0,0,0,1,0,0,0,0,1,0,19,7,34,10,50,16,22,0.033333333
185353,21,907118,3,9382,6,2,3,0,0,0,1,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
185371,36,907118,1,9382,36,1,15,0,5,0,10,5,0,0,0,19,5,19,7,34,10,50,16,22,0.033333333
185373,25,156596,1,1933,25,8,4,1,2,2,3,3,2,0,1,4,3,224,15,38,6,173,23,94,0.033333333
185378,60,156596,1,1933,60,10,6,4,7,12,4,6,9,2,1,10,6,224,15,38,6,173,23,94,0.033333333
185382,12,907118,2,9382,6,2,2,0,1,0,1,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
185385,4,208752,3,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185396,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
185398,5,907118,1,9382,5,2,3,0,0,0,0,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
