Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
144821,9,12,0,0,0,0,0
144826,15,21,0,0,0,37,0
144831,1,0,0,0,0,0,0
144833,1,0,0,0,0,0,0
144838,35,0,7,0,0,0,0
144839,1,4,0,0,0,0,0
144843,12,0,0,0,0,0,0
144851,2,0,0,0,0,0,0
144862,40,0,0,0,0,0,0
144865,64,0,0,0,0,0,0
144882,11,0,0,0,0,0,0
144885,6,0,0,0,0,0,0
144887,18,5,0,15,0,0,62
144895,115,123,0,0,0,0,0
144922,2,0,0,0,0,0,0
144935,1,0,0,0,0,0,0
144938,1,0,0,0,0,0,0
144942,1,0,0,0,0,0,0
144948,36,0,0,0,0,91,0
144972,1,0,0,0,0,0,0
144981,16,0,0,0,0,0,0
144987,26,0,0,0,0,0,0
144992,6,0,0,0,0,0,0
144993,10,14,0,0,0,0,0
144998,20,17,0,19,0,0,0
145007,56,0,2,0,78,0,0
145008,1,0,0,0,0,0,0
145009,7,0,0,0,0,0,0
145012,24,0,0,0,0,0,0
145028,20,0,0,0,0,0,0
145036,1,0,0,0,0,0,0
145040,1,0,0,0,0,0,0
145063,2,0,0,6,0,0,0
145070,3,0,0,7,0,0,2
145083,25,32,63,0,0,0,0
145084,5,0,0,0,0,0,0
145086,2,0,0,0,0,0,0
145108,4,22,12,1,0,0,0
145110,14,0,0,0,0,0,0
145116,42,0,0,0,0,0,0
145117,18,0,0,0,0,0,0
145118,28,17,0,0,0,0,0
145126,34,0,0,0,0,0,0
145128,8,3,0,0,0,0,0
145130,3,0,0,0,0,0,0
145135,30,43,0,0,0,0,0
145143,1,0,0,0,0,0,0
145192,6,0,0,0,0,0,0
145206,4,0,1,0,0,0,0
145224,8,0,0,0,0,0,0
145230,3,0,0,0,0,0,0
145232,29,23,0,0,0,5,0
145239,18,0,0,0,0,0,0
145248,6,0,8,0,0,0,0
145250,68,0,0,0,0,0,0
145252,10,2,58,0,0,0,0
145254,15,0,7,0,9,0,6
145259,6,26,0,0,0,0,0
145267,43,0,0,0,0,0,0
145286,22,0,0,0,0,0,0
145297,26,11,0,0,0,0,0
145298,10,0,0,0,0,0,0
145310,1,0,0,0,0,0,0
145322,27,0,0,0,0,0,0
145329,1,0,0,0,0,0,0
145342,5,0,0,0,0,0,0
145349,20,0,0,0,0,0,0
145359,11,2,0,7,0,0,0
145362,58,4,0,0,0,0,0
145385,1,0,0,0,0,0,0
145391,3,0,0,0,0,0,0
145394,20,8,0,0,0,0,0
145398,1,0,0,0,0,0,0
145400,6,0,0,0,0,0,0
145403,1,0,0,0,0,3,0
145415,8,0,0,0,0,0,0
145437,5,0,0,0,0,0,0
145453,1,0,0,0,0,0,0
145458,50,5,0,0,0,0,0
145473,12,0,0,0,158,0,105
145480,6,0,0,0,0,0,0
145490,15,0,0,0,0,0,0
145494,1,0,0,0,0,0,0
145502,3,0,8,0,0,0,0
145523,28,0,0,0,0,0,0
145525,1,0,0,0,0,0,0
145534,11,0,0,0,0,0,0
145535,1,0,0,16,13,0,0
145544,14,0,22,15,0,0,0
145553,12,0,0,0,75,0,22
145555,22,0,0,8,0,0,0
145560,22,0,0,0,0,0,0
145563,18,1,0,0,0,0,0
145570,1,0,0,0,0,0,0
145571,2,0,0,0,0,0,0
145580,26,0,33,10,5,0,0
145589,7,0,0,1,0,0,0
145594,36,0,0,0,0,0,0
145605,16,0,0,0,0,0,0
145614,1,0,0,0,0,10,12
145615,48,0,0,0,0,0,0
145622,184,0,0,0,0,14,0
145624,48,0,0,37,6,0,63
145632,2,0,0,0,0,0,0
145634,2,0,0,0,0,0,0
145653,91,0,0,0,0,0,0
145659,19,0,0,0,0,0,2
145671,4,0,0,0,0,0,0
145677,2,0,0,0,0,0,0
145680,5,0,0,0,0,0,0
145683,49,0,0,0,0,0,0
145685,1,0,0,0,0,0,0
145695,4,0,0,0,0,0,0
145706,27,0,0,0,0,0,0
145707,9,0,0,0,36,0,0
145709,6,0,0,0,0,0,0
145728,19,0,0,5,0,0,0
145730,2,0,0,0,0,0,0
145731,1,0,0,0,0,0,0
145732,33,2,0,0,0,0,0
145765,20,0,0,25,0,8,0
145775,6,0,0,0,0,0,0
145779,76,9,0,0,0,0,0
145787,1,0,0,0,0,0,1
145813,1,0,0,0,0,0,0
145815,8,0,0,0,0,0,0
145818,7,0,0,0,0,0,0
145820,28,19,0,0,0,0,0
145848,9,0,0,0,0,0,0
145851,13,0,0,0,0,0,0
145856,40,20,0,0,0,0,0
145864,9,0,0,0,0,0,0
145869,6,0,0,0,0,0,0
145871,1,0,0,0,0,0,0
145879,11,0,31,24,19,0,0
145881,36,0,54,0,0,0,0
145897,11,0,0,0,0,0,0
145902,1,0,0,0,0,0,0
145903,2,0,0,0,0,0,0
145909,6,0,0,0,0,0,0
145910,13,0,0,0,0,0,0
145913,1,0,0,0,0,0,0
145920,5,0,0,0,0,0,0
145958,7,25,0,0,0,0,0
145967,5,0,0,0,0,0,0
145969,22,0,0,0,0,0,0
145988,5,0,0,0,0,0,0
145993,3,0,0,0,0,0,0
145997,3,0,0,0,0,0,0
145998,1,0,0,0,0,0,0
145999,9,0,0,0,0,0,0
146003,1,0,0,0,0,0,0
146016,3,0,0,0,0,0,0
146033,1,0,0,0,0,0,0
146038,1,0,0,0,0,0,0
146048,4,0,0,0,0,0,0
146051,9,0,0,0,0,0,0
146056,8,0,0,0,0,0,0
146061,10,0,0,0,0,0,0
146066,15,0,0,0,0,0,0
146068,36,0,0,0,0,0,0
146071,18,0,0,0,0,0,0
146076,21,0,0,0,0,0,0
146087,62,0,0,0,0,0,0
146093,79,0,0,0,0,0,0
146103,30,0,0,0,0,0,0
146106,12,0,0,0,0,0,0
146111,1,0,0,0,0,0,0
146117,5,0,0,0,0,0,0
146118,41,0,0,0,0,0,0
146120,130,0,0,0,0,69,68
146126,1,0,0,0,0,0,0
146127,6,0,0,0,0,0,0
146133,39,0,0,0,0,0,0
146154,47,0,0,0,0,0,0
146165,24,0,0,0,0,0,0
146167,5,0,0,0,0,0,0
146168,5,0,0,0,0,0,0
146188,15,0,0,0,0,0,0
146189,5,0,0,0,0,0,0
146202,5,0,0,0,0,0,0
146217,23,0,0,0,0,0,0
146220,4,0,0,0,0,0,0
146224,24,0,0,0,0,0,0
146226,10,0,0,0,0,0,0
146236,39,0,0,0,0,0,0
146246,5,0,0,0,0,0,0
146249,79,0,0,0,0,0,0
146255,1,0,0,0,0,0,0
146258,32,0,0,0,0,0,0
146277,1,0,0,0,0,0,0
146291,13,0,0,0,0,0,0
146302,11,0,0,0,0,0,0
146321,7,0,0,0,0,0,0
146353,26,0,0,0,0,0,0
146355,15,0,0,0,0,0,0
146361,21,0,0,0,0,0,0
146364,7,0,0,0,0,0,0
146377,1,0,0,0,0,0,0
146384,5,0,0,0,0,0,0
146401,91,0,0,0,0,0,0
146407,141,284,0,0,26,65,0
146409,28,0,0,0,0,0,0
146435,20,0,0,0,0,0,0
146440,8,0,0,0,27,0,0
146442,1,0,0,0,0,0,0
146462,1,0,0,0,0,0,0
146467,34,0,0,0,0,0,0
146473,9,0,0,0,0,0,0
146483,1,0,0,0,0,0,0
146494,5,0,0,0,0,0,0
146497,47,10,0,0,86,0,0
146499,47,0,8,0,0,0,0
146510,23,0,0,0,0,0,0
146512,31,0,0,0,0,0,0
146538,8,0,0,0,0,0,0
146541,38,0,0,0,0,0,0
146549,23,0,0,0,0,0,0
146555,19,0,0,0,0,0,0
146556,1,0,0,0,0,0,0
146563,17,0,0,0,0,0,0
146564,16,0,0,0,0,0,0
146566,42,0,0,0,0,0,0
146568,6,0,0,0,0,0,0
146578,134,0,0,0,0,0,0
146583,27,0,0,0,0,0,0
146594,1,0,0,0,0,0,0
146599,18,0,20,0,0,0,0
146602,1,0,0,0,0,0,0
146603,6,0,0,0,0,0,0
146604,36,0,0,0,0,0,0
146608,1,0,0,0,0,0,0
146611,1,0,0,0,0,0,0
146614,1,0,0,0,0,0,0
146619,21,0,0,0,0,1,6
146639,7,0,0,0,0,0,0
146655,6,0,0,0,0,0,0
146656,5,44,0,0,0,0,0
146668,30,12,0,0,0,0,0
146669,1,0,0,0,0,0,0
146678,7,0,0,0,0,0,0
146682,1,0,0,0,0,0,0
146693,9,0,0,0,0,0,0
146701,8,0,0,0,0,0,0
146706,2,0,0,0,0,0,0
146721,10,0,0,0,0,0,0
146722,9,0,4,0,0,0,0
146723,2,0,0,0,0,0,0
146728,5,0,0,0,10,0,0
146732,1,0,0,0,10,0,0
146751,32,4,4,1,2,0,1
146752,1,0,0,0,0,0,0
146764,1,0,0,0,0,0,0
146766,2,0,0,0,0,0,38
146783,5,0,0,0,0,0,0
146794,17,53,0,0,0,0,0
146795,1,0,0,0,0,0,0
146801,28,0,0,0,0,0,4
146812,2,0,0,0,0,0,0
146813,1,0,0,0,0,0,0
146871,4,0,0,0,0,0,0
146877,16,0,6,0,0,0,0
146885,2,0,0,0,0,0,0
146893,23,0,0,0,0,0,0
146900,18,0,38,0,0,0,0
146910,1,0,0,0,0,0,0
146913,6,7,0,0,0,0,0
146950,3,0,0,0,0,0,0
146952,1,0,0,8,0,0,10
146964,2,0,0,0,0,0,0
146980,1,0,0,0,0,0,0
146987,1,0,0,0,0,0,0
147003,13,0,0,0,0,0,0
147006,2,0,0,0,0,0,0
147022,6,0,0,0,0,0,0
147026,19,0,0,0,0,0,0
147043,1,0,0,0,0,0,0
147048,17,0,0,0,0,0,0
147090,1,0,0,0,0,0,0
147100,36,0,0,17,0,4,0
147101,1,0,0,0,0,0,1
147103,2,0,0,0,0,0,0
147107,6,0,0,0,0,0,0
147129,8,0,0,0,0,0,0
147132,74,2,0,0,0,0,0
147150,7,0,0,0,0,0,0
147151,1,0,0,0,0,0,0
147153,9,0,0,0,0,0,0
147174,6,0,0,0,0,0,0
147176,1,0,0,0,0,0,0
147202,19,0,0,0,0,0,0
147206,15,0,0,6,0,0,0
147217,12,0,0,0,0,0,0
147225,132,0,0,0,0,0,0
147235,7,0,0,0,0,0,0
147239,4,0,0,0,0,0,0
147240,1,0,0,0,0,0,0
147251,24,0,0,0,0,0,0
147257,11,0,0,0,0,0,0
147269,105,0,0,0,0,0,0
147272,2,0,0,0,0,0,0
147277,2,0,0,0,0,0,0
147281,1,0,0,0,0,0,0
147284,12,0,4,0,0,0,0
147285,1,7,0,0,0,0,0
147293,2,0,0,0,0,0,0
147297,1,1,0,0,0,0,0
147303,6,0,0,0,0,0,0
147307,9,0,0,10,20,0,0
147308,10,0,0,0,1,0,0
147311,39,0,0,0,0,0,0
147318,1,0,0,0,0,0,0
147319,1,0,0,0,0,0,0
147327,1,0,0,0,0,0,0
147334,152,0,0,0,0,0,0
147336,7,0,0,0,0,0,0
147347,1,0,0,0,0,0,0
147360,6,0,0,0,0,0,0
147362,3,0,0,0,0,0,0
147382,11,0,0,0,0,0,0
147395,2,0,0,0,0,0,0
147405,5,0,0,0,0,0,0
147407,24,0,0,0,0,0,0
147412,1,0,0,0,0,0,0
147420,10,42,9,0,0,0,0
147437,6,0,0,0,0,0,0
147439,7,0,0,0,0,0,0
147464,1,0,0,0,0,0,0
147482,19,0,0,0,17,7,0
147495,8,0,0,0,0,0,0
147523,6,0,0,0,0,0,0
147533,8,0,0,0,0,0,0
147538,16,60,0,0,37,0,0
147546,6,0,0,0,0,0,0
147548,27,17,0,57,0,0,0
147564,6,0,0,0,0,0,0
147570,2,0,0,0,0,0,0
147575,1,0,0,0,0,0,0
147597,1,0,0,0,0,0,0
147600,76,0,0,0,0,0,0
147601,52,0,0,0,0,0,0
147603,4,8,0,0,0,0,0
147606,2,0,0,0,0,0,0
147612,24,0,5,23,0,18,0
147634,8,0,0,0,0,0,0
147639,1,0,0,0,0,0,0
147642,2,0,0,0,0,0,0
147646,36,0,0,0,0,0,0
147655,1,0,0,0,0,0,0
147666,1,16,0,0,0,0,0
147671,35,14,0,0,0,0,0
147680,3,0,0,0,0,0,0
147681,8,0,0,0,0,0,0
147699,56,12,0,0,0,0,0
147711,36,0,9,0,0,0,0
147715,9,0,0,0,0,0,0
147718,6,0,0,0,0,0,0
147721,1,0,0,0,0,0,0
147725,1,0,0,0,0,0,0
147730,1,0,0,0,0,0,0
147736,14,0,0,0,0,0,30
147738,1,0,0,0,0,0,0
147748,1,0,0,0,0,0,0
147751,33,0,0,0,5,0,11
147761,6,0,0,20,0,0,0
147762,1,0,0,0,0,0,0
147769,6,0,0,0,0,0,0
147770,1,0,0,0,0,0,0
147772,28,0,0,0,0,0,0
147774,28,0,13,14,0,12,0
147776,1,0,0,0,0,0,0
147801,26,0,0,0,0,0,20
147807,15,0,0,0,7,0,0
147816,10,0,0,0,0,0,0
147821,9,8,0,0,0,0,0
147837,1,0,0,0,0,0,0
147839,2,8,0,0,0,0,0
147859,4,0,0,0,0,0,0
147866,2,0,0,0,0,0,0
147878,40,0,5,0,0,0,0
147885,31,0,0,0,0,0,0
147886,4,0,7,35,0,0,41
147890,68,95,13,8,0,0,0
147896,23,7,0,0,0,0,0
147907,1,10,0,0,0,0,0
147916,17,0,0,0,0,0,13
147926,19,17,0,0,10,0,0
147933,74,4,0,88,0,1,0
147937,1,0,0,0,0,0,0
147940,1,0,0,0,0,0,0
147946,3,0,0,0,0,0,0
147947,2,0,0,0,0,0,0
147951,10,0,0,0,0,0,13
147966,1,0,0,0,0,0,0
147983,8,0,0,44,0,0,0
147986,34,0,0,0,0,0,0
148000,15,0,0,0,0,0,0
148013,20,0,0,0,41,0,0
148029,15,0,0,0,0,0,0
148061,25,0,0,7,0,17,0
148064,10,0,0,0,0,0,0
148088,11,0,0,0,0,11,0
148095,5,0,0,0,0,0,0
148099,5,0,0,0,0,0,0
148101,13,0,0,51,0,0,0
148119,64,0,0,5,0,0,22
148122,54,0,0,0,0,0,0
148131,60,0,0,0,0,0,0
148135,1,0,0,0,0,0,0
148141,66,0,0,0,27,12,0
148154,51,0,42,63,0,0,0
148157,48,0,10,0,0,0,0
148168,34,1,0,0,0,0,16
148172,20,0,0,0,0,0,0
148180,29,0,0,0,0,0,0
148185,1,0,0,0,0,0,0
148210,1,0,0,0,1,0,0
148221,11,0,0,0,0,0,0
148222,4,0,0,0,0,0,0
148240,11,0,0,0,0,0,0
148242,45,0,0,0,0,40,0
148259,27,23,0,0,0,0,15
148264,2,0,0,0,0,0,0
148274,2,0,0,0,0,0,0
148277,2,0,0,0,0,0,0
148291,1,0,0,0,0,0,0
148293,5,0,0,0,0,0,0
148311,1,1,0,0,0,0,0
148315,26,0,0,0,0,0,0
148319,2,0,0,0,0,0,0
148325,1,0,0,0,0,0,0
148328,40,0,0,0,0,0,0
148332,2,0,0,0,0,0,0
148336,1,0,0,0,0,0,0
148361,7,0,0,0,0,0,0
148370,9,0,0,0,0,0,0
148373,11,0,0,0,0,0,0
148394,1,0,0,0,0,0,0
148395,11,0,0,0,0,0,0
148397,1,0,0,0,0,0,0
148400,2,0,0,0,0,0,0
148406,1,0,0,0,0,0,0
148410,1,0,0,0,0,0,0
148426,19,0,0,0,0,0,0
148428,1,0,0,0,0,0,0
148429,6,0,0,0,0,0,0
148453,17,22,23,0,0,0,0
148454,44,0,7,0,0,0,0
148464,2,0,0,0,0,0,0
148468,25,6,1,0,0,0,0
148482,15,0,0,0,0,0,0
148494,1,0,0,0,0,1,0
148497,1,0,0,0,0,6,0
148499,1,1,0,0,0,0,0
148507,1,0,0,0,0,0,0
148513,2,2,0,0,0,0,0
148538,13,0,0,0,0,0,0
148539,5,0,0,0,0,0,0
148549,5,0,0,0,0,0,0
148559,5,0,0,0,0,0,0
148568,11,0,0,0,0,0,0
148569,2,0,0,0,0,0,0
148572,3,0,0,0,0,0,0
148578,12,2,0,0,0,0,13
148585,1,21,0,0,0,12,0
148615,25,0,1,0,0,14,0
148616,6,0,0,0,0,0,0
148617,27,15,0,0,0,0,0
148618,10,0,0,12,0,0,0
148624,39,14,0,0,0,0,69
148626,16,274,0,0,0,0,0
148645,9,0,0,4,0,0,0
148655,27,0,0,8,15,79,16
148656,41,0,0,0,0,0,35
148658,13,0,0,0,0,0,0
148669,47,0,0,0,0,0,0
148683,1,0,0,0,0,0,0
148702,91,372,33,0,0,0,0
148703,4,0,0,0,0,0,0
148707,2,0,0,0,0,0,0
148711,32,0,0,0,0,0,0
148713,9,0,0,0,0,0,0
148743,155,8,8,5,12,0,27
148757,68,0,0,0,155,0,0
148762,9,0,0,0,0,0,0
148766,1,0,0,0,0,0,2
148771,1,0,0,0,0,0,0
148789,6,0,0,0,0,0,0
148796,36,0,0,0,0,0,0
148803,5,0,0,0,0,0,0
148804,4,0,0,0,0,0,0
148817,22,0,0,0,0,0,0
148820,2,0,0,0,0,0,0
148821,7,0,0,0,0,0,0
148824,69,0,7,20,0,0,0
148830,13,0,0,0,0,0,0
148836,1,1,0,0,0,0,0
148837,25,9,0,9,0,0,0
148847,16,11,0,0,0,0,0
148855,36,0,0,0,0,0,21
148860,9,0,0,43,4,49,145
148874,2,0,0,0,0,0,0
148880,25,0,0,0,0,0,0
148882,41,0,0,0,0,0,0
148892,243,33,162,0,10,0,0
148896,8,0,0,0,0,0,0
148904,90,0,45,11,0,0,0
148905,12,19,25,0,0,0,0
148946,9,1,0,0,0,0,0
148950,24,0,0,0,0,0,0
148962,25,0,0,36,16,76,15
148980,2,0,0,0,0,0,0
148991,18,9,0,0,0,0,0
149007,2,0,0,0,0,0,0
149009,11,0,0,0,0,0,0
149017,1,0,0,0,0,0,0
149028,53,0,38,0,0,38,0
149031,43,0,0,0,14,0,0
149071,1,0,0,0,0,0,0
149074,47,0,0,0,0,0,0
149082,5,0,0,0,0,0,0
149086,3,0,0,0,0,0,0
149090,103,24,0,0,0,0,0
149098,2,34,0,0,0,0,0
149113,23,0,0,0,8,0,0
149115,15,0,0,0,0,0,0
149119,32,0,0,0,0,0,0
149120,6,9,8,0,0,0,0
149121,1,0,0,0,0,0,0
149126,7,0,0,0,0,0,0
149132,1,0,0,0,0,0,8
149141,10,0,0,0,0,0,0
149145,42,0,0,0,0,0,0
149157,4,0,0,0,0,0,0
149159,1,0,0,0,0,0,0
149174,20,12,0,5,0,0,0
149187,44,116,31,0,0,152,0
149192,1,0,0,0,0,0,0
149202,34,0,1,0,1,0,0
149207,19,0,0,0,0,0,30
149214,6,6,0,0,0,0,0
149228,1,0,1,0,0,0,0
149256,68,8,9,0,0,0,0
149263,11,0,0,0,0,0,0
149267,30,17,93,0,0,0,0
149270,6,7,22,10,0,0,0
149278,15,41,10,0,0,0,0
149290,13,0,0,23,0,12,11
149291,37,0,0,0,0,7,0
149295,30,6,14,0,0,0,0
149300,18,0,0,0,0,0,0
149302,4,0,0,0,0,0,0
149324,12,0,0,0,0,0,0
149325,10,0,0,0,0,0,0
149332,85,11,92,4,0,31,0
149342,1,0,0,0,0,0,0
149351,8,0,1,0,0,0,0
149356,15,0,57,66,0,11,0
149359,1,0,0,0,0,0,0
149369,14,0,0,0,0,0,0
149370,20,0,0,0,0,0,0
149375,1,0,0,0,0,0,0
149381,2,0,0,0,0,0,17
149387,2,0,0,0,0,0,0
149395,2,0,0,0,0,0,0
149403,32,7,1,0,0,0,0
149406,2,0,0,0,0,0,0
149407,9,0,0,0,0,0,0
149408,31,7,13,0,0,0,0
149415,32,0,0,0,0,0,0
149419,4,0,0,0,0,0,0
149441,15,0,0,0,0,0,7
149442,1,0,0,0,0,0,0
149451,1,0,0,0,0,0,0
149466,8,0,0,0,0,0,0
149478,1,0,0,0,0,0,0
149483,11,0,0,2,10,0,0
149485,1,44,0,0,0,0,0
149496,1,0,0,0,0,0,0
149520,1,0,0,0,0,0,0
149525,7,0,0,0,5,33,0
149533,8,0,0,0,0,0,0
149548,8,0,0,0,0,0,0
149579,9,0,0,0,0,0,0
149590,2,0,0,0,0,0,0
149614,1,0,0,0,0,0,0
149625,35,0,0,0,0,27,7
149643,7,0,0,0,0,0,1
149649,11,0,0,0,0,0,0
149650,9,0,0,0,0,0,0
149652,11,0,0,0,0,0,0
149664,1,6,0,0,0,0,0
149665,107,0,0,0,8,0,0
149678,53,0,0,0,0,0,0
149687,6,0,0,0,0,0,0
149696,1,0,0,0,0,0,0
149720,15,0,0,0,0,0,0
149722,1,0,0,0,0,0,0
149726,25,7,0,2,0,0,0
149737,17,0,0,0,0,0,0
149747,6,0,0,0,0,0,0
149756,33,0,0,0,0,0,0
149762,52,13,11,65,4,3,22
149764,73,73,11,39,1,0,30
149765,1,0,0,0,0,0,0
149768,2,0,0,0,0,0,0
149774,7,0,0,0,0,0,0
149782,1,0,0,0,0,0,0
149784,5,0,0,0,0,73,0
149799,18,0,0,0,0,0,0
149800,58,4,2,23,11,16,28
149807,9,17,0,0,0,14,14
149810,1,0,0,0,0,0,0
149817,9,7,0,1,0,0,0
149819,1,0,0,0,0,0,0
149820,14,0,0,0,7,0,0
149829,15,0,0,0,0,0,0
149840,2,0,0,0,0,0,0
149844,6,0,0,0,0,21,0
149850,2,0,0,0,0,17,0
149852,6,0,0,0,0,0,0
149862,1,0,0,0,0,0,0
149870,1,0,0,0,0,0,0
149880,1,0,0,0,0,0,0
149890,10,0,0,0,0,0,0
149893,2,0,0,0,0,0,0
149896,1,0,0,0,0,0,0
149905,27,0,0,0,0,0,0
149907,41,0,0,0,0,0,7
149909,107,8,0,0,0,0,0
149913,11,11,4,15,11,12,0
149916,1,0,0,0,0,0,0
149919,2,0,0,2,0,0,0
149930,13,0,0,0,0,0,0
149976,1,0,0,0,0,0,0
149983,76,6,73,0,0,0,18
149984,6,0,0,0,0,0,0
149987,3,0,0,0,0,0,0
150006,1,0,0,0,0,0,0
150011,12,27,0,0,0,0,0
150017,19,0,0,5,0,0,0
150023,11,0,0,0,0,0,0
150024,1,0,0,0,0,0,0
150045,18,0,0,0,0,0,0
150052,20,32,34,0,0,0,0
150055,8,0,0,0,0,0,0
150056,14,0,0,0,0,0,0
150067,1,0,0,0,1,0,0
150094,5,0,0,0,0,0,0
150097,1,0,0,0,0,0,0
150103,1,0,0,0,0,0,0
150139,1,0,0,0,0,0,0
150165,2,0,0,0,0,0,0
150170,1,0,5,0,0,0,0
150180,9,0,0,0,0,0,0
150197,33,5,0,0,0,0,0
150198,17,7,0,0,0,0,0
150202,88,9,0,0,1,0,0
150205,7,0,0,0,0,10,0
150209,18,0,43,0,0,0,33
150222,43,24,3,0,0,0,0
150230,1,0,0,0,0,0,0
150231,9,0,0,0,0,0,0
150238,1,0,0,0,0,0,0
150242,33,0,0,0,0,0,0
150262,26,0,0,0,0,0,0
150265,5,0,0,0,16,0,0
150266,19,0,0,0,0,0,0
150273,17,0,0,0,0,0,0
150293,13,6,12,26,0,0,0
150326,16,0,0,0,0,0,0
150331,2,1,0,0,0,0,0
150341,1,0,0,0,0,0,0
150344,1,0,0,89,7,0,24
150348,20,0,0,0,0,0,0
150366,7,0,0,0,0,0,0
150368,1,0,0,0,0,0,0
150371,5,0,0,0,0,0,0
150373,18,0,0,0,0,0,0
150386,9,0,0,0,0,0,0
150393,8,0,0,0,0,0,0
150394,18,0,0,0,0,0,0
150403,57,23,4,0,0,27,0
150431,1,2,0,0,0,0,0
150434,6,0,0,0,0,0,0
150439,1,0,0,0,0,0,0
150445,1,0,0,0,0,0,0
150448,56,1,0,0,0,0,0
150470,6,0,0,0,0,0,0
150488,8,0,45,3,0,2,0
150505,13,0,0,0,0,0,0
150508,17,7,0,0,0,0,0
150511,12,0,0,0,0,0,0
150523,10,0,0,0,0,0,0
150537,4,0,0,0,0,0,0
150540,1,25,21,0,0,0,0
150541,6,0,13,0,0,0,0
150547,2,0,0,0,0,0,0
150559,20,0,0,0,0,0,0
150572,15,12,0,3,1,0,0
150575,32,1,0,0,0,0,0
150583,1,0,0,0,0,0,0
150586,1,0,0,0,0,0,0
150594,40,0,0,0,18,0,1
150600,1,0,0,0,0,0,0
150605,28,0,0,0,0,0,0
150635,22,0,14,0,0,0,0
150645,36,10,11,0,0,0,0
150650,1,0,0,0,0,0,0
150652,1,0,0,0,0,0,0
150653,27,0,0,0,0,0,0
150655,5,0,0,0,0,1,0
150669,25,0,0,0,57,0,0
150679,5,0,0,0,0,0,0
150685,1,0,0,0,0,0,0
150689,32,0,7,0,0,0,0
150725,12,0,0,0,0,0,0
150727,44,6,0,76,8,0,0
150729,9,0,0,0,0,0,0
150731,10,0,0,0,0,0,0
150739,6,0,0,0,0,0,0
150745,1,0,0,0,0,0,0
150749,7,0,0,0,0,0,0
150750,2,0,1,0,0,0,0
150770,1,0,0,0,0,0,0
150802,2,0,5,0,0,10,0
150806,6,0,0,0,0,0,0
150825,7,0,0,0,0,0,0
150827,10,0,0,0,0,0,0
150830,5,4,0,0,0,0,0
150832,1,0,0,0,0,0,0
150834,15,0,0,0,0,0,0
150843,9,0,0,0,0,0,0
150858,4,0,0,0,0,0,0
150871,1,0,0,0,0,0,0
150886,2,0,0,0,0,0,0
150888,6,0,0,0,0,0,0
150889,16,0,0,0,0,0,0
150893,23,0,0,38,20,0,0
150895,17,0,0,0,5,0,0
150899,5,0,0,0,0,0,0
150904,4,0,0,0,0,0,0
150915,7,0,0,0,0,0,0
150922,1,0,0,0,0,0,0
150935,9,0,0,0,0,0,0
150943,2,0,0,0,0,0,0
150944,70,0,0,0,0,0,0
150950,8,0,0,0,0,0,0
150954,1,0,0,0,0,0,0
150955,12,0,0,0,0,0,0
150964,1,0,0,0,0,0,0
151003,1,29,0,0,0,0,0
151004,18,0,0,0,0,14,0
151007,23,0,0,0,0,0,0
151012,25,0,0,0,0,0,0
151025,33,0,0,0,0,0,0
151035,5,0,0,0,0,0,0
151052,13,0,0,0,0,0,0
151060,15,0,0,0,0,0,0
151065,1,0,0,0,0,0,0
151076,2,23,0,0,0,0,0
151085,71,0,0,0,10,0,0
151100,1,0,0,0,0,0,0
151102,67,0,0,0,0,0,0
151113,6,0,0,0,0,0,10
151119,9,0,0,0,0,0,0
151120,1,0,0,0,0,0,0
151131,24,0,0,0,10,0,0
151133,21,0,0,0,0,0,0
151143,1,0,0,0,0,0,0
151165,26,16,0,7,0,0,0
151168,18,0,0,0,0,15,0
151183,9,0,0,0,0,0,0
151187,62,0,0,0,0,9,0
151230,1,0,0,0,0,0,0
151231,1,0,0,0,0,0,0
151239,14,0,0,6,0,9,17
151250,8,0,0,0,0,0,0
151251,6,0,8,0,0,11,0
151253,1,0,0,0,0,0,0
151266,3,0,0,0,0,0,0
151278,100,0,0,33,7,17,0
151303,8,0,0,0,0,0,0
151325,9,0,0,0,0,0,0
151363,22,0,0,0,0,0,0
151369,35,0,0,0,0,0,0
151393,29,0,1,0,0,0,0
151401,5,0,0,0,0,0,0
151418,6,0,0,0,0,0,0
151419,24,0,0,0,0,0,0
151426,84,0,0,0,0,0,0
151440,14,0,0,0,0,0,0
151469,28,0,0,0,0,0,0
151473,1,0,0,0,0,0,1
151485,14,0,0,0,0,0,9
151492,8,0,0,0,0,0,0
151493,7,0,0,0,0,0,0
151500,4,0,0,0,0,0,0
151505,11,0,0,0,0,0,0
151511,16,0,0,0,0,4,0
151564,48,0,0,0,0,0,0
151582,1,0,0,0,0,0,0
151604,56,0,0,0,0,0,0
151611,18,0,0,0,0,0,0
151615,37,0,0,0,0,0,8
151619,66,0,6,0,0,11,14
151620,35,0,0,0,7,0,0
151622,1,0,0,0,0,0,0
151631,38,0,0,0,0,0,0
151636,1,0,0,0,0,0,0
151638,1,0,0,0,0,0,0
151647,1,0,0,0,0,0,0
151660,5,0,0,0,0,0,0
151661,1,0,0,0,0,0,0
151669,50,61,0,0,8,0,0
151676,22,0,0,0,0,0,0
151681,3,0,0,0,0,0,0
151686,33,0,0,0,0,0,0
151689,65,0,0,0,0,0,0
151696,9,0,0,0,0,0,0
151709,5,0,0,0,0,0,4
