Id,about_30,about_40,chapter_30,chapter_40,combinedopenended_30,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,outlink_40,peergrading_30,peergrading_40,problem_30,problem_40,sequential_30,sequential_40,static_tab_30,static_tab_40,vertical_30,vertical_40,video_30,video_40
183137,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183138,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183140,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
183142,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183145,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183157,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183159,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183164,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
183172,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183190,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
183219,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183220,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183226,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
183245,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183256,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183263,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183270,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183271,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183279,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183284,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183292,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183295,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183301,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183304,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183322,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183324,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
183330,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
183336,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183355,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183359,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183373,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
183377,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183381,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183382,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183385,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
183391,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183394,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183395,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183396,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183425,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183435,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
183452,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183456,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
183462,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183466,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183473,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183498,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183501,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183503,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183508,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183512,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183516,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183539,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
183555,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183557,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183576,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183587,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183595,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
183611,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183616,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183617,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183629,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
183638,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183662,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183667,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183669,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183701,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183708,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183722,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
183727,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183729,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183739,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183745,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183751,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183752,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183776,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183782,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183786,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183807,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183810,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183823,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183827,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
183828,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183837,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183841,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183862,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
183868,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
183879,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183903,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
183924,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
183929,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
183945,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183948,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183954,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
183968,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
183975,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
183984,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
183989,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
183993,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184002,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
184007,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
184037,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
184042,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
184051,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
184068,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184071,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
184086,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
184095,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
184103,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
184106,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
184107,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184110,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
184116,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
184142,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
184166,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
184170,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184195,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184203,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184209,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
184217,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184238,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184242,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184254,0,0,4,0,0,0,23,4,6,0,0,0,0,0,21,0,31,4,0,0,170,20,133,16
184258,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184261,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
184265,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184269,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184286,0,0,5,1,0,0,79,18,35,5,0,0,0,0,58,12,37,8,0,0,137,30,57,16
184292,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184302,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184308,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184309,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184322,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184323,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184324,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184328,0,0,5,1,0,0,79,18,35,5,0,0,0,0,58,12,37,8,0,0,137,30,57,16
184346,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
184353,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184362,0,0,4,0,0,0,23,4,6,0,0,0,0,0,21,0,31,4,0,0,170,20,133,16
184363,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
184366,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
184386,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184401,0,0,4,0,0,0,23,4,6,0,0,0,0,0,21,0,31,4,0,0,170,20,133,16
184403,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
184413,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184422,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184435,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184438,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
184441,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184453,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184459,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184487,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184493,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184494,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184499,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184500,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184510,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184514,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184520,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184524,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184526,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184535,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
184536,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184541,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184546,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
184561,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184562,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184563,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184579,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184602,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184616,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184621,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184629,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184631,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184636,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184638,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184641,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184645,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184653,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184673,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
184675,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184678,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184696,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184697,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
184700,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
184709,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184713,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184717,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184718,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184735,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184737,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184746,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184748,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184749,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184750,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184755,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184757,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184760,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
184770,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184780,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184781,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
184823,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184834,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184840,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184846,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
184854,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
184871,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184877,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184884,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
184888,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184914,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
184916,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184931,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184933,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
184940,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
184961,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
184966,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
184973,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
184977,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
184990,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185010,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185015,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185024,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185028,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185044,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185056,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185064,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185079,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185087,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185100,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
185114,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185145,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185154,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185155,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185156,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185172,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185181,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185182,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185184,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185192,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185228,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185290,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185292,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185297,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185298,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185304,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185314,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185316,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185326,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
185342,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185353,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185371,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185373,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185378,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185382,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185385,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185396,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185398,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185399,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185403,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185409,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185410,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185414,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185421,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185427,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185431,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185435,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185438,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185442,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185469,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185475,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
