"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
162912,17,652701,1,12004,17,4,8,0,0,0,4,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,78972764.70588236,7000,62393047931474050,1342537000,1
162915,4,652701,1,12004,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,73750,27500,9549187500,295000,1
162921,6,156596,1,1933,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,224,15,38,6,173,23,94,19,2500,1000,12583333.333333334,15000,1
162925,114,148039,3,2992,18,2,6,0,0,0,5,5,0,0,0,5,5,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,12333.333333333334,0,550666666.6666666,222000,1
162930,145,652701,3,12004,15,8,2,0,1,0,1,1,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,20349733.333333332,10000,5571942565262223,305246000,1
162943,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,107381666.66666667,236500,57363366135555550,644290000,1
162960,7,261579,1,4896,7,2,2,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,20142.85714285714,3000,774122448.9795917,141000,1
162969,278,261579,4,4896,4,1,3,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,7250,3000,88687500,29000,1
162981,38,261579,2,4896,14,4,6,0,1,0,1,2,0,0,0,7,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,566571.4285714285,12000,2447541530612.245,7932000,1
162982,171,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
162988,14,261579,1,4896,14,3,4,0,0,0,4,3,0,0,0,4,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,39428.57142857143,2000,4752102040.816327,552000,1
163013,3,261579,1,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,16666.666666666668,10000,288888888.8888889,50000,1
163021,6,261579,1,4896,6,4,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3666.6666666666665,5000,7222222.222222223,22000,1
163043,1278,261579,4,4896,138,12,33,0,3,6,26,17,40,1,5,25,15,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,11844949.275362318,8000,8424422674395982,1634603000,1
163047,13,261579,1,4896,13,6,4,0,0,0,2,1,0,0,1,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,39429769.23076923,24000,18048183268331364,512587000,1
163051,31,261579,2,4896,30,6,8,0,1,0,6,5,3,1,1,6,4,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,52766.666666666664,4500,19589978888.88888,1583000,1
163052,206,261579,7,4896,8,4,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,127653375,5000,65558305941484376,1021227000,1
163053,426,261579,5,4896,71,9,17,0,0,0,17,14,14,0,0,17,14,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,12196718.309859155,10000,2640624012568538,865967000,1
163054,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,2000,2000,4000000,4000,1
163064,14,261579,2,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,13666.666666666666,17000,101555555.55555554,41000,1
163071,10,261579,1,4896,10,5,2,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,48900,12000,9884690000,489000,1
163083,6,261579,1,4896,6,2,2,0,1,0,0,1,0,0,0,2,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,19333.333333333332,3500,660888888.888889,116000,1
163085,29,261579,1,4896,29,6,12,0,1,0,5,3,1,1,1,10,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,8327827.586206896,8000,1321929806763377,241507000,1
163088,41,261579,1,4896,41,11,11,0,0,0,6,3,9,1,2,6,3,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6325390.243902439,4000,1100216406823319.4,259341000,1
163104,8,261579,1,4896,8,2,2,0,1,0,1,2,0,0,0,2,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,29625,9500,1611984375,237000,1
163118,7,878119,1,10322,7,2,3,0,0,0,1,1,0,0,0,2,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13000,9000,284571428.5714286,91000,1
163119,95,148500,1,1481,95,2,7,8,6,66,4,2,0,0,0,12,2,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,1273.6842105263158,0,4472465.373961225,121000,1
163128,90,21216,6,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
163134,5,21216,1,1471,5,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,2000,2000,3200000,10000,1
163139,861,21216,9,1471,14,4,5,0,2,0,1,2,0,0,1,4,2,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,5474357.142857143,6500,373719309658163.1,76641000,1
163142,180,21216,4,1471,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,2000,2000,4000000,4000,1
163158,24,43183,2,1185,23,2,5,0,3,6,3,4,0,0,0,7,4,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,107956.52173913043,1000,92022476370.51039,2483000,0
163163,16,43183,1,1185,16,6,7,0,0,0,2,1,0,0,1,4,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,13289187.5,6000,1366675201277343.5,212627000,0
163169,15,148500,1,1481,15,6,6,0,0,0,1,1,1,0,1,3,1,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,101397466.66666667,11000,143908005018515520,1520962000,0
163177,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2000,2000,4000000,4000,1
163179,10,148500,1,1481,10,4,1,0,0,0,0,0,5,0,0,1,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,22800,13000,1106960000,228000,1
163182,78,878119,1,10322,78,12,29,0,0,0,23,14,0,0,4,20,14,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,28773653.846153848,1500,39127531367559660,2244345000,1
163184,74,21216,3,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,9500,2500,147583333.33333334,57000,1
163193,1385,878119,9,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2500,2500,6250000,5000,1
163194,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1
163218,19,21216,1,1471,19,6,4,0,2,0,2,1,3,1,0,5,1,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,5684.210526315789,5000,49268698.06094184,108000,1
163220,93,148500,1,1481,93,2,20,11,22,13,14,11,0,0,2,37,11,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,289430.10752688174,2000,4951283427910.732,26917000,1
163224,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
163243,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,0
163252,16,21216,1,1471,16,7,2,0,2,0,1,3,0,1,0,3,3,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,6015875,3500,541875185984375,96254000,1
163254,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,42333.333333333336,5000,3177555555.555555,127000,1
163269,1225,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1
163277,15,878119,1,10322,15,4,6,0,1,0,2,2,0,0,1,4,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,43000,8000,13954666666.666666,645000,1
163282,2,21560,1,761,2,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,25000,25000,625000000,50000,1
163284,5,21216,1,1471,5,2,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,6600,6000,36640000,33000,1
163288,18,878119,1,10322,18,2,7,0,0,0,6,3,0,0,0,6,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,136666.66666666666,1000,103053444444.44444,2460000,1
163291,93,21216,3,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,19,4,20,5,76,17,56,13,0,0,0,0,1
163292,10,21560,2,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1
163300,53,21560,3,761,11,2,3,0,0,0,1,1,4,0,0,2,1,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,212090.9090909091,4000,377606991735.5371,2333000,1
163306,1910,148500,8,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1
163307,11,878119,1,10322,11,2,6,0,3,0,0,0,0,0,0,8,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7636.363636363636,2000,108231404.95867768,84000,1
163315,12,878119,1,10322,12,6,3,0,0,0,2,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,229333.33333333334,11000,211325555555.55557,2752000,1
163323,23,261579,2,4896,14,3,8,0,0,0,2,1,0,0,1,5,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1285714.2857142857,8000,15708629346938.775,18000000,1
163325,46,261579,1,4896,46,3,15,0,1,0,13,11,3,0,2,12,10,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,81543.47826086957,1000,34710726370.51038,3751000,1
163327,8,261579,1,4896,8,4,3,0,0,0,0,0,0,1,0,2,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,833625,11500,4702718484375,6669000,1
163357,45,261579,1,4896,45,6,12,0,1,0,10,8,7,1,0,12,7,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,89355.55555555556,2000,33562273580.246918,4021000,1
163361,16,261579,1,4896,16,5,5,0,3,0,2,1,0,0,1,5,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,11125,3500,344609375,178000,1
163368,204,261579,5,4896,15,2,3,0,5,0,1,4,0,0,0,7,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,195733.33333333334,2000,244295662222.22223,2936000,1
163385,148,261579,7,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
163393,294,261579,2,4896,10,2,4,0,0,0,2,1,1,0,0,3,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,15700,2500,633410000,157000,1
163397,2,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
163417,37,261579,1,4896,37,5,20,0,0,0,0,0,12,0,1,17,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,9258837.837837838,23000,2984072192243973.5,342577000,1
163420,6,261579,1,4896,6,3,1,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,27166.666666666668,11500,1616472222.2222223,163000,1
163421,156,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
163424,733,261579,5,4896,11,4,3,0,0,0,1,1,2,0,0,2,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,30312363.636363637,2000,5453083231867769,333436000,1
163426,21,261579,1,4896,21,2,3,0,3,0,2,4,7,0,0,5,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,231380.95238095237,5000,547494521541.95013,4859000,1
163440,79,261579,3,4896,13,3,3,0,0,0,2,2,3,0,0,2,2,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,57706230.76923077,8000,39946953019562130,750181000,1
163466,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1
163484,119,247683,2,2796,39,2,24,0,0,12,1,0,0,0,0,23,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,91794.8717948718,3000,261226214332.6764,3580000,1
163496,11,110497,2,3005,5,1,2,0,0,0,1,1,0,0,0,1,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,7800,3000,92560000,39000,1
163509,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1
163514,38,86829,3,1038,14,1,11,0,0,0,1,1,0,0,0,10,1,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,286428.5714285714,58500,263229244897.95923,4010000,1
163519,165,188602,2,2207,54,2,20,2,4,22,0,1,3,0,0,23,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,86129.62962962964,6000,66669705418.38133,4651000,1
163533,201,346877,3,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,8500,8500,72250000,17000,1
163535,201,247683,1,2796,201,29,40,0,0,6,28,11,83,4,11,21,11,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,5353860.696517413,7000,2442656809811440,1076126000,1
163537,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,42791500,42791500,1831112472250000,85583000,1
163569,79,86829,2,1038,17,8,6,0,0,0,2,1,0,0,2,1,1,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,2671352.9411764704,10000,97663534346020.77,45413000,1
163576,265,188602,9,2207,9,5,2,0,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,1414666.6666666667,5000,14176563111111.113,12732000,1
163579,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,3000,3000,9000000,6000,1
163582,28,86829,2,1038,20,5,6,0,0,0,2,2,4,1,1,3,2,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,3618800,10500,241868654660000,72376000,1
163583,349,261579,4,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
163590,11,85168,1,1187,11,4,5,0,0,0,1,1,0,0,0,4,1,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,28909.090909090908,5000,2736991735.53719,318000,1
163593,179,247683,2,2796,170,10,36,0,7,4,27,18,68,0,5,32,18,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,746894.1176470588,4500,52956952177024.23,126972000,1
163595,2,110497,1,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,6612000,6612000,43718544000000,13224000,1
163601,8,346877,1,5890,8,1,3,0,0,0,2,2,0,0,0,2,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,591875,0,1707291609375,4735000,1
163603,3,502584,1,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,38000,27000,1322000000,114000,1
163613,55,188602,1,2207,55,1,15,4,3,30,1,1,0,0,0,17,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,373018.1818181818,2000,3712986599669.4214,20516000,1
163615,7,42723,1,1240,7,2,2,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,145857.14285714287,5000,114664979591.83675,1021000,0
163635,73,502584,2,4684,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,11407000,16000,259874444666666.66,34221000,1
163638,41,346877,2,5890,11,2,5,0,0,0,2,1,1,0,0,4,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,86727.27272727272,1000,67160016528.92561,954000,1
163639,13,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
163647,37,261579,2,4896,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,954666.6666666666,11000,4463987222222.222,5728000,1
163648,24,110497,2,3005,22,4,5,0,5,0,5,3,0,0,0,10,3,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,21437500,15000,6601750755886362,471625000,1
163650,248,86829,5,1038,56,6,9,1,1,7,7,2,15,8,1,7,2,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,229642.85714285713,7000,753408586734.694,12860000,1
163654,29,85168,1,1187,29,5,3,0,0,0,0,0,8,13,0,2,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,13137.931034482759,9000,275843043.9952437,381000,1
163655,37,261579,1,4896,37,7,16,0,0,0,7,7,0,0,2,11,7,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1253189.189189189,1000,45142297288531.77,46368000,1
163663,170,247683,5,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1
163674,10,502584,1,4684,10,4,2,0,1,0,1,2,0,0,0,2,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,133500,7000,77263250000,1335000,1
163684,102,346877,2,5890,101,11,20,4,6,19,15,6,18,2,5,16,6,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12976455.445544554,6000,16449915120921274,1310622000,1
163702,3,86829,1,1038,3,2,1,0,0,0,0,0,0,0,0,1,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,10000,0,200000000,30000,1
163712,5,110497,1,3005,5,2,3,0,0,0,0,0,0,0,0,2,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,8800,14000,52160000,44000,1
163714,3,399092,1,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9333.333333333334,4000,110222222.22222222,28000,1
163722,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
163742,655,346877,11,5890,97,8,33,0,2,0,29,16,9,0,3,28,16,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,523989.6907216495,2000,21957497206079.293,50827000,1
163749,12,346877,1,5890,12,5,3,0,0,0,2,0,1,1,0,2,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,113250,2500,78727520833.33333,1359000,1
163775,4,399092,1,4307,4,3,0,0,0,0,0,0,0,1,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,285250,270500,81802687500,1141000,1
163785,8,346877,1,5890,8,1,3,0,0,0,2,2,0,0,0,2,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2614625,0,46981714234375,20917000,1
163791,80,85168,2,1187,32,2,11,3,3,5,5,3,0,0,1,11,3,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,563875,1000,8959575921875,18044000,1
163796,32,110497,8,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
163798,47,110497,2,3005,23,7,13,0,1,0,0,1,1,0,3,7,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,16908695.652173914,19000,4665726912646502,388900000,1
163802,330,110497,8,3005,57,21,15,0,0,0,9,6,4,2,4,6,6,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,36230228.07017544,12000,29951824530316410,2065123000,1
163805,32,85576,8,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,7000,7000,49000000,14000,1
163812,4,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
163822,32,86829,8,1038,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,5000,5000,25000000,10000,1
163837,25,399092,3,4307,23,4,8,0,1,0,7,3,0,0,0,8,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,24608.695652173912,2000,2166846880.907372,566000,1
163841,3253,85576,7,1878,17,4,5,0,0,0,4,4,0,0,0,4,4,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,62529.41176470588,1000,24468955017.301033,1063000,1
163845,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,155500,155500,24180250000,311000,1
163851,12,399092,1,4307,12,9,3,0,0,0,0,0,0,0,0,2,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,118286333.33333333,53000,107783723016722180,1419436000,1
163854,1,247683,1,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1
163859,173,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
163862,70,110497,4,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
163863,252,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
163886,1434,85576,14,1878,86,7,22,1,9,31,10,3,2,1,3,24,2,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,14654534.88372093,1000,16691582103551110,1260290000,1
163902,60,85168,2,1187,9,2,5,0,0,0,1,1,0,0,0,4,1,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,8426333.333333334,26000,491631694000000,75837000,1
163904,5,399092,1,4307,5,5,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,88582400,26422000,22487416397440000,442912000,1
163911,466,346877,3,5890,10,1,4,0,2,0,3,0,0,0,0,5,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,3100,2500,9690000,31000,1
163916,3,85576,1,1878,3,2,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,6666.666666666667,5000,38888888.88888888,20000,1
163919,54,110497,1,3005,54,11,16,2,6,3,9,4,2,1,4,13,3,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,46962.96296296296,3000,42744035665.29493,2536000,1
163920,9,247683,1,2796,9,4,2,0,0,0,1,1,1,0,0,1,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,47666.666666666664,21000,5040888888.888889,429000,1
163925,19,346877,2,5890,18,2,9,0,0,0,4,2,1,0,1,6,2,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,20713111.111111112,3000,7224625403432097,372836000,1
163929,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
163932,1,188602,1,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,0,0,0,0,1
163935,2,188602,1,2207,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,5500,5500,30250000,11000,1
163938,20,24979,2,769,11,4,3,0,0,0,2,2,0,0,0,2,2,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,11363.636363636364,3000,807867768.5950413,125000,1
163959,47,42723,3,1240,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,15500,15500,240250000,31000,0
163984,343,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,0,0,0,0,1
163986,2,86829,2,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
163990,3,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
164000,3,247683,1,2796,3,2,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,1666.6666666666667,0,5555555.555555555,5000,1
164005,44,346877,3,5890,33,1,10,2,4,14,1,1,0,0,0,13,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,4549454.545454546,4000,316891746247933.9,150132000,1
164007,3,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
164023,215,247683,5,2796,12,3,6,0,0,0,2,1,0,0,1,3,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,70541333.33333333,10500,54677358888888870,846496000,1
164028,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
164030,117,85576,3,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,3567500,6500,60135389583333.336,21405000,1
164033,218,42723,3,1240,11,4,3,0,1,0,1,2,0,0,0,3,1,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,9210181.818181818,5000,838832180876033.1,101312000,0
164043,35,188602,1,2207,35,6,12,0,0,0,8,6,2,1,2,7,6,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,547314.2857142857,1000,8165699186938.775,19156000,1
164056,7,261579,1,4896,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,185121000,54000,204896186571428580,1295847000,1
