enrollment_id,log_frequency
144686,0.033333333
144693,0.033333333
144697,0.033333333
144700,0.033333333
144703,0.1
144708,0.066666667
144720,0.033333333
144723,0.033333333
144728,0.033333333
144729,0.1
144730,0.033333333
144731,0.033333333
144743,0.066666667
144750,0.033333333
144756,0.033333333
144778,0.066666667
144804,0.3
144812,0.033333333
144821,0.066666667
144826,0.1
144831,0.033333333
144833,0.033333333
144838,0.066666667
144839,0.066666667
144843,0.033333333
144851,0.033333333
144862,0.033333333
144865,0.033333333
144882,0.033333333
144885,0.033333333
144887,0.166666667
144895,0.133333333
144922,0.033333333
144935,0.033333333
144938,0.033333333
144942,0.033333333
144948,0.066666667
144972,0.033333333
144981,0.033333333
144987,0.033333333
144992,0.033333333
144993,0.066666667
144998,0.1
145007,0.133333333
145008,0.033333333
145009,0.033333333
145012,0.033333333
145028,0.033333333
145036,0.033333333
145040,0.033333333
145063,0.066666667
145070,0.1
145083,0.133333333
145084,0.033333333
145086,0.033333333
145108,0.166666667
145110,0.033333333
145116,0.033333333
145117,0.033333333
145118,0.066666667
145126,0.033333333
145128,0.066666667
145130,0.033333333
145135,0.066666667
145143,0.033333333
145192,0.033333333
145206,0.066666667
145224,0.033333333
145230,0.033333333
145232,0.1
145239,0.033333333
145248,0.1
145250,0.033333333
145252,0.1
145254,0.133333333
145259,0.066666667
145267,0.033333333
145286,0.033333333
145297,0.066666667
145298,0.033333333
145310,0.033333333
145322,0.033333333
145329,0.033333333
145342,0.033333333
145349,0.033333333
145359,0.1
145362,0.066666667
145385,0.033333333
145391,0.033333333
145394,0.1
145398,0.033333333
145400,0.033333333
145403,0.066666667
145415,0.033333333
145437,0.033333333
145453,0.033333333
145458,0.1
145473,0.133333333
145480,0.033333333
145490,0.033333333
145494,0.033333333
145502,0.066666667
145523,0.033333333
145525,0.033333333
145534,0.033333333
145535,0.1
145544,0.1
145553,0.1
145555,0.066666667
145560,0.033333333
145563,0.066666667
145570,0.033333333
145571,0.033333333
145580,0.133333333
145589,0.1
145594,0.033333333
145605,0.033333333
145614,0.1
145615,0.033333333
145622,0.1
145624,0.2
145632,0.033333333
145634,0.033333333
145653,0.033333333
145659,0.066666667
145671,0.033333333
145677,0.033333333
145680,0.033333333
145683,0.033333333
145685,0.033333333
145695,0.033333333
145706,0.033333333
145707,0.066666667
145709,0.033333333
145728,0.066666667
145730,0.033333333
145731,0.033333333
145732,0.066666667
145765,0.1
145775,0.033333333
145779,0.066666667
145787,0.066666667
145813,0.033333333
145815,0.033333333
145818,0.033333333
145820,0.1
145848,0.033333333
145851,0.033333333
145856,0.066666667
145864,0.033333333
145869,0.033333333
145871,0.033333333
145879,0.233333333
145881,0.133333333
145897,0.033333333
145902,0.033333333
145903,0.033333333
145909,0.033333333
145910,0.033333333
145913,0.033333333
145920,0.033333333
145958,0.066666667
145967,0.033333333
145969,0.033333333
145988,0.033333333
145993,0.033333333
145997,0.033333333
145998,0.033333333
145999,0.033333333
146003,0.033333333
146016,0.033333333
146033,0.033333333
146038,0.033333333
146048,0.033333333
146051,0.033333333
146056,0.033333333
146061,0.033333333
146066,0.033333333
146068,0.033333333
146071,0.033333333
146076,0.033333333
146087,0.033333333
146093,0.033333333
146103,0.033333333
146106,0.033333333
146111,0.033333333
146117,0.033333333
146118,0.033333333
146120,0.1
146126,0.033333333
146127,0.033333333
146133,0.033333333
146154,0.033333333
146165,0.033333333
146167,0.033333333
146168,0.033333333
146188,0.033333333
146189,0.033333333
146202,0.033333333
146217,0.033333333
146220,0.033333333
146224,0.033333333
146226,0.033333333
146236,0.033333333
146246,0.033333333
146249,0.033333333
146255,0.033333333
146258,0.033333333
146277,0.033333333
146291,0.033333333
146302,0.033333333
146321,0.033333333
146353,0.033333333
146355,0.033333333
146361,0.033333333
146364,0.033333333
146377,0.033333333
146384,0.033333333
146401,0.033333333
146407,0.233333333
146409,0.033333333
146435,0.033333333
146440,0.066666667
146442,0.033333333
146462,0.033333333
146467,0.033333333
146473,0.033333333
146483,0.033333333
146494,0.033333333
146497,0.1
146499,0.066666667
146510,0.033333333
146512,0.033333333
146538,0.033333333
146541,0.033333333
146549,0.033333333
146555,0.033333333
146556,0.033333333
146563,0.033333333
146564,0.033333333
146566,0.033333333
146568,0.033333333
146578,0.033333333
146583,0.033333333
146594,0.033333333
146599,0.1
146602,0.033333333
146603,0.033333333
146604,0.033333333
146608,0.033333333
146611,0.033333333
146614,0.033333333
146619,0.1
146639,0.033333333
146655,0.033333333
146656,0.066666667
146668,0.066666667
146669,0.033333333
146678,0.033333333
146682,0.033333333
146693,0.033333333
146701,0.033333333
146706,0.033333333
146721,0.033333333
146722,0.066666667
146723,0.033333333
146728,0.066666667
146732,0.066666667
146751,0.2
146752,0.033333333
146764,0.033333333
146766,0.066666667
146783,0.033333333
146794,0.133333333
146795,0.033333333
146801,0.066666667
146812,0.033333333
146813,0.033333333
146871,0.033333333
146877,0.066666667
146885,0.033333333
146893,0.033333333
146900,0.066666667
146910,0.033333333
146913,0.066666667
146950,0.033333333
146952,0.1
146964,0.033333333
146980,0.033333333
146987,0.033333333
147003,0.033333333
147006,0.033333333
147022,0.033333333
147026,0.033333333
147043,0.033333333
147048,0.033333333
147090,0.033333333
147100,0.1
147101,0.066666667
147103,0.033333333
147107,0.033333333
147129,0.033333333
147132,0.066666667
147150,0.033333333
147151,0.033333333
147153,0.033333333
147174,0.033333333
147176,0.033333333
147202,0.033333333
147206,0.1
147217,0.033333333
147225,0.033333333
147235,0.033333333
147239,0.033333333
147240,0.033333333
147251,0.033333333
147257,0.033333333
147269,0.066666667
147272,0.033333333
147277,0.033333333
147281,0.033333333
147284,0.066666667
147285,0.066666667
147293,0.033333333
147297,0.066666667
147303,0.033333333
147307,0.1
147308,0.066666667
147311,0.033333333
147318,0.033333333
147319,0.033333333
147327,0.033333333
147334,0.033333333
147336,0.033333333
147347,0.033333333
147360,0.033333333
147362,0.033333333
147382,0.033333333
147395,0.033333333
147405,0.033333333
147407,0.033333333
147412,0.033333333
147420,0.1
147437,0.033333333
147439,0.033333333
147464,0.033333333
147482,0.1
147495,0.033333333
147523,0.033333333
147533,0.033333333
147538,0.133333333
147546,0.033333333
147548,0.1
147564,0.033333333
147570,0.033333333
147575,0.033333333
147597,0.033333333
147600,0.033333333
147601,0.033333333
147603,0.066666667
147606,0.033333333
147612,0.166666667
147634,0.033333333
147639,0.033333333
147642,0.033333333
147646,0.033333333
147655,0.033333333
147666,0.066666667
147671,0.066666667
147680,0.033333333
147681,0.033333333
147699,0.066666667
147711,0.066666667
147715,0.033333333
147718,0.033333333
147721,0.033333333
147725,0.033333333
147730,0.033333333
147736,0.066666667
147738,0.033333333
147748,0.033333333
147751,0.133333333
147761,0.066666667
147762,0.033333333
147769,0.033333333
147770,0.033333333
147772,0.033333333
147774,0.2
147776,0.033333333
147801,0.066666667
147807,0.066666667
147816,0.033333333
147821,0.066666667
147837,0.033333333
147839,0.066666667
147859,0.033333333
147866,0.033333333
147878,0.066666667
147885,0.033333333
147886,0.133333333
147890,0.166666667
147896,0.066666667
147907,0.066666667
147916,0.066666667
147926,0.1
147933,0.2
147937,0.033333333
147940,0.033333333
147946,0.033333333
147947,0.033333333
147951,0.1
147966,0.033333333
147983,0.066666667
147986,0.033333333
148000,0.033333333
148013,0.066666667
148029,0.033333333
148061,0.1
148064,0.033333333
148088,0.066666667
148095,0.033333333
148099,0.033333333
148101,0.066666667
148119,0.166666667
148122,0.033333333
148131,0.066666667
148135,0.033333333
148141,0.166666667
148154,0.2
148157,0.066666667
148168,0.133333333
148172,0.033333333
148180,0.033333333
148185,0.033333333
148210,0.066666667
148221,0.033333333
148222,0.033333333
148240,0.033333333
148242,0.066666667
148259,0.133333333
148264,0.033333333
148274,0.033333333
148277,0.033333333
148291,0.033333333
148293,0.033333333
148311,0.066666667
148315,0.033333333
148319,0.033333333
148325,0.033333333
148328,0.033333333
148332,0.033333333
148336,0.033333333
148361,0.033333333
148370,0.033333333
148373,0.033333333
148394,0.033333333
148395,0.033333333
148397,0.033333333
148400,0.033333333
148406,0.033333333
148410,0.033333333
148426,0.033333333
148428,0.033333333
148429,0.033333333
148453,0.1
148454,0.066666667
148464,0.033333333
148468,0.166666667
148482,0.033333333
148494,0.066666667
148497,0.066666667
148499,0.066666667
148507,0.033333333
148513,0.066666667
148538,0.033333333
148539,0.033333333
148549,0.033333333
148559,0.033333333
148568,0.033333333
148569,0.033333333
148572,0.033333333
148578,0.1
148585,0.1
148615,0.1
148616,0.033333333
148617,0.133333333
148618,0.066666667
148624,0.166666667
148626,0.066666667
148645,0.066666667
148655,0.266666667
148656,0.1
148658,0.033333333
148669,0.033333333
148683,0.033333333
148702,0.133333333
148703,0.033333333
148707,0.033333333
148711,0.033333333
148713,0.033333333
148743,0.4
148757,0.1
148762,0.033333333
148766,0.066666667
148771,0.033333333
148789,0.033333333
148796,0.066666667
148803,0.033333333
148804,0.033333333
148817,0.033333333
148820,0.033333333
148821,0.033333333
148824,0.1
148830,0.066666667
148836,0.066666667
148837,0.1
148847,0.066666667
148855,0.066666667
148860,0.166666667
148874,0.033333333
148880,0.033333333
148882,0.033333333
148892,0.2
148896,0.033333333
148904,0.1
148905,0.1
148946,0.066666667
148950,0.033333333
148962,0.233333333
148980,0.033333333
148991,0.066666667
149007,0.033333333
149009,0.033333333
149017,0.033333333
149028,0.1
149031,0.066666667
149071,0.033333333
149074,0.033333333
149082,0.033333333
149086,0.033333333
149090,0.1
149098,0.066666667
149113,0.066666667
149115,0.033333333
149119,0.066666667
149120,0.133333333
149121,0.033333333
149126,0.033333333
149132,0.066666667
149141,0.033333333
149145,0.033333333
149157,0.033333333
149159,0.033333333
149174,0.1
149187,0.133333333
149192,0.033333333
149202,0.1
149207,0.066666667
149214,0.066666667
149228,0.066666667
149256,0.1
149263,0.033333333
149267,0.1
149270,0.133333333
149278,0.1
149290,0.133333333
149291,0.066666667
149295,0.1
149300,0.033333333
149302,0.033333333
149324,0.033333333
149325,0.033333333
149332,0.233333333
149342,0.033333333
149351,0.066666667
149356,0.2
149359,0.033333333
149369,0.033333333
149370,0.033333333
149375,0.033333333
149381,0.066666667
149387,0.033333333
149395,0.033333333
149403,0.1
149406,0.033333333
149407,0.033333333
149408,0.1
149415,0.033333333
149419,0.033333333
149441,0.066666667
149442,0.033333333
149451,0.033333333
149466,0.033333333
149478,0.033333333
149483,0.1
149485,0.066666667
149496,0.033333333
149520,0.033333333
149525,0.1
149533,0.033333333
149548,0.033333333
149579,0.033333333
149590,0.033333333
149614,0.033333333
149625,0.1
149643,0.066666667
149649,0.033333333
149650,0.033333333
149652,0.033333333
149664,0.066666667
149665,0.066666667
149678,0.033333333
149687,0.033333333
149696,0.033333333
149720,0.033333333
149722,0.033333333
149726,0.1
149737,0.033333333
149747,0.033333333
149756,0.033333333
149762,0.333333333
149764,0.3
149765,0.033333333
149768,0.033333333
149774,0.033333333
149782,0.033333333
149784,0.066666667
149799,0.033333333
149800,0.266666667
149807,0.166666667
149810,0.033333333
149817,0.1
149819,0.033333333
149820,0.066666667
149829,0.033333333
149840,0.033333333
149844,0.066666667
149850,0.066666667
149852,0.033333333
149862,0.033333333
149870,0.033333333
149880,0.033333333
149890,0.033333333
149893,0.033333333
149896,0.033333333
149905,0.033333333
149907,0.1
149909,0.066666667
149913,0.233333333
149916,0.033333333
149919,0.066666667
149930,0.033333333
149976,0.033333333
149983,0.266666667
149984,0.033333333
149987,0.033333333
150006,0.033333333
150011,0.066666667
150017,0.066666667
150023,0.033333333
150024,0.033333333
150045,0.033333333
150052,0.1
150055,0.033333333
150056,0.033333333
150067,0.066666667
150094,0.033333333
150097,0.033333333
150103,0.033333333
150139,0.033333333
150165,0.066666667
150170,0.066666667
150180,0.033333333
150197,0.066666667
150198,0.066666667
150202,0.1
150205,0.066666667
150209,0.1
150222,0.1
150230,0.033333333
150231,0.033333333
150238,0.033333333
150242,0.033333333
150262,0.033333333
150265,0.066666667
150266,0.033333333
150273,0.033333333
150293,0.133333333
150326,0.033333333
150331,0.066666667
150341,0.033333333
150344,0.166666667
150348,0.066666667
150366,0.033333333
150368,0.033333333
150371,0.033333333
150373,0.033333333
150386,0.033333333
150393,0.066666667
150394,0.033333333
150403,0.133333333
150431,0.066666667
150434,0.033333333
150439,0.033333333
150445,0.033333333
150448,0.066666667
150470,0.033333333
150488,0.133333333
150505,0.033333333
150508,0.066666667
150511,0.033333333
150523,0.033333333
150537,0.033333333
150540,0.1
150541,0.066666667
150547,0.033333333
150559,0.033333333
150572,0.133333333
150575,0.066666667
150583,0.033333333
150586,0.033333333
150594,0.1
150600,0.033333333
150605,0.033333333
150635,0.066666667
150645,0.1
150650,0.033333333
150652,0.033333333
150653,0.033333333
150655,0.066666667
150669,0.066666667
150679,0.033333333
150685,0.033333333
150689,0.066666667
150725,0.033333333
150727,0.133333333
150729,0.033333333
150731,0.033333333
150739,0.033333333
150745,0.033333333
150749,0.033333333
150750,0.066666667
150770,0.033333333
150802,0.1
150806,0.033333333
150825,0.033333333
150827,0.033333333
150830,0.066666667
150832,0.033333333
150834,0.033333333
150843,0.033333333
150858,0.033333333
150871,0.033333333
150886,0.033333333
150888,0.033333333
150889,0.033333333
150893,0.1
150895,0.066666667
150899,0.033333333
150904,0.033333333
150915,0.033333333
150922,0.033333333
150935,0.033333333
150943,0.033333333
150944,0.033333333
150950,0.033333333
150954,0.033333333
150955,0.033333333
150964,0.033333333
151003,0.066666667
151004,0.066666667
151007,0.033333333
151012,0.033333333
151025,0.033333333
151035,0.033333333
151052,0.033333333
151060,0.033333333
151065,0.033333333
151076,0.066666667
151085,0.066666667
151100,0.033333333
151102,0.033333333
151113,0.066666667
151119,0.033333333
151120,0.033333333
151131,0.066666667
151133,0.033333333
151143,0.033333333
151165,0.133333333
151168,0.066666667
151183,0.033333333
151187,0.066666667
151230,0.033333333
151231,0.033333333
151239,0.2
151250,0.033333333
151251,0.1
151253,0.033333333
151266,0.033333333
151278,0.133333333
151303,0.033333333
151325,0.033333333
151363,0.033333333
151369,0.033333333
151393,0.066666667
151401,0.033333333
151418,0.033333333
151419,0.033333333
151426,0.033333333
151440,0.066666667
151469,0.033333333
151473,0.066666667
151485,0.066666667
151492,0.033333333
151493,0.033333333
151500,0.033333333
151505,0.066666667
151511,0.066666667
151564,0.066666667
151582,0.033333333
151604,0.033333333
151611,0.033333333
151615,0.066666667
151619,0.133333333
151620,0.066666667
151622,0.033333333
151631,0.033333333
151636,0.033333333
151638,0.033333333
151647,0.033333333
151660,0.033333333
151661,0.033333333
151669,0.166666667
151676,0.033333333
151681,0.033333333
151686,0.033333333
151689,0.033333333
151696,0.033333333
151709,0.066666667
151718,0.066666667
151722,0.033333333
151723,0.033333333
151727,0.033333333
151730,0.033333333
151732,0.033333333
151736,0.1
151744,0.033333333
151758,0.166666667
151760,0.066666667
151783,0.033333333
151784,0.133333333
151785,0.033333333
151788,0.1
151792,0.033333333
151794,0.033333333
151801,0.033333333
151815,0.033333333
151827,0.066666667
151843,0.033333333
151849,0.066666667
151857,0.033333333
151859,0.033333333
151861,0.1
151875,0.066666667
151879,0.033333333
151883,0.033333333
151886,0.033333333
151891,0.033333333
151897,0.033333333
151901,0.1
151906,0.033333333
151927,0.033333333
151932,0.033333333
151941,0.066666667
151943,0.033333333
151947,0.033333333
151949,0.033333333
151954,0.166666667
151962,0.033333333
151965,0.033333333
151967,0.033333333
151968,0.1
151980,0.033333333
151981,0.033333333
151995,0.066666667
152039,0.033333333
152040,0.033333333
152055,0.033333333
152061,0.033333333
152065,0.066666667
152082,0.033333333
152089,0.033333333
152104,0.033333333
152105,0.033333333
152124,0.066666667
152126,0.033333333
152141,0.1
152147,0.066666667
152161,0.033333333
152162,0.033333333
152166,0.033333333
152184,0.033333333
152186,0.033333333
152192,0.066666667
152200,0.033333333
152202,0.033333333
152205,0.033333333
152208,0.1
152212,0.033333333
152213,0.033333333
152226,0.033333333
152234,0.033333333
152240,0.033333333
152241,0.033333333
152244,0.033333333
152246,0.033333333
152257,0.066666667
152263,0.066666667
152266,0.033333333
152269,0.133333333
152276,0.133333333
152279,0.066666667
152280,0.033333333
152281,0.033333333
152289,0.133333333
152303,0.133333333
152319,0.1
152320,0.033333333
152321,0.033333333
152322,0.066666667
152336,0.033333333
152342,0.066666667
152344,0.033333333
152352,0.066666667
152396,0.033333333
152414,0.033333333
152415,0.033333333
152419,0.033333333
152428,0.066666667
152432,0.033333333
152434,0.033333333
152441,0.133333333
152451,0.033333333
152453,0.033333333
152468,0.033333333
152469,0.033333333
152488,0.033333333
152497,0.033333333
152504,0.066666667
152528,0.033333333
152535,0.033333333
152563,0.033333333
152564,0.033333333
152566,0.033333333
152572,0.033333333
152575,0.033333333
152583,0.066666667
152584,0.033333333
152591,0.033333333
152592,0.033333333
152595,0.033333333
152606,0.066666667
152617,0.066666667
152619,0.066666667
152625,0.033333333
152629,0.033333333
152636,0.066666667
152648,0.1
152665,0.066666667
152672,0.033333333
152678,0.033333333
152680,0.033333333
152688,0.033333333
152689,0.033333333
152693,0.033333333
152695,0.033333333
152697,0.066666667
152715,0.1
152721,0.033333333
152726,0.033333333
152765,0.033333333
152772,0.033333333
152782,0.033333333
152793,0.033333333
152795,0.1
152802,0.033333333
152820,0.033333333
152827,0.033333333
152831,0.1
152849,0.033333333
152875,0.033333333
152877,0.033333333
152879,0.033333333
152883,0.033333333
152885,0.033333333
152888,0.033333333
152892,0.033333333
152893,0.033333333
152912,0.033333333
152917,0.033333333
152937,0.033333333
152942,0.033333333
152951,0.033333333
152954,0.033333333
152956,0.033333333
152957,0.033333333
152961,0.033333333
152963,0.033333333
152968,0.133333333
152970,0.033333333
152974,0.033333333
152981,0.033333333
152991,0.033333333
153001,0.033333333
153003,0.1
153010,0.033333333
153027,0.033333333
153031,0.033333333
153037,0.033333333
153042,0.033333333
153048,0.033333333
153049,0.033333333
153067,0.033333333
153080,0.033333333
153101,0.066666667
153108,0.1
153117,0.033333333
153127,0.033333333
153134,0.033333333
153146,0.033333333
153147,0.033333333
153153,0.033333333
153164,0.033333333
153166,0.033333333
153169,0.033333333
153171,0.033333333
153177,0.033333333
153191,0.033333333
153198,0.033333333
153199,0.033333333
153214,0.033333333
153218,0.066666667
153245,0.1
153251,0.066666667
153262,0.033333333
153277,0.133333333
153286,0.066666667
153288,0.066666667
153297,0.033333333
153305,0.166666667
153329,0.033333333
153342,0.033333333
153357,0.033333333
153358,0.033333333
153363,0.033333333
153364,0.033333333
153390,0.066666667
153407,0.033333333
153410,0.033333333
153414,0.033333333
153422,0.033333333
153466,0.033333333
153467,0.033333333
153477,0.033333333
153480,0.033333333
153482,0.066666667
153500,0.033333333
153503,0.133333333
153514,0.066666667
153523,0.033333333
153534,0.033333333
153535,0.066666667
153536,0.033333333
153543,0.033333333
153547,0.033333333
153548,0.033333333
153555,0.033333333
153559,0.033333333
153562,0.233333333
153566,0.033333333
153592,0.033333333
153597,0.066666667
153598,0.033333333
153620,0.033333333
153639,0.066666667
153644,0.033333333
153656,0.033333333
153657,0.033333333
153667,0.1
153681,0.033333333
153686,0.033333333
153709,0.033333333
153711,0.033333333
153725,0.033333333
153734,0.1
153736,0.033333333
153753,0.033333333
153754,0.066666667
153755,0.033333333
153758,0.033333333
153784,0.033333333
153797,0.033333333
153804,0.033333333
153814,0.033333333
153822,0.033333333
153852,0.033333333
153858,0.033333333
153871,0.033333333
153881,0.066666667
153894,0.066666667
153921,0.033333333
153951,0.1
153958,0.066666667
153959,0.033333333
153977,0.033333333
153982,0.066666667
154009,0.033333333
154020,0.066666667
154029,0.033333333
154041,0.066666667
154053,0.066666667
154058,0.033333333
154062,0.033333333
154064,0.033333333
154072,0.033333333
154077,0.033333333
154082,0.033333333
154088,0.033333333
154111,0.033333333
154122,0.033333333
154128,0.033333333
154137,0.066666667
154143,0.033333333
154144,0.033333333
154153,0.033333333
154169,0.033333333
154177,0.033333333
154180,0.033333333
154185,0.066666667
154187,0.066666667
154189,0.033333333
154211,0.033333333
154231,0.033333333
154238,0.033333333
154244,0.033333333
154250,0.033333333
154253,0.033333333
154260,0.066666667
154262,0.033333333
154266,0.033333333
154267,0.033333333
154275,0.033333333
154280,0.066666667
154292,0.033333333
154296,0.133333333
154311,0.033333333
154325,0.033333333
154340,0.066666667
154346,0.033333333
154349,0.066666667
154350,0.066666667
154358,0.033333333
154374,0.033333333
154383,0.033333333
154385,0.033333333
154393,0.066666667
154427,0.033333333
154435,0.033333333
154440,0.033333333
154459,0.033333333
154466,0.066666667
154469,0.033333333
154472,0.033333333
154477,0.033333333
154485,0.033333333
154515,0.033333333
154517,0.033333333
154520,0.033333333
154521,0.066666667
154528,0.033333333
154533,0.033333333
154535,0.133333333
154556,0.233333333
154565,0.033333333
154566,0.033333333
154601,0.033333333
154603,0.033333333
154604,0.033333333
154610,0.033333333
154613,0.033333333
154627,0.133333333
154640,0.066666667
154641,0.033333333
154657,0.033333333
154658,0.033333333
154666,0.033333333
154669,0.033333333
154681,0.033333333
154690,0.066666667
154699,0.066666667
154704,0.033333333
154727,0.033333333
154747,0.033333333
154755,0.033333333
154760,0.033333333
154791,0.033333333
154793,0.033333333
154804,0.1
154811,0.033333333
154812,0.066666667
154813,0.2
154827,0.033333333
154830,0.033333333
154832,0.033333333
154833,0.133333333
154866,0.066666667
154868,0.033333333
154870,0.033333333
154883,0.2
154898,0.033333333
154899,0.033333333
154903,0.1
154905,0.033333333
154920,0.033333333
154925,0.033333333
154937,0.033333333
154941,0.033333333
154960,0.066666667
155002,0.166666667
155009,0.033333333
155014,0.033333333
155018,0.066666667
155032,0.033333333
155034,0.033333333
155037,0.066666667
155048,0.033333333
155071,0.033333333
155076,0.033333333
155082,0.033333333
155083,0.033333333
155086,0.033333333
155088,0.066666667
155095,0.033333333
155099,0.033333333
155104,0.033333333
155116,0.033333333
155125,0.033333333
155136,0.033333333
155145,0.033333333
155157,0.033333333
155164,0.033333333
155183,0.033333333
155184,0.033333333
155191,0.033333333
155222,0.033333333
155232,0.033333333
155251,0.033333333
155255,0.033333333
155297,0.033333333
155305,0.033333333
155314,0.1
155340,0.033333333
155350,0.033333333
155363,0.033333333
155364,0.033333333
155370,0.033333333
155374,0.033333333
155378,0.1
155398,0.033333333
155400,0.033333333
155403,0.066666667
155408,0.1
155423,0.033333333
155437,0.033333333
155451,0.033333333
155457,0.133333333
155461,0.1
155464,0.2
155476,0.033333333
155478,0.066666667
155485,0.033333333
155487,0.033333333
155508,0.033333333
155534,0.033333333
155535,0.066666667
155540,0.033333333
155541,0.033333333
155545,0.033333333
155556,0.1
155558,0.033333333
155562,0.066666667
155568,0.033333333
155573,0.033333333
155574,0.033333333
155581,0.133333333
155583,0.033333333
155588,0.033333333
155590,0.033333333
155594,0.066666667
155603,0.066666667
155605,0.033333333
155630,0.066666667
155634,0.033333333
155635,0.033333333
155647,0.066666667
155648,0.033333333
155655,0.033333333
155664,0.033333333
155666,0.033333333
155672,0.033333333
155682,0.033333333
155689,0.033333333
155698,0.033333333
155710,0.033333333
155711,0.233333333
155713,0.066666667
155724,0.033333333
155727,0.1
155735,0.033333333
155738,0.133333333
155739,0.033333333
155743,0.066666667
155747,0.066666667
155755,0.033333333
155760,0.033333333
155785,0.066666667
155786,0.033333333
155798,0.033333333
155810,0.033333333
155818,0.1
155833,0.033333333
155834,0.033333333
155858,0.066666667
155869,0.033333333
155875,0.033333333
155880,0.033333333
155881,0.033333333
155888,0.033333333
155893,0.066666667
155904,0.066666667
155906,0.033333333
155917,0.033333333
155918,0.1
155920,0.133333333
155938,0.033333333
155945,0.1
155948,0.033333333
155965,0.033333333
155984,0.033333333
155999,0.033333333
156008,0.2
156017,0.2
156022,0.033333333
156035,0.033333333
156044,0.033333333
156050,0.066666667
156051,0.033333333
156054,0.066666667
156056,0.233333333
156060,0.033333333
156065,0.033333333
156068,0.066666667
156069,0.066666667
156071,0.033333333
156072,0.033333333
156079,0.033333333
156082,0.033333333
156099,0.066666667
156102,0.1
156106,0.033333333
156111,0.033333333
156121,0.1
156126,0.033333333
156131,0.066666667
156135,0.033333333
156136,0.033333333
156168,0.033333333
156172,0.066666667
156173,0.033333333
156179,0.066666667
156191,0.066666667
156199,0.166666667
156217,0.033333333
156232,0.066666667
156248,0.066666667
156264,0.033333333
156265,0.033333333
156267,0.066666667
156273,0.066666667
156275,0.033333333
156287,0.066666667
156299,0.066666667
156304,0.066666667
156320,0.033333333
156327,0.1
156335,0.033333333
156337,0.033333333
156340,0.033333333
156363,0.033333333
156364,0.066666667
156388,0.033333333
156391,0.033333333
156395,0.1
156398,0.033333333
156412,0.033333333
156415,0.033333333
156418,0.033333333
156430,0.033333333
156432,0.033333333
156442,0.033333333
156455,0.033333333
156470,0.033333333
156492,0.066666667
156494,0.033333333
156496,0.033333333
156525,0.033333333
156541,0.033333333
156546,0.033333333
156554,0.033333333
156582,0.033333333
156583,0.033333333
156591,0.033333333
156596,0.033333333
156603,0.066666667
156623,0.033333333
156633,0.133333333
156634,0.033333333
156641,0.033333333
156643,0.066666667
156644,0.033333333
156653,0.033333333
156667,0.033333333
156677,0.066666667
156680,0.033333333
156681,0.033333333
156685,0.033333333
156694,0.033333333
156697,0.033333333
156705,0.033333333
156710,0.066666667
156727,0.033333333
156729,0.033333333
156731,0.033333333
156733,0.033333333
156737,0.033333333
156748,0.033333333
156750,0.1
156755,0.066666667
156760,0.1
156768,0.066666667
156771,0.033333333
156773,0.033333333
156783,0.033333333
156785,0.033333333
156788,0.033333333
156832,0.066666667
156833,0.033333333
156848,0.033333333
156854,0.033333333
156883,0.033333333
156886,0.066666667
156897,0.033333333
156914,0.033333333
156917,0.033333333
156932,0.033333333
156934,0.033333333
156935,0.033333333
156939,0.033333333
156947,0.033333333
156960,0.033333333
156992,0.133333333
157008,0.033333333
157023,0.033333333
157042,0.066666667
157049,0.066666667
157050,0.033333333
157066,0.033333333
157068,0.033333333
157069,0.033333333
157099,0.066666667
157115,0.066666667
157117,0.033333333
157124,0.033333333
157125,0.033333333
157127,0.066666667
157163,0.033333333
157164,0.033333333
157174,0.033333333
157191,0.033333333
157192,0.033333333
157193,0.033333333
157206,0.033333333
157210,0.033333333
157212,0.033333333
157216,0.033333333
157226,0.033333333
157231,0.033333333
157233,0.033333333
157243,0.033333333
157251,0.033333333
157254,0.033333333
157258,0.033333333
157262,0.033333333
157294,0.033333333
157302,0.133333333
157304,0.033333333
157317,0.033333333
157319,0.066666667
157328,0.033333333
157336,0.033333333
157339,0.033333333
157350,0.033333333
157354,0.033333333
157358,0.033333333
157362,0.033333333
157363,0.033333333
157368,0.033333333
157371,0.033333333
157378,0.033333333
157381,0.033333333
157402,0.033333333
157408,0.033333333
157421,0.066666667
157436,0.066666667
157457,0.033333333
157458,0.033333333
157464,0.033333333
157498,0.033333333
157531,0.033333333
157532,0.033333333
157534,0.033333333
157535,0.033333333
157538,0.033333333
157548,0.033333333
157549,0.033333333
157555,0.033333333
157558,0.033333333
157568,0.033333333
157571,0.033333333
157572,0.033333333
157576,0.066666667
157583,0.033333333
157607,0.033333333
157616,0.033333333
157619,0.066666667
157622,0.033333333
157623,0.033333333
157626,0.033333333
157629,0.033333333
157649,0.066666667
157658,0.033333333
157662,0.066666667
157664,0.033333333
157667,0.033333333
157677,0.033333333
157678,0.033333333
157680,0.033333333
157683,0.033333333
157685,0.066666667
157689,0.033333333
157695,0.066666667
157696,0.033333333
157698,0.033333333
157705,0.033333333
157721,0.033333333
157724,0.033333333
157725,0.033333333
157758,0.033333333
157759,0.1
157761,0.033333333
157764,0.033333333
157767,0.1
157776,0.033333333
157788,0.066666667
157792,0.033333333
157793,0.033333333
157796,0.033333333
157809,0.033333333
157810,0.1
157812,0.033333333
157830,0.033333333
