ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
180362,724,42,2,10,0,6,0,9,15,0,0,15,15,24,0.066666667
180367,5,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
180398,470,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
180403,6,6,3,2,0,0,0,1,0,0,0,0,0,3,0.033333333
180413,51,5,1,2,0,0,0,1,1,0,0,1,1,18,0.033333333
180415,27,27,7,5,0,3,1,3,3,4,0,0,0,3,0.033333333
180423,169,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
180441,856,9,2,3,0,0,0,2,2,0,0,2,2,58,0.033333333
180444,169,3,3,0,0,0,0,0,0,0,0,0,0,224,0.033333333
180445,4,4,1,3,0,0,0,0,0,0,0,0,0,3,0.033333333
180448,9,9,5,1,0,0,0,1,1,1,0,1,1,24,0.033333333
180451,11,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
180456,13,13,3,4,0,0,0,3,3,0,0,3,3,24,0.033333333
180459,28,28,7,8,0,2,0,5,4,1,0,0,0,3,0.033333333
180461,18,18,6,5,0,0,0,4,3,0,1,3,3,224,0.033333333
180467,11,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
180487,20,20,4,4,0,4,0,3,4,0,0,7,4,105,0.033333333
180500,19,19,2,4,1,3,4,2,3,0,0,6,3,105,0.033333333
180507,10,10,3,2,0,3,0,1,1,0,0,0,0,3,0.033333333
180510,95,95,24,19,1,11,11,10,6,9,0,0,0,3,0.033333333
180524,50,50,5,7,5,6,9,6,6,5,0,12,6,18,0.033333333
180526,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
180566,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
180567,10,10,3,2,0,2,0,1,2,0,0,0,0,3,0.033333333
180590,44,39,12,22,0,3,1,1,0,0,6,13,0,224,0.1
180599,10,10,5,2,0,1,0,1,1,0,0,0,0,3,0.033333333
180607,129,5,4,1,0,0,0,0,0,0,0,1,0,105,0.033333333
180609,4,4,2,1,0,0,0,1,0,0,0,0,0,3,0.033333333
180617,391,8,1,2,0,2,0,1,2,0,0,0,0,3,0.033333333
180641,15,15,4,2,0,3,0,1,2,2,0,0,0,3,0.033333333
180642,504,7,3,2,0,0,0,1,1,0,0,0,0,3,0.033333333
180655,4,4,1,2,0,0,0,1,0,0,0,1,0,65,0.033333333
180693,28,28,3,10,0,2,0,4,4,5,0,0,0,3,0.033333333
180699,581,35,1,8,1,6,2,7,10,0,0,13,9,58,0.033333333
180724,300,14,2,5,0,1,1,2,3,0,0,5,3,58,0.033333333
180726,6,5,1,2,0,0,0,1,1,0,0,0,0,3,0.033333333
180738,54,54,8,4,0,12,13,2,2,9,0,0,0,3,0.033333333
180752,289,77,18,20,0,10,0,11,8,8,6,17,8,105,0.066666667
180781,38,38,4,12,0,4,6,7,5,0,0,0,0,3,0.033333333
180788,10,10,3,2,0,2,0,1,2,0,0,0,0,3,0.033333333
180790,33,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
180793,24,24,7,12,0,0,0,3,2,0,2,5,2,224,0.066666667
180800,9,9,2,3,0,0,0,2,2,0,0,2,2,224,0.033333333
180803,25,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
180814,29,29,8,6,0,4,5,1,3,2,0,0,0,3,0.033333333
180818,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
180823,28,28,1,2,0,8,3,1,4,9,0,0,0,3,0.033333333
180838,9,9,1,2,0,3,0,1,2,0,0,0,0,3,0.033333333
180849,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
180865,20,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
180881,62,62,2,9,14,8,18,8,3,0,0,16,3,18,0.033333333
180889,11,11,4,2,0,2,0,1,2,0,0,0,0,3,0.033333333
180919,17,17,2,2,1,3,6,1,2,0,0,0,0,3,0.033333333
180923,89,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
180931,22,22,6,8,0,3,0,3,2,0,0,0,0,3,0.033333333
180932,62,62,7,15,1,13,3,10,12,1,3,21,12,224,0.066666667
180937,6,6,2,2,0,0,0,1,1,0,0,0,0,3,0.033333333
180939,36,36,3,2,1,2,24,1,1,1,0,0,0,3,0.033333333
180940,79,14,4,5,0,0,0,3,2,0,1,2,2,18,0.066666667
180975,124,74,3,6,0,6,7,4,4,44,0,0,0,3,0.066666667
180979,29,14,3,6,0,0,0,3,2,0,1,3,2,18,0.066666667
180985,12,12,3,5,0,0,0,3,1,0,0,0,0,3,0.066666667
180991,9,9,2,3,0,0,0,2,2,0,0,0,0,3,0.033333333
181017,1,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
181021,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181032,1,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
181036,21,6,2,2,0,0,0,1,1,0,0,1,1,24,0.033333333
181038,29,28,6,2,0,7,3,1,3,5,0,0,0,3,0.033333333
181044,6,6,1,2,0,1,0,1,1,0,0,0,0,3,0.033333333
181047,59,27,2,14,0,0,0,11,0,0,1,11,0,24,0.033333333
181049,53,12,1,5,0,0,0,3,3,0,0,4,3,18,0.033333333
181061,280,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
181063,32,32,10,2,0,0,0,1,1,3,0,0,0,3,0.033333333
181068,6,6,2,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181085,39,5,1,3,0,0,0,1,0,0,0,2,0,18,0.033333333
181099,38,27,7,5,0,5,0,3,4,2,0,0,0,3,0.066666667
181113,38,37,8,5,2,6,8,4,2,1,1,9,2,18,0.066666667
181116,32,32,6,6,0,4,3,5,6,1,0,9,6,105,0.033333333
181120,299,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181124,40,25,7,6,0,4,2,4,2,0,0,0,0,3,0.033333333
181136,141,8,1,3,0,0,0,2,2,0,0,0,0,3,0.033333333
181138,29,29,2,16,0,0,0,6,5,0,2,11,5,24,0.033333333
181154,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181156,14,14,4,3,0,1,0,2,3,0,0,3,3,18,0.033333333
181161,565,5,1,2,0,0,0,1,1,0,0,1,1,18,0.033333333
181163,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181171,49,20,1,13,0,0,0,6,0,0,0,12,0,18,0.033333333
181187,6,6,3,2,0,0,0,1,0,0,0,0,0,3,0.033333333
181238,53,53,7,18,2,15,4,1,5,1,0,33,5,224,0.033333333
181242,6,6,2,2,0,0,0,1,1,0,0,1,1,18,0.033333333
181262,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181266,26,6,4,2,0,0,0,0,0,0,0,1,0,18,0.033333333
181268,20,20,4,2,1,5,4,1,2,0,0,0,0,3,0.033333333
181309,16,16,6,2,0,0,0,1,1,5,0,0,0,3,0.033333333
181320,101,29,4,5,1,3,11,3,2,0,0,0,0,3,0.033333333
181323,11,11,3,3,0,0,0,2,2,1,0,2,2,18,0.033333333
181338,30,30,7,9,0,0,0,6,4,3,2,4,4,24,0.033333333
181341,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181346,28,6,1,2,0,2,0,0,1,0,0,0,0,3,0.033333333
181355,28,12,4,5,0,0,0,1,2,0,1,2,2,105,0.033333333
181360,15,15,5,2,0,2,0,1,2,3,0,0,0,3,0.033333333
181372,15,15,3,6,0,1,0,4,1,0,0,0,0,3,0.033333333
181394,216,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181396,6,6,2,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181397,117,13,5,3,0,0,0,2,2,0,0,2,2,18,0.033333333
181405,21,21,5,2,1,3,4,1,2,2,0,0,0,3,0.033333333
181407,27,27,4,4,0,3,6,1,1,2,0,0,0,3,0.033333333
181415,256,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181420,15,15,5,2,0,2,0,1,2,2,0,0,0,3,0.033333333
181421,466,8,1,3,0,1,0,2,1,0,0,0,0,3,0.033333333
181425,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181444,12,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
181445,10,10,2,3,0,0,0,2,2,1,0,2,2,18,0.033333333
181448,13,13,3,5,0,0,0,3,2,0,0,0,0,3,0.033333333
181458,123,2,2,0,0,0,0,0,0,0,0,0,0,58,0.033333333
181471,4,4,2,0,0,0,0,0,0,2,0,0,0,3,0.033333333
181472,213,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
181482,6,6,2,2,0,0,0,1,1,0,0,1,1,18,0.033333333
181487,7,7,3,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181488,139,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181490,7,7,3,2,0,0,0,1,1,0,0,1,1,18,0.033333333
181501,153,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181519,13,13,1,2,0,3,5,1,1,0,0,0,0,3,0.033333333
181535,27,5,1,2,0,0,0,1,1,0,0,1,1,105,0.033333333
181538,9,9,2,3,0,1,0,2,1,0,0,0,0,3,0.033333333
181542,11,11,3,3,0,0,0,3,2,0,0,3,2,18,0.033333333
181554,58,58,8,31,0,9,0,7,0,2,5,31,0,18,0.033333333
181557,50,49,7,4,0,3,14,1,2,16,0,0,0,3,0.033333333
181562,22,22,5,5,0,2,0,4,2,3,1,5,2,24,0.033333333
181573,38,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181587,151,7,2,3,0,0,0,1,1,0,0,1,1,224,0.033333333
181591,15,15,10,2,0,0,0,1,1,0,0,1,1,58,0.066666667
181594,53,53,8,1,2,6,15,1,4,0,0,0,0,3,0.033333333
181609,2,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
181628,10,10,6,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181630,9,9,2,3,0,0,0,2,2,0,0,2,2,65,0.033333333
181668,320,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
181682,14,14,4,4,0,2,0,2,2,0,0,0,0,3,0.066666667
181691,81,54,13,10,0,6,3,6,7,7,3,9,7,24,0.066666667
181700,51,51,6,7,1,8,13,4,4,7,0,0,0,3,0.033333333
181734,1,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
181735,12,12,7,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181736,53,27,2,10,0,4,0,4,7,0,0,13,7,105,0.033333333
181744,18,18,6,3,0,0,0,2,1,5,1,1,1,224,0.033333333
181746,303,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
181751,32,32,11,8,0,2,0,4,2,4,0,0,0,3,0.066666667
181753,72,72,5,7,4,18,18,6,14,0,0,24,14,105,0.066666667
181777,178,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
181783,14,14,5,2,0,1,5,1,0,0,0,0,0,3,0.033333333
181789,6,6,1,2,0,2,0,1,0,0,0,0,0,3,0.033333333
181791,8,8,4,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181806,754,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
181807,12,12,4,5,0,0,0,2,1,0,0,0,0,3,0.033333333
181815,616,8,4,2,0,0,0,1,1,0,0,1,1,24,0.033333333
181819,9,4,2,2,0,0,0,0,0,0,0,1,0,105,0.033333333
181830,3,3,2,0,0,0,0,0,0,1,0,0,0,18,0.033333333
181833,19,19,3,0,0,0,0,0,0,15,0,0,0,3,0.033333333
181839,554,6,1,2,0,1,0,1,1,0,0,0,0,3,0.033333333
181842,56,44,18,7,0,3,0,4,3,8,0,0,0,3,0.033333333
181843,7,7,3,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181850,104,8,4,1,0,0,0,1,1,0,0,1,1,18,0.033333333
181853,206,6,2,2,0,0,0,1,1,0,0,1,1,65,0.033333333
181859,2,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
181865,6,6,2,3,0,0,0,1,0,0,0,0,0,3,0.033333333
181887,20,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181890,74,11,1,5,0,0,0,4,1,0,0,4,1,18,0.033333333
181899,16,16,5,5,0,0,0,3,2,0,0,0,0,3,0.033333333
181901,10,10,4,0,0,0,0,0,0,6,0,0,0,3,0.033333333
181926,39,39,14,2,1,9,6,1,3,2,0,0,0,3,0.033333333
181931,7,7,3,2,0,0,0,1,1,0,0,0,0,3,0.033333333
181932,16,16,6,4,0,0,0,2,1,0,0,0,0,3,0.033333333
181936,4,4,4,0,0,0,0,0,0,0,0,0,0,3,0.033333333
181958,59,20,11,3,0,2,0,1,1,0,0,0,0,3,0.033333333
181966,326,13,1,6,1,0,1,3,1,0,0,5,1,18,0.033333333
181971,93,14,2,4,0,2,1,3,2,0,0,5,2,18,0.033333333
181976,59,34,17,9,0,0,0,3,2,1,1,5,2,224,0.033333333
181982,20,20,2,4,0,4,0,3,7,0,0,7,7,24,0.033333333
181989,12,12,6,2,0,0,0,1,1,1,0,0,0,3,0.033333333
181990,29,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
182011,57,5,1,2,0,0,0,1,1,0,0,1,1,18,0.033333333
182020,195,3,1,2,0,0,0,0,0,0,0,0,0,3,0.033333333
182024,4,4,4,0,0,0,0,0,0,0,0,0,0,18,0.033333333
182028,62,16,4,5,0,0,0,3,2,2,0,0,0,3,0.033333333
182035,24,24,4,9,0,2,0,5,4,0,2,6,4,18,0.033333333
182036,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
182041,3,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
182051,24,24,8,8,0,0,0,4,3,1,0,7,3,105,0.033333333
182057,15,11,6,2,0,0,0,1,1,0,0,0,0,3,0.033333333
182058,49,49,11,21,0,0,0,10,5,0,4,12,5,24,0.066666667
182063,160,8,1,2,0,2,1,1,1,0,0,0,0,3,0.033333333
182081,129,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
182085,13,2,2,0,0,0,0,0,0,0,0,0,0,105,0.033333333
182091,33,33,6,6,0,6,4,4,5,1,0,0,0,3,0.033333333
182096,351,8,5,1,0,0,0,1,0,1,0,1,0,18,0.066666667
182100,2,2,2,0,0,0,0,0,0,0,0,0,0,18,0.033333333
182108,20,20,6,8,0,2,0,3,1,0,0,0,0,3,0.033333333
182112,38,38,1,7,2,8,10,5,5,0,0,14,4,27,0.033333333
182142,14,14,6,3,0,0,0,2,2,0,0,2,2,27,0.033333333
182167,49,7,3,2,0,0,0,1,1,0,0,1,1,19,0.1
182187,2,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
182197,5,5,1,2,0,0,0,1,1,0,0,1,1,17,0.033333333
182202,2,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
182206,3,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
182212,14,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
182217,16,16,9,4,0,0,0,2,1,0,1,1,1,26,0.033333333
182226,5,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
182235,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
182246,136,45,4,11,4,0,16,7,3,0,2,6,3,26,0.1
182247,136,91,3,14,10,10,32,11,11,0,1,21,11,17,0.066666667
182250,6,6,4,2,0,0,0,0,0,0,0,2,0,17,0.033333333
182254,1,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
182260,2,2,2,0,0,0,0,0,0,0,0,0,0,108,0.033333333
182265,1,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
182266,17,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
182269,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
182272,1,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
182274,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
182278,26,22,16,2,0,0,0,1,1,2,0,1,1,17,0.033333333
182308,1,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
182310,3,2,2,0,0,0,0,0,0,0,0,0,0,96,0.033333333
182319,1,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
182321,2,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182330,174,6,1,3,0,0,0,1,1,0,0,2,1,5,0.033333333
182333,1,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
182336,6,6,2,2,0,0,0,1,1,0,0,1,1,24,0.033333333
182340,4,2,2,0,0,0,0,0,0,0,0,0,0,54,0.033333333
182347,716,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
182354,9,9,2,3,0,0,0,2,2,0,0,2,2,24,0.033333333
182362,17,17,5,7,0,0,0,2,2,1,0,6,2,143,0.033333333
182366,350,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
182369,13,13,3,4,0,0,0,3,3,0,0,3,3,25,0.033333333
182374,108,14,4,5,0,0,0,3,2,0,1,2,2,24,0.033333333
182387,153,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
182432,650,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
182433,4,4,2,2,0,0,0,0,0,0,0,1,0,143,0.033333333
182440,14,14,5,4,0,0,0,3,2,0,0,3,2,9,0.033333333
182446,5,1,1,0,0,0,0,0,0,0,0,0,0,6,0.033333333
182449,345,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182451,78,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182455,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
182459,3,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182460,2,2,2,0,0,0,0,0,0,0,0,0,0,63,0.033333333
182473,5,5,1,2,0,0,0,1,1,0,0,1,1,24,0.033333333
182475,355,17,3,5,0,0,0,3,1,4,1,2,1,9,0.066666667
182480,6,6,2,3,0,0,0,1,0,0,0,2,0,6,0.033333333
182481,345,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
182482,6,6,2,3,0,0,0,0,1,0,0,2,1,24,0.033333333
182485,6,6,2,2,0,0,0,1,1,0,0,1,1,9,0.033333333
182513,180,132,8,10,2,44,33,7,23,5,2,49,5,143,0.066666667
182523,526,15,5,5,0,0,0,3,2,0,1,2,2,54,0.066666667
182533,38,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
182534,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182541,55,11,3,4,0,0,0,2,2,0,0,2,2,24,0.033333333
182547,73,73,6,21,0,5,0,19,20,1,1,23,18,96,0.033333333
182551,934,6,2,4,0,0,0,0,0,0,1,1,0,54,0.066666667
182555,79,26,3,7,0,2,0,6,7,0,0,8,6,143,0.033333333
182562,24,24,4,2,0,0,0,1,1,16,0,1,1,9,0.033333333
182564,8,8,1,3,0,0,0,2,2,0,0,2,2,9,0.033333333
182568,6,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182570,26,2,2,0,0,0,0,0,0,0,0,0,0,25,0.033333333
182581,48,2,2,0,0,0,0,0,0,0,0,0,0,139,0.033333333
182584,760,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182585,107,2,2,0,0,0,0,0,0,0,0,0,0,9,0.033333333
182601,8,8,3,1,0,1,3,0,0,0,0,2,0,9,0.033333333
182605,1,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
182613,9,9,3,5,0,0,0,1,0,0,0,4,0,24,0.066666667
182621,215,119,4,14,7,10,71,9,4,0,3,17,2,54,0.066666667
182631,10,10,2,4,0,0,0,2,2,0,0,3,2,9,0.033333333
182642,9,9,2,3,0,0,0,2,2,0,0,2,2,9,0.033333333
182653,331,64,8,16,0,2,12,11,5,10,4,9,5,9,0.033333333
182666,10,10,5,1,0,0,0,1,1,1,0,1,1,24,0.033333333
182673,6,6,1,3,0,0,0,1,1,0,0,2,1,143,0.033333333
182676,3,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
182677,829,8,3,2,0,0,0,1,1,1,0,1,1,96,0.033333333
182679,5,4,4,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182698,7,7,7,0,0,0,0,0,0,0,0,0,0,101,0.066666667
182700,466,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
182708,61,47,3,22,0,0,0,13,9,0,3,15,9,6,0.066666667
182720,140,26,2,2,0,14,0,1,7,0,0,15,1,143,0.033333333
182729,8,8,4,2,0,2,0,0,0,0,0,3,0,9,0.033333333
182731,15,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
182739,2,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182758,55,28,5,7,0,0,0,4,2,10,2,2,2,54,0.033333333
182759,9,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182767,34,14,2,5,0,0,0,3,1,3,1,2,1,9,0.033333333
182776,366,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182784,47,47,23,9,0,2,0,3,3,6,0,10,2,139,0.033333333
182791,7,5,1,2,0,0,0,1,1,0,0,1,1,24,0.033333333
182793,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182799,43,17,7,3,0,0,0,2,2,2,0,2,2,24,0.033333333
182810,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
182819,5,5,3,2,0,0,0,0,0,0,0,2,0,139,0.033333333
182823,43,9,2,3,0,0,0,2,2,0,0,2,2,9,0.033333333
182832,26,26,4,15,0,2,4,1,0,0,1,14,0,23,0.033333333
182837,39,23,7,10,0,0,0,4,2,0,1,5,2,24,0.1
182855,6,6,1,3,0,0,0,1,1,0,0,2,1,139,0.033333333
182861,70,16,2,8,0,0,0,3,3,0,0,7,3,5,0.033333333
182866,5,5,5,0,0,0,0,0,0,0,0,0,0,23,0.033333333
182870,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
182874,18,18,2,8,0,0,0,5,3,0,1,5,3,9,0.033333333
182880,86,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
182889,16,16,4,6,0,0,0,3,3,0,1,3,3,5,0.033333333
182890,5,5,1,2,0,0,0,1,1,0,0,1,1,23,0.033333333
182895,137,22,2,11,0,0,0,5,4,0,0,10,4,23,0.033333333
182897,209,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
182906,8,8,2,4,0,0,0,1,1,0,0,3,1,63,0.033333333
182913,34,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
182918,33,12,1,5,0,0,0,4,2,0,0,4,2,63,0.033333333
182936,29,8,1,3,0,0,0,2,2,0,0,2,2,24,0.033333333
182943,8,8,1,3,0,0,0,2,2,0,0,2,2,23,0.033333333
182950,7,7,4,2,0,0,0,1,0,0,0,1,0,24,0.033333333
182951,22,3,1,2,0,0,0,0,0,0,0,1,0,23,0.033333333
182954,4,4,2,2,0,0,0,0,0,0,0,1,0,9,0.033333333
182963,189,56,7,20,0,0,0,16,11,2,4,13,11,6,0.033333333
182966,555,9,1,5,0,0,0,2,1,0,0,4,1,5,0.033333333
182973,4,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
182974,44,2,2,0,0,0,0,0,0,0,0,0,0,6,0.033333333
182983,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
182986,12,11,1,9,0,0,0,0,0,1,0,7,0,23,0.033333333
183007,17,6,1,3,0,0,0,1,1,0,0,2,1,9,0.033333333
183016,13,4,3,1,0,0,0,0,0,0,0,1,0,54,0.033333333
183036,32,9,5,2,0,0,0,1,1,0,0,1,1,6,0.033333333
183040,8,8,4,2,0,0,0,0,0,1,0,1,0,9,0.033333333
183042,12,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183056,666,6,2,2,0,0,0,1,1,0,0,1,1,54,0.033333333
183084,49,12,6,5,0,0,0,0,0,0,1,2,0,24,0.033333333
183098,586,4,2,2,0,0,0,0,0,0,0,1,0,54,0.066666667
183105,2007,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
183107,3,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
183118,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183137,23,23,3,10,0,3,0,4,2,1,2,8,2,139,0.033333333
183138,2,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
183140,7,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
183142,7,6,2,2,0,0,0,1,1,0,0,1,1,139,0.033333333
183145,118,118,1,11,23,20,48,8,7,0,0,30,7,139,0.033333333
183157,94,94,9,15,3,11,19,11,7,17,2,21,7,9,0.033333333
183159,234,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183164,122,14,2,5,0,0,0,3,0,4,1,2,0,63,0.033333333
183172,55,55,1,12,2,8,16,10,6,0,1,17,5,139,0.033333333
183190,28,28,2,6,0,3,0,5,7,5,0,8,5,5,0.033333333
183219,95,1,1,0,0,0,0,0,0,0,0,0,0,6,0.033333333
183220,42,19,1,7,0,2,0,6,3,0,0,8,3,9,0.033333333
183226,2,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
183245,203,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
183256,20,20,14,5,0,0,0,0,0,0,0,4,0,139,0.033333333
183263,126,19,6,8,0,0,0,4,0,1,5,1,0,139,0.033333333
183270,1033,62,8,8,2,12,14,7,5,4,0,19,5,9,0.033333333
183271,3,3,1,2,0,0,0,0,0,0,0,1,0,96,0.033333333
183279,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
183284,38,33,8,8,0,0,0,5,4,8,1,5,4,6,0.033333333
183292,6,6,2,2,0,0,0,1,1,0,0,1,1,143,0.033333333
183295,18,9,1,6,0,0,0,1,1,0,0,5,1,9,0.033333333
183301,9,9,2,3,0,0,0,2,2,0,0,2,2,96,0.033333333
183304,3,3,2,1,0,0,0,0,0,0,0,1,0,139,0.033333333
183322,70,6,2,2,0,0,0,1,1,0,0,1,1,54,0.033333333
183324,34,33,3,10,0,2,0,9,9,0,0,11,8,5,0.033333333
183330,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
183336,99,92,12,15,4,11,19,12,0,16,2,21,0,9,0.033333333
183355,14,14,6,2,0,0,0,2,2,1,0,2,2,9,0.033333333
183359,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183373,5,5,1,2,0,0,0,1,1,0,0,1,1,63,0.033333333
183377,177,10,1,3,0,3,0,2,1,0,0,5,1,9,0.033333333
183381,3,3,2,0,0,0,0,0,0,0,0,0,0,54,0.033333333
183382,367,14,3,4,0,2,0,3,2,0,0,5,2,24,0.033333333
183385,108,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
183391,55,6,2,2,0,0,0,1,1,0,0,1,1,23,0.033333333
183394,31,20,5,2,0,2,0,1,2,8,0,3,1,54,0.033333333
183395,9,9,3,5,0,1,0,0,0,0,0,5,0,139,0.033333333
183396,3,3,3,0,0,0,0,0,0,0,0,0,0,24,0.033333333
183425,49,6,2,2,0,0,0,1,1,0,0,1,1,143,0.033333333
183435,6,6,2,4,0,0,0,0,0,0,0,3,0,63,0.033333333
183452,13,13,3,4,0,0,0,2,1,2,1,1,1,54,0.033333333
183456,121,114,7,18,5,12,30,16,14,1,1,27,10,63,0.033333333
183462,3,3,3,0,0,0,0,0,0,0,0,0,0,23,0.033333333
183466,14,14,4,6,0,0,0,2,1,1,2,2,1,9,0.033333333
183473,855,61,5,16,2,3,8,13,8,5,2,14,7,96,0.066666667
