ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
162726,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
162734,7,1,7,2,2,0,0,0.033333333,0,0,0,0,0,5,7
162735,171,3,11,6,2,0,1,0.066666667,0,0,0,0,0,6,9
162753,32,1,32,6,9,5,0,0.066666667,0,0,0,0,0,16,10
162757,19,1,19,8,5,0,3,0.033333333,0,0,0,0,0,10,19
162794,16,1,16,5,6,0,1,0.033333333,0,0,0,0,0,8,16
162818,15,1,15,4,4,0,0,0.033333333,0,0,0,0,0,7,15
162825,84,4,31,1,7,1,17,0.033333333,0,0,0,0,0,13,31
162830,125,2,24,5,9,0,4,0.1,5,0,0,0,0,8,19
162836,11,1,11,4,3,0,2,0.033333333,0,0,0,0,0,8,11
162842,8,1,8,1,2,0,0,0.033333333,0,0,0,0,0,4,8
162866,68,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
162868,314,2,30,6,5,4,0,0.033333333,0,0,0,0,0,13,30
162875,35,1,35,11,14,0,5,0.066666667,0,0,0,0,0,14,20
162884,21,1,21,2,3,6,0,0.033333333,0,0,0,0,0,7,21
162888,26,1,26,2,6,6,0,0.033333333,0,0,0,0,0,11,26
162908,210,6,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
162912,17,1,17,4,8,0,0,0.1,0,0,0,0,0,6,4
162915,4,1,4,4,0,0,0,0.033333333,0,0,0,0,0,2,4
162921,6,1,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
162925,114,3,18,2,6,0,5,0.033333333,0,0,0,0,0,11,18
162930,145,3,15,8,2,0,0,0.1,0,0,0,0,0,8,1
162943,6,1,6,2,2,0,0,0.066666667,0,0,0,0,0,4,6
162960,7,1,7,2,2,0,1,0.033333333,0,0,0,0,0,5,7
162969,278,4,4,1,3,0,2,0.033333333,0,0,0,0,0,3,4
162981,38,2,14,4,6,0,7,0.033333333,0,0,0,0,0,10,14
162982,171,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
162988,14,1,14,3,4,0,4,0.033333333,0,0,0,0,0,11,14
163013,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
163021,6,1,6,4,2,0,1,0.033333333,0,0,0,0,0,6,6
163043,1278,4,138,12,33,6,25,0.133333333,0,0,0,0,0,40,80
163047,13,1,13,6,4,0,1,0.066666667,0,0,0,0,0,8,8
163051,31,2,30,6,8,0,6,0.033333333,0,0,0,0,0,15,30
163052,206,7,8,4,2,0,1,0.133333333,0,0,0,0,0,6,4
163053,426,5,71,9,17,0,17,0.2,0,0,0,0,0,28,15
163054,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163064,14,2,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
163071,10,1,10,5,2,0,1,0.033333333,0,0,0,0,0,6,10
163083,6,1,6,2,2,0,2,0.033333333,0,0,0,0,0,4,6
163085,29,1,29,6,12,0,10,0.1,0,0,0,0,0,10,13
163088,41,1,41,11,11,0,6,0.1,0,0,0,0,0,16,6
163104,8,1,8,2,2,0,2,0.033333333,0,0,0,0,0,5,8
163118,7,1,7,2,3,0,2,0.033333333,7,0,0,0,0,6,7
163119,95,1,95,2,7,66,12,0.033333333,0,0,0,0,0,15,95
163128,90,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163134,5,1,5,3,2,0,1,0.033333333,0,0,0,0,0,4,5
163139,861,9,14,4,5,0,4,0.033333333,0,0,0,0,0,7,14
163142,180,4,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163158,24,2,23,2,5,6,7,0.033333333,0,23,0,0,0,12,23
163163,16,1,16,6,7,0,4,0.1,0,5,0,0,0,9,2
163169,15,1,15,6,6,0,3,0.066666667,0,0,0,0,0,10,10
163177,2,1,2,2,0,0,0,0.033333333,2,0,0,0,0,2,2
163179,10,1,10,4,1,0,1,0.033333333,0,0,0,0,0,4,10
163182,78,1,78,12,29,0,20,0.133333333,35,11,0,0,0,32,26
163184,74,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
163193,1385,9,2,2,0,0,0,0.033333333,2,0,0,0,0,2,2
163194,1,1,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
163218,19,1,19,6,4,0,5,0.033333333,0,0,0,0,0,9,19
163220,93,1,93,2,20,13,37,0.033333333,0,0,0,0,0,32,93
163224,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163243,1,1,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
163252,16,1,16,7,2,0,3,0.066666667,0,0,0,0,0,9,1
163254,3,1,3,3,0,0,0,0.033333333,3,0,0,0,0,2,3
163269,1225,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163277,15,1,15,4,6,0,4,0.033333333,15,0,0,0,0,7,15
163282,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163284,5,1,5,2,2,0,2,0.033333333,0,0,0,0,0,4,5
163288,18,1,18,2,7,0,6,0.033333333,18,0,0,0,0,10,18
163291,93,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163292,10,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163300,53,3,11,2,3,0,2,0.033333333,0,0,0,0,0,5,11
163306,1910,8,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163307,11,1,11,2,6,0,8,0.033333333,11,0,0,0,0,6,11
163315,12,1,12,6,3,0,3,0.033333333,0,0,0,0,0,8,12
163323,23,2,14,3,8,0,5,0.066666667,0,0,0,0,0,6,4
163325,46,1,46,3,15,0,12,0.033333333,0,0,0,0,0,18,46
163327,8,1,8,4,3,0,2,0.033333333,0,0,0,0,0,6,8
163357,45,1,45,6,12,0,12,0.033333333,0,0,0,0,0,17,45
163361,16,1,16,5,5,0,5,0.033333333,0,0,0,0,0,7,16
163368,204,5,15,2,3,0,7,0.033333333,0,0,0,0,0,6,15
163385,148,7,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163393,294,2,10,2,4,0,3,0.033333333,0,0,0,0,0,6,10
163397,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163417,37,1,37,5,20,0,17,0.066666667,0,0,0,0,0,14,32
163420,6,1,6,3,1,0,1,0.033333333,0,0,0,0,0,6,6
163421,156,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163424,733,5,11,4,3,0,2,0.1,0,0,0,0,0,5,1
163426,21,1,21,2,3,0,5,0.033333333,0,0,0,0,0,6,21
163440,79,3,13,3,3,0,2,0.066666667,0,0,0,0,0,7,12
163466,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163484,119,2,39,2,24,12,23,0.033333333,0,0,0,0,0,12,39
163496,11,2,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
163509,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163514,38,3,14,1,11,0,10,0.033333333,0,0,0,0,0,9,14
163519,165,2,54,2,20,22,23,0.033333333,0,0,0,0,0,14,54
163533,201,3,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
163535,201,1,201,29,40,6,21,0.166666667,0,0,0,0,0,27,51
163537,2,1,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
163569,79,2,17,8,6,0,1,0.066666667,0,0,0,0,0,7,5
163576,265,9,9,5,2,0,1,0.033333333,0,0,0,0,0,5,9
163579,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163582,28,2,20,5,6,0,3,0.066666667,0,0,0,0,0,9,11
163583,349,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163590,11,1,11,4,5,0,4,0.033333333,0,0,0,0,0,7,11
163593,179,2,170,10,36,4,32,0.066666667,0,0,0,0,0,17,121
163595,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
163601,8,1,8,1,3,0,2,0.033333333,0,0,0,0,0,6,8
163603,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,1,3
163613,55,1,55,1,15,30,17,0.033333333,0,0,0,0,0,16,55
163615,7,1,7,2,2,0,1,0.033333333,0,0,0,0,0,5,7
163635,73,2,3,3,0,0,0,0.066666667,0,0,0,0,0,2,2
163638,41,2,11,2,5,0,4,0.033333333,0,0,0,0,0,6,11
163639,13,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163647,37,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
163648,24,2,22,4,5,0,10,0.1,0,0,0,0,0,8,1
163650,248,5,56,6,9,7,7,0.033333333,0,0,0,0,0,15,56
163654,29,1,29,5,3,0,2,0.033333333,0,0,0,0,0,7,29
163655,37,1,37,7,16,0,11,0.033333333,0,0,0,0,0,16,37
163663,170,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163674,10,1,10,4,2,0,2,0.033333333,0,0,0,0,0,5,10
163684,102,2,101,11,20,19,16,0.066666667,0,0,0,0,0,16,79
163702,3,1,3,2,1,0,1,0.033333333,0,0,0,0,0,2,3
163712,5,1,5,2,3,0,2,0.033333333,0,0,0,0,0,5,5
163714,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
163722,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163742,655,11,97,8,33,0,28,0.066666667,0,0,0,0,0,11,90
163749,12,1,12,5,3,0,2,0.033333333,0,0,0,0,0,7,12
163775,4,1,4,3,0,0,0,0.033333333,0,0,0,0,0,3,4
163785,8,1,8,1,3,0,2,0.033333333,0,0,0,0,0,6,8
163791,80,2,32,2,11,5,11,0.033333333,0,0,0,0,0,10,32
163796,32,8,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163798,47,2,23,7,13,0,7,0.1,0,0,0,0,0,8,7
163802,330,8,57,21,15,0,6,0.233333333,6,0,0,0,0,11,1
163805,32,8,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163812,4,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163822,32,8,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163837,25,3,23,4,8,0,8,0.033333333,0,0,0,0,0,12,23
163841,3253,7,17,4,5,0,4,0.033333333,0,0,0,0,0,7,17
163845,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
163851,12,1,12,9,3,0,2,0.133333333,0,0,0,0,0,5,5
163854,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163859,173,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163862,70,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163863,252,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163886,1434,14,86,7,22,31,24,0.1,0,0,0,0,0,14,11
163902,60,2,9,2,5,0,4,0.066666667,0,0,0,0,0,7,6
163904,5,1,5,5,0,0,0,0.066666667,0,0,0,0,0,1,2
163911,466,3,10,1,4,0,5,0.033333333,0,0,0,0,0,4,10
163916,3,1,3,2,1,0,1,0.033333333,0,0,0,0,0,3,3
163919,54,1,54,11,16,3,13,0.033333333,0,0,0,0,0,13,54
163920,9,1,9,4,2,0,1,0.033333333,0,0,0,0,0,4,9
163925,19,2,18,2,9,0,6,0.066666667,0,0,0,0,0,7,5
163929,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163932,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163935,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163938,20,2,11,4,3,0,2,0.033333333,0,0,0,0,0,8,11
163959,47,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
163984,343,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163986,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
163990,3,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164000,3,1,3,2,1,0,0,0.033333333,0,0,0,0,0,3,3
164005,44,3,33,1,10,14,13,0.1,0,0,0,0,0,10,29
164007,3,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164023,215,5,12,3,6,0,3,0.066666667,0,0,0,0,0,8,4
164028,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164030,117,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
164033,218,3,11,4,3,0,3,0.066666667,0,0,0,0,0,6,2
164043,35,1,35,6,12,0,7,0.033333333,0,0,0,0,0,11,35
164056,7,1,7,3,2,0,1,0.066666667,0,0,0,0,1,5,6
164073,128,1,128,11,18,0,21,0.066666667,0,0,0,0,0,11,3
164075,55,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164078,48,2,41,2,12,11,17,0.033333333,0,0,0,0,0,11,41
164088,11,1,11,7,0,0,0,0.066666667,0,0,0,0,0,4,2
164110,21,4,17,2,13,0,7,0.033333333,0,0,0,0,0,10,17
164111,862,4,17,3,7,0,5,0.033333333,0,0,0,0,0,10,17
164123,1991,4,63,7,26,0,19,0.1,0,0,0,0,0,15,19
164128,345,3,65,11,19,0,10,0.066666667,0,0,0,0,0,14,64
164136,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
164146,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164148,17,3,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
164154,150,3,28,6,8,0,8,0.066666667,0,0,0,0,0,14,20
164162,15,1,15,7,3,0,2,0.033333333,0,0,0,0,0,9,15
164172,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164192,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164199,1153,6,19,2,10,0,7,0.066666667,0,0,0,0,0,9,10
164204,46,1,46,5,18,0,14,0.066666667,0,0,0,0,0,13,25
164212,227,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164228,197,5,63,4,28,0,21,0.066666667,0,0,0,0,0,19,18
164238,5,1,5,4,0,0,0,0.033333333,0,0,0,0,0,4,5
164243,42,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164257,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164259,86,2,66,10,30,0,22,0.066666667,0,0,0,0,0,22,12
164272,71,3,45,14,12,0,7,0.066666667,0,0,0,0,0,12,16
164280,224,3,187,6,51,14,42,0.033333333,0,0,0,0,0,34,187
164291,1098,11,121,9,7,88,15,0.1,0,0,0,0,0,27,117
164293,11,1,11,2,5,0,3,0.066666667,0,0,0,0,0,5,3
164294,16,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164297,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
164318,43,2,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
164321,67,5,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
164350,932,10,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
164353,282,6,10,1,5,0,4,0.033333333,0,0,0,0,0,6,10
164358,15,2,14,6,4,0,1,0.033333333,0,0,0,0,0,6,14
164368,1110,12,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164372,15,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164375,154,1,154,4,25,29,55,0.133333333,0,0,0,0,0,35,144
164381,116,1,116,7,18,54,31,0.033333333,0,0,0,0,0,41,116
164406,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
164412,356,4,15,5,6,0,1,0.1,0,0,0,0,0,5,5
164413,414,4,62,6,28,0,22,0.1,0,0,0,0,0,11,16
164418,380,5,12,3,5,0,4,0.066666667,0,0,0,0,0,7,1
164419,44,2,27,4,5,7,5,0.033333333,0,0,0,0,0,10,27
164420,13,1,13,5,3,0,2,0.033333333,0,0,0,0,0,8,13
164433,80,3,72,1,12,31,16,0.033333333,0,0,0,0,0,27,72
164434,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164436,56,3,51,1,6,14,11,0.033333333,0,0,0,0,0,8,51
164455,127,4,79,26,17,0,13,0.133333333,0,0,0,0,0,14,7
164457,54,1,54,8,15,6,12,0.066666667,0,0,0,0,0,16,48
164471,25,2,8,1,2,4,2,0.033333333,0,0,0,0,0,4,8
164472,4,1,4,4,0,0,0,0.033333333,0,0,0,0,0,2,4
164478,106,4,54,11,13,8,14,0.066666667,0,0,0,0,0,12,23
164485,6,1,6,3,2,0,1,0.033333333,0,0,0,0,0,6,6
164489,9,1,9,4,1,0,1,0.033333333,0,0,0,0,0,7,9
164491,22,1,22,6,8,0,3,0.066666667,0,0,0,0,0,8,14
164496,320,4,57,1,13,16,22,0.033333333,0,0,0,0,0,9,57
164497,411,8,56,9,24,0,15,0.1,0,0,0,0,0,13,26
164505,101,2,79,5,12,16,12,0.1,0,0,0,0,0,12,59
164513,8,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164518,32,2,22,4,8,0,3,0.066666667,0,0,0,0,0,8,5
164529,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164542,5,1,5,3,2,0,1,0.033333333,0,0,0,0,0,5,5
164555,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164558,199,4,18,2,9,0,6,0.066666667,0,0,0,0,0,7,10
164560,79,4,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
164565,9,1,9,2,4,0,3,0.066666667,0,0,0,0,0,4,8
164581,22,2,8,1,5,0,4,0.033333333,0,0,0,0,0,7,8
164586,74,4,20,3,8,0,5,0.066666667,0,0,0,0,0,5,6
164592,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164599,9,1,9,4,3,0,2,0.033333333,0,0,0,0,0,7,9
164601,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164602,15,1,15,4,7,0,4,0.033333333,0,0,0,0,0,6,15
164614,42,1,42,8,6,17,12,0.033333333,0,0,0,0,0,10,42
164629,35,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
164645,228,1,228,19,75,28,62,0.1,0,0,0,0,0,70,165
164652,233,2,19,7,6,0,6,0.1,0,0,0,0,0,8,8
164672,43,1,43,7,10,14,15,0.066666667,0,0,0,0,0,13,38
164710,3,1,3,1,2,0,1,0.033333333,0,0,0,0,0,3,3
164721,66,2,9,2,4,0,3,0.033333333,0,0,0,0,0,6,9
164729,100,2,18,2,7,2,5,0.066666667,0,0,0,0,0,6,15
164741,105,1,105,12,18,62,16,0.133333333,0,0,0,0,89,38,6
164744,25,1,25,4,18,0,13,0.1,0,0,0,0,0,12,7
164753,83,4,31,7,21,0,6,0.066666667,0,0,16,0,0,7,15
164758,14,1,14,5,5,0,2,0.033333333,0,0,0,0,0,8,14
164759,203,3,7,1,4,0,1,0.033333333,0,0,0,0,0,5,7
164773,79,1,79,14,33,0,17,0.166666667,0,0,0,0,0,21,32
164775,103,3,13,5,4,0,3,0.033333333,0,0,0,0,0,8,13
164794,12,1,12,7,2,0,1,0.066666667,0,0,0,0,0,4,4
164797,15,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164800,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164805,54,3,6,1,4,0,1,0.033333333,0,0,0,0,0,4,6
164811,27,1,27,3,10,0,8,0.033333333,0,0,0,0,0,15,27
164817,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
164822,77,1,77,9,33,0,33,0.066666667,0,0,0,0,0,29,30
164833,50,4,7,3,2,0,1,0.033333333,0,0,0,0,0,6,7
164851,106,7,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164862,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164877,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164882,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
164902,3,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164905,13,1,13,6,3,0,2,0.033333333,0,0,0,0,0,7,13
164911,28,1,28,3,11,0,10,0.033333333,0,0,0,0,0,12,28
164913,47,3,10,8,2,0,1,0.033333333,0,0,0,0,0,6,10
164921,105,2,13,2,7,0,6,0.033333333,0,0,0,0,0,7,13
164930,785,4,175,6,32,64,31,0.133333333,0,0,0,0,0,37,44
164933,27,1,27,2,9,0,10,0.1,0,0,0,0,0,9,26
164935,1416,13,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164941,35,1,35,5,18,0,16,0.1,0,0,0,0,0,13,18
164945,15,1,15,2,5,0,5,0.066666667,0,0,0,0,0,8,7
164955,11,1,11,2,5,0,2,0.033333333,0,0,0,0,0,5,11
164962,4,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164978,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
164983,7,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
164987,64,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
164988,64,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
164993,41,2,35,7,8,3,5,0.033333333,0,0,0,0,0,14,35
165000,699,10,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165012,57,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165013,32,1,32,4,11,0,10,0.033333333,0,0,0,0,0,16,32
165016,110,2,109,12,31,14,26,0.1,0,0,0,0,0,31,15
165023,348,2,103,3,36,1,32,0.066666667,0,0,0,0,24,44,79
165025,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165035,84,6,11,2,4,0,5,0.033333333,0,0,0,0,0,4,11
165038,73,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
165041,31,4,27,3,12,2,11,0.033333333,0,0,0,0,0,13,27
165055,116,5,51,5,20,0,23,0.1,0,0,0,0,0,14,1
165066,553,1,553,34,76,238,94,0.166666667,0,0,0,0,0,124,36
165068,1561,13,28,3,9,0,10,0.066666667,0,0,0,0,0,15,28
165075,36,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
165079,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
165083,19,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
165084,29,1,29,2,13,0,15,0.033333333,0,0,0,0,0,11,29
165085,441,2,12,3,4,4,3,0.033333333,0,0,0,0,0,8,12
165086,44,5,12,2,10,0,9,0.033333333,0,0,0,0,0,12,12
165098,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
165109,5,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165116,389,3,48,8,18,0,11,0.066666667,0,0,0,0,0,19,42
165124,1405,5,3,3,0,0,0,0.033333333,0,0,0,0,0,3,3
165129,64,5,15,10,4,0,4,0.066666667,0,0,0,0,0,7,6
165132,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
165140,108,1,108,40,36,0,19,0.1,0,0,0,0,0,24,60
165152,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165182,16,3,8,4,2,0,1,0.033333333,0,0,0,0,0,5,8
165194,244,10,3,3,0,0,0,0.066666667,0,0,0,0,0,1,3
165199,237,3,13,13,0,0,0,0.1,0,0,0,0,0,4,1
165201,244,10,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165206,1913,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165208,20,2,13,6,4,0,1,0.033333333,0,0,0,0,0,8,13
165215,42,1,42,2,7,16,12,0.033333333,0,0,0,0,0,14,42
165216,8,1,8,3,2,0,2,0.033333333,0,0,0,0,0,6,8
165231,20,2,7,2,3,0,2,0.033333333,0,0,0,0,0,6,7
165259,39,1,39,5,12,0,11,0.033333333,0,0,0,0,0,18,39
165274,122,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165275,43,2,11,7,2,0,1,0.1,0,0,0,0,0,7,1
165287,12,1,12,4,1,0,3,0.033333333,0,0,0,0,0,7,12
165304,51,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165319,35,1,35,8,5,10,7,0.066666667,0,0,0,0,0,16,34
165333,10,1,10,2,3,0,2,0.033333333,0,0,0,0,0,7,10
165340,850,11,42,7,10,14,7,0.133333333,0,0,0,0,0,14,5
165371,885,4,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
165374,14,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165376,65,1,65,8,22,0,17,0.133333333,0,0,0,0,0,30,14
165379,498,4,39,4,14,0,9,0.1,0,0,0,0,0,21,29
165383,2379,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165412,409,4,7,1,3,2,2,0.033333333,0,0,0,0,0,5,7
165417,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
165432,15,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
165445,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
165451,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165455,10,1,10,2,4,0,3,0.033333333,0,0,0,0,0,7,10
165457,601,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165469,296,2,55,20,31,0,6,0.133333333,0,0,0,0,0,6,18
165473,29,2,7,3,2,0,1,0.033333333,0,0,0,0,0,5,7
165481,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165491,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165505,90,2,85,8,11,22,22,0.066666667,0,0,0,0,0,18,2
165509,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165525,129,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165527,41,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165532,41,2,36,4,11,4,8,0.066666667,0,0,0,0,0,16,19
165545,11,1,11,2,3,0,3,0.033333333,0,0,0,0,0,7,11
165549,11,1,11,2,3,0,5,0.033333333,0,0,0,0,0,6,11
165569,22,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165596,174,3,146,12,26,57,21,0.1,0,0,0,0,0,46,33
165603,59,3,11,2,5,0,4,0.033333333,0,0,0,0,0,5,11
165606,59,3,36,1,19,12,22,0.033333333,0,0,0,0,0,17,36
165616,561,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165621,11,1,11,1,2,0,1,0.033333333,0,0,0,0,0,4,11
165624,23,3,15,3,3,4,6,0.033333333,0,0,0,0,0,5,15
165625,4,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
165634,57,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165638,73,1,73,11,16,17,11,0.066666667,0,0,0,0,0,32,22
165663,1126,13,7,7,0,0,0,0.066666667,0,0,0,0,0,3,4
165673,136,1,136,31,15,28,28,0.1,0,0,0,0,0,20,14
165681,225,3,15,6,5,0,2,0.066666667,0,0,0,0,0,7,9
165686,18,2,7,3,2,0,1,0.033333333,0,0,0,0,0,5,7
165688,301,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165699,1385,6,38,7,19,10,7,0.033333333,0,0,0,0,0,18,38
165707,34,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165708,490,6,14,3,7,0,4,0.066666667,0,0,0,0,0,9,8
165751,252,6,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
165752,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,4,4
165757,23,1,23,6,8,0,4,0.033333333,0,0,0,0,0,11,23
165768,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
165769,20,2,13,2,7,0,4,0.033333333,0,0,0,0,0,8,13
165785,16,2,15,4,6,0,4,0.033333333,0,0,0,0,0,7,15
165807,17,2,16,8,6,0,3,0.1,0,0,0,0,0,5,3
165814,13,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
