ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
151131,34,41550,1,1430,34,7,12,0,0,0,9,0,6,0,2,7,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151133,55,38356,2,973,21,3,7,0,0,0,6,5,0,0,0,6,5,3,14,0,1,2,115,133,2,0,117,118,1,476,122
151143,809,41550,3,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151165,49,652701,1,12004,49,14,14,0,5,0,8,5,2,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151168,33,652701,1,12004,33,10,9,0,0,0,5,2,6,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151183,9,652701,1,12004,9,3,2,0,1,0,1,1,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151187,158,652701,6,12004,71,12,11,0,4,22,7,4,0,11,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151230,3,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151231,3,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
151239,235,652701,5,12004,46,14,21,0,5,0,2,4,0,0,3,1,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151250,614,38356,4,973,8,3,3,0,0,0,1,1,0,0,0,2,1,3,14,0,1,2,115,133,2,0,117,118,1,476,122
151251,25,652701,1,12004,25,12,8,0,0,0,3,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151253,352,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151266,7,652701,2,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151278,157,208752,1,2392,157,6,30,1,33,21,22,44,0,0,3,56,39,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151303,8,652701,1,12004,8,4,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151325,9,652701,1,12004,9,1,2,0,3,0,1,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151363,22,652701,1,12004,22,9,2,0,4,2,1,1,2,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151369,68,652701,2,12004,35,6,5,0,15,1,3,5,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151393,30,652701,1,12004,30,7,5,0,0,0,3,2,6,7,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151401,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151418,18,41550,3,1430,6,1,3,0,0,0,2,0,0,0,0,2,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151419,24,652701,1,12004,24,12,0,0,0,0,0,0,4,8,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151426,84,148039,1,2992,84,7,9,6,14,24,7,3,13,1,1,20,3,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151440,180,148039,4,2992,14,6,5,0,0,0,2,1,0,0,1,2,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151469,28,652701,1,12004,28,10,8,0,0,0,5,3,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151473,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151485,23,208752,1,2392,23,3,9,0,2,0,5,4,0,0,3,5,4,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151492,8,41550,1,1430,8,8,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151493,7,148039,1,2992,7,3,2,0,0,0,1,1,0,0,0,1,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151500,17,41550,2,1430,4,1,2,0,0,0,1,0,0,0,0,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151505,11,652701,1,12004,11,3,6,0,0,0,2,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151511,118,652701,3,12004,20,3,4,1,4,3,2,2,1,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151564,153,652701,3,12004,48,6,13,0,6,5,8,4,6,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151582,106,221833,5,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151604,56,652701,1,12004,56,7,8,1,11,12,5,5,6,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151611,29,652701,2,12004,18,5,9,0,0,0,3,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151615,45,652701,1,12004,45,9,9,0,4,5,6,5,6,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151619,152,208752,3,2392,97,5,16,11,8,39,11,7,0,0,3,17,7,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151620,42,652701,1,12004,42,14,11,0,5,3,0,1,7,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151622,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151631,47,652701,2,12004,38,7,5,0,1,0,3,1,20,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151636,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
151638,7,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151647,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151660,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151661,1016,208752,7,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151669,200,195289,3,2004,119,11,30,3,20,11,23,21,0,0,4,41,21,3,15,0,1,2,260,1,2,0,306,60,2,349,150
151676,22,652701,1,12004,22,4,2,0,4,7,1,2,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151681,17,41550,4,1430,3,1,2,0,0,0,0,0,0,0,0,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151686,33,652701,1,12004,33,6,4,1,7,10,2,2,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151689,65,652701,1,12004,65,9,10,0,3,9,5,2,24,3,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151696,70,652701,2,12004,9,2,4,0,0,0,2,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151709,9,148039,1,2992,9,2,4,0,0,0,2,1,0,0,1,1,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151718,20,156596,1,1933,20,9,3,0,0,0,2,2,2,2,0,3,2,3,15,0,1,2,0,2,1,0,465,109,3,482,273
151722,3,221833,1,2055,3,3,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151723,40,208752,1,2392,40,5,10,0,5,0,8,9,1,2,1,12,9,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151727,18,221833,1,2055,18,6,10,0,0,0,0,2,0,0,4,2,2,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151730,58,221833,1,2055,58,4,11,2,9,10,10,11,1,0,0,19,10,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151732,20,148039,1,2992,20,1,6,1,4,2,4,2,0,0,0,9,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151736,183,148039,3,2992,38,2,12,3,6,5,7,3,0,0,0,17,3,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151744,41,652701,3,12004,13,2,5,0,1,0,3,1,1,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151758,97,652701,1,12004,97,17,25,0,12,4,15,7,16,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151760,179,652701,2,12004,50,4,7,0,2,33,3,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151783,259,652701,2,12004,6,1,2,0,2,1,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151784,51,652701,1,12004,51,16,11,0,6,6,6,3,1,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151785,19,652701,1,12004,19,5,2,0,0,0,1,0,10,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151788,58,652701,1,12004,58,14,19,0,7,8,5,2,3,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151792,27,652701,1,12004,27,6,5,1,1,9,3,1,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151794,7,652701,1,12004,7,3,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151801,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151815,35,156596,1,1933,35,2,5,2,10,4,5,7,0,0,0,15,7,3,15,0,1,2,0,2,1,0,465,109,3,482,273
151827,5,41550,1,1430,5,2,2,0,0,0,1,0,0,0,0,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151843,214,148039,2,2992,5,1,2,0,0,0,1,1,0,0,0,1,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151849,8,652701,1,12004,8,4,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151857,23,208752,1,2392,23,3,5,0,4,0,4,7,0,0,0,8,7,3,11,0,1,2,17,0,0,0,33,28,2,134,104
151859,14,221833,2,2055,5,2,2,0,0,0,1,0,0,0,0,2,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
151861,233,195289,2,2004,52,16,18,0,0,0,10,3,3,2,6,5,3,3,15,0,1,2,260,1,2,0,306,60,2,349,150
151875,33,652701,1,12004,33,8,6,0,7,0,4,4,2,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151879,127,652701,4,12004,9,2,2,0,2,0,1,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151883,14,148039,2,2992,9,4,4,0,0,0,1,0,0,0,0,3,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151886,13,156596,1,1933,13,1,2,0,4,0,1,5,0,0,0,5,5,3,15,0,1,2,0,2,1,0,465,109,3,482,273
151891,12,156596,1,1933,12,2,4,0,0,0,3,3,0,0,0,3,3,3,15,0,1,2,0,2,1,0,465,109,3,482,273
151897,10,41550,2,1430,9,5,2,0,0,0,1,0,0,1,0,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151901,51,652701,1,12004,51,8,7,1,7,12,4,4,6,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151906,2,38356,2,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
151927,11,652701,1,12004,11,7,3,0,0,0,0,0,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151932,9,652701,1,12004,9,5,2,0,0,0,1,0,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151941,8,148039,1,2992,8,1,3,0,0,0,2,2,0,0,0,2,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151943,593,652701,6,12004,43,10,7,0,8,0,3,5,6,4,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151947,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151949,279,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151954,31,652701,1,12004,31,14,11,0,0,0,0,4,2,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151962,10,41550,1,1430,10,4,3,0,0,0,3,0,0,0,0,3,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
151965,269,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151967,25,652701,1,12004,25,6,4,1,3,7,2,1,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151968,53,652701,2,12004,45,12,12,0,4,0,8,7,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151980,558,652701,2,12004,20,6,7,0,1,0,4,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
151981,131,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
151995,28,156596,1,1933,28,4,8,1,4,4,4,3,0,0,2,7,3,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152039,63,148039,4,2992,9,2,3,0,0,0,2,2,0,0,0,2,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152040,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152055,41,221833,5,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152061,3,38356,1,973,3,3,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
152065,56,652701,1,12004,56,13,12,0,4,0,6,4,16,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152082,11,148039,2,2992,4,1,2,0,0,0,1,0,0,0,0,1,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152089,12,652701,1,12004,12,2,3,0,4,0,1,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152104,5,156596,1,1933,5,1,2,0,0,0,1,1,0,0,0,1,1,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152105,6,221833,1,2055,6,4,2,0,0,0,0,0,0,0,0,1,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152124,225,652701,3,12004,164,14,31,3,3,16,24,13,27,33,5,15,11,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152126,3,41550,2,1430,2,2,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152141,47,652701,1,12004,47,10,16,0,2,4,11,0,3,1,1,6,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152147,33,38356,1,973,33,3,9,0,7,1,7,6,0,0,1,13,6,3,14,0,1,2,115,133,2,0,117,118,1,476,122
152161,5,156596,1,1933,5,5,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152162,12,652701,1,12004,12,2,5,0,3,0,2,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152166,274,195289,4,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
152184,10,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152186,949,41550,7,1430,33,5,12,0,3,0,10,3,0,0,1,12,3,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152192,51,652701,2,12004,32,5,6,1,2,5,3,2,7,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152200,34,652701,1,12004,34,7,5,1,4,8,1,1,5,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152202,12,148039,1,2992,12,2,5,0,0,0,1,4,0,0,0,4,4,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152205,10,652701,1,12004,10,4,2,0,1,0,1,1,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152208,30,652701,1,12004,30,3,13,0,1,0,9,4,0,0,1,6,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152212,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152213,725,156596,4,1933,512,2,27,50,43,375,2,13,0,0,0,69,13,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152226,1490,38356,4,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
152234,44,652701,2,12004,41,7,2,1,5,9,1,3,1,12,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152240,3,156596,2,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152241,46,221833,3,2055,21,6,4,0,4,0,2,2,1,2,0,7,1,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152244,8,156596,1,1933,8,4,2,0,0,0,1,1,0,0,0,1,1,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152246,123,221833,3,2055,14,3,3,0,0,0,2,2,4,0,0,2,2,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152257,423,652701,4,12004,8,4,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152263,149,221833,2,2055,12,6,2,0,0,0,2,2,0,0,0,2,2,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152266,381,221833,13,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152269,157,148039,4,2992,37,4,12,4,1,4,8,4,0,0,3,6,4,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152276,730,208752,3,2392,296,20,83,12,59,52,23,44,2,1,5,131,44,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152279,110,208752,1,2392,110,4,28,2,27,5,18,26,0,0,2,50,26,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152280,55,208752,1,2392,55,11,25,0,8,1,1,5,1,3,1,30,5,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152281,10,41550,3,1430,8,2,4,0,1,0,1,0,0,0,0,4,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152289,57,652701,2,12004,56,9,15,0,1,0,8,2,20,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152303,236,652701,2,12004,218,37,57,4,11,35,26,17,18,13,4,29,12,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152319,46,652701,1,12004,46,15,11,0,5,0,6,5,2,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152320,12,652701,1,12004,12,2,2,0,4,0,1,3,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152321,41,652701,1,12004,41,9,6,0,9,9,3,4,1,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152322,948,148039,14,2992,4,4,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152336,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152342,156,156596,3,1933,76,2,19,7,20,18,2,7,1,0,0,38,7,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152344,3,652701,1,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152352,13,156596,3,1933,10,8,2,0,0,0,0,0,0,0,0,1,0,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152396,18,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152414,14,652701,2,12004,4,4,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152415,6,652701,1,12004,6,2,2,0,0,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152419,6,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152428,10,221833,1,2055,10,2,4,0,0,0,3,1,0,0,0,3,1,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152432,15,148039,2,2992,6,2,2,0,0,0,1,1,0,0,0,1,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152434,18,41550,2,1430,17,2,8,0,0,0,7,0,0,0,0,7,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152441,53,652701,2,12004,45,8,7,0,5,17,4,4,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152451,4,652701,1,12004,4,1,2,0,0,0,1,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152453,3,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152468,62,195289,3,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
152469,110,221833,6,2055,27,3,4,3,2,11,2,2,0,0,0,5,2,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152488,10,652701,1,12004,10,1,6,0,0,0,2,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152497,209,221833,6,2055,9,2,4,0,0,0,2,1,0,0,1,1,1,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152504,20,652701,1,12004,20,8,4,0,4,0,2,2,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152528,3,652701,2,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152535,48,652701,1,12004,48,14,10,0,2,5,6,2,5,4,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152563,3,652701,1,12004,3,2,0,0,0,0,0,0,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152564,1,208752,1,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152566,98,221833,2,2055,17,3,2,1,5,3,1,2,0,0,0,6,2,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152572,23,652701,1,12004,23,8,6,0,4,0,2,2,1,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152575,11,652701,1,12004,11,5,2,0,1,1,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152583,18,652701,1,12004,18,5,3,0,3,0,2,3,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152584,33,652701,2,12004,32,8,5,1,3,7,3,3,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152591,13,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152592,42,195289,2,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,260,1,2,0,306,60,2,349,150
152595,316,41550,2,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152606,33,652701,1,12004,33,7,12,0,2,2,7,1,2,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152617,145,195289,3,2004,53,7,10,3,11,6,6,10,0,0,2,15,10,3,15,0,1,2,260,1,2,0,306,60,2,349,150
152619,44,652701,1,12004,44,19,12,0,5,0,5,2,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152625,17,156596,1,1933,17,1,6,0,2,0,5,3,0,0,0,7,3,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152629,73,208752,1,2392,73,4,16,0,26,6,8,13,0,0,2,37,13,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152636,347,195289,5,2004,28,5,10,0,1,2,6,4,0,0,2,6,4,3,15,0,1,2,260,1,2,0,306,60,2,349,150
152648,83,652701,1,12004,83,18,22,0,5,0,14,4,16,4,1,4,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152665,30,208752,1,2392,30,8,8,0,0,0,7,7,0,0,0,8,7,3,11,0,1,2,17,0,0,0,33,28,2,134,104
152672,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152678,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152680,3,652701,1,12004,3,1,2,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152688,543,38356,6,973,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,115,133,2,0,117,118,1,476,122
152689,10,148039,3,2992,6,1,4,0,0,0,1,0,0,0,0,3,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152693,9,221833,2,2055,3,3,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152695,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152697,19,652701,2,12004,18,6,4,0,2,0,2,2,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152715,269,652701,4,12004,18,7,2,0,3,1,2,3,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152721,15,148039,1,2992,15,3,4,0,2,0,3,3,0,0,0,5,3,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152726,400,148039,6,2992,8,1,3,0,0,0,2,2,0,0,0,2,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152765,8,652701,1,12004,8,2,3,0,1,0,1,1,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152772,26,652701,1,12004,26,15,6,0,0,0,3,1,0,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152782,10,148039,2,2992,8,2,6,0,0,0,0,0,0,0,0,5,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152793,32,41550,2,1430,5,2,2,0,0,0,1,0,0,0,0,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
152795,96,156596,1,1933,96,17,8,3,6,22,5,1,32,2,2,9,1,3,15,0,1,2,0,2,1,0,465,109,3,482,273
152802,13,652701,1,12004,13,9,0,0,0,0,0,0,2,2,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152820,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
152827,163,221833,4,2055,5,2,2,0,0,0,0,1,0,0,0,1,1,4,11,0,1,2,130,49,2,0,93,63,3,226,118
152831,138,148039,1,2992,138,15,32,9,23,17,22,17,2,1,4,42,17,3,13,0,1,2,5,28,1,0,59,73,1,200,112
152849,193,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152875,1533,43183,4,1185,7,2,3,0,0,0,1,1,0,0,0,2,1,4,12,0,1,2,16,0,1,0,31,29,2,132,103
